Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
172.16.0.1-192.168.10.50-61660-80-6,172.16.0.1,61660,192.168.10.50,80,6,7/7/2017 4:12,97197774,8,4,56,11601,20,0,7,5.656854249,8760,0,2900.25,4128.319301,119.9307301,0.123459618,8836161.273,27500000,91800000,1,96100000,13700000,34400000,91800000,1,1136443,378814.3333,644346.294,1122802,194,0,0,0,0,172,92,0.082306412,0.041153206,0,8760,897.1538462,2488.507044,6192667.308,0,0,0,0,1,0,0,0,0,971.9166667,7,2900.25,172,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,4304935,0,4304935,4304935,91800000,0,91800000,91800000
172.16.0.1-192.168.10.50-37250-80-6,192.168.10.50,80,172.16.0.1,37250,6,7/7/2017 4:12,61260,6,3,11607,26,4380,0,1934.5,2177.344966,20,0,8.666666667,10.26320288,189895.5273,146.9147894,7657.5,21114.06569,59908,15,61260,12252,26644.15582,59908,15,923,461.5,515.4808435,826,97,0,0,0,0,132,72,97.94319295,48.97159647,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,1,0,0,0,0,1292.555556,1934.5,8.666666667,132,0,0,0,0,0,0,6,11607,3,26,29200,256,5,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-51319-80-6,172.16.0.1,51319,192.168.10.50,80,6,7/7/2017 4:06,82517565,8,5,56,11601,20,0,7,5.656854249,7300,0,2320.2,3022.508098,141.2668927,0.157542215,6876463.75,20700000,71900000,73,81700000,11700000,26800000,71900000,202,843142,210785.5,419166.1229,839531,185,0,0,0,0,172,112,0.096949056,0.06059316,0,7300,833.0714286,2033.250541,4134107.764,0,0,0,0,1,0,0,0,0,897.1538462,7,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,872,0,872,872,40800000,43900000,71900000,9777534
172.16.0.1-192.168.10.50-63150-80-6,192.168.10.50,80,172.16.0.1,63150,6,7/7/2017 4:03,81916423,6,9,11613,62,8675,0,1935.5,3501.575974,20,0,6.888888889,5.30199124,142.5233131,0.183113464,5851173.071,20900000,78500000,4,81900000,16400000,35900000,80600000,4,80600000,10100000,27700000,78500000,91,0,0,0,0,132,192,0.073245386,0.109868079,0,8675,730.0625,2239.865486,5016997.396,0,0,0,0,1,1,0,0,1,778.7333333,1935.5,6.888888889,132,0,0,0,0,0,0,6,11613,9,62,229,256,4,20,2123630,0,2123630,2123630,78500000,0,78500000,78500000
192.168.10.9-74.119.118.82-9921-443-6,192.168.10.9,9921,74.119.118.82,443,6,7/7/2017 4:23,115836499,20,20,3887,4691,3205,0,194.35,713.6160161,1460,0,234.55,490.4121226,74.05265244,0.345314304,2970166.641,4530297.666,10000000,4,116000000,6096657.842,4853132.633,10000000,4,110000000,5812513.842,5080986.395,10000000,48,0,0,0,0,412,408,0.172657152,0.172657152,0,3205,209.2195122,598.045003,357657.8256,0,0,0,1,0,0,0,0,1,214.45,194.35,234.55,412,0,0,0,0,0,0,20,3887,20,4691,8192,8124,19,20,59878.25,105558.4952,395071,29100,9593163,1332300.989,10000000,5369239
172.16.0.1-192.168.10.50-60282-80-6,172.16.0.1,60282,192.168.10.50,80,6,7/7/2017 4:01,1747613,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,6653.074794,5.149881581,218451.625,609151.4062,1725914,33,21331,10665.5,14888.13328,21193,138,1747580,349516,769485.0522,1725914,45,0,0,0,0,72,132,1.716627194,3.433254388,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.9-53-54070-17,192.168.10.9,54070,192.168.10.3,53,17,7/7/2017 4:47,205,2,2,76,428,38,38,38,0,214,214,214,0,2458536.585,19512.19512,68.33333333,113.1606528,199,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,9756.097561,9756.097561,38,214,108.4,96.39917012,9292.8,0,0,0,0,0,0,0,0,1,135.5,38,214,40,0,0,0,0,0,0,2,76,2,428,-1,-1,1,20,0,0,0,0,0,0,0,0
192.168.10.12-54.71.197.51-35036-443-6,192.168.10.12,35036,54.71.197.51,443,6,7/7/2017 4:50,61143204,18,16,1297,9807,336,0,72.05555556,127.6076119,1814,0,612.9375,729.7373472,181.6064464,0.556071612,1852824.364,3919629.583,10300000,2,61100000,3596659.059,4959092.254,10300000,116,61100000,4070566.8,5105566.717,10300000,53,0,0,0,0,584,520,0.294390853,0.261680759,0,1814,317.2571429,564.8082102,319008.3143,0,0,0,1,0,0,0,0,0,326.5882353,72.05555556,612.9375,584,0,0,0,0,0,0,18,1297,16,9807,29200,131,5,32,153529.8333,169496.9563,499514,84231,10000000,284015.9869,10300000,9475828
172.16.0.1-192.168.10.50-58376-80-6,172.16.0.1,58376,192.168.10.50,80,6,7/7/2017 4:02,9507807,4,0,24,0,6,6,6,0,0,0,0,0,2.524241394,0.420706899,3169269,5488433.423,9506766,3,9507807,3169269,5488433.423,9506766,3,0,0,0,0,0,0,0,0,0,80,0,0.420706899,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1041,0,1041,1041,9506766,0,9506766,9506766
172.16.0.1-192.168.10.50-65287-80-6,172.16.0.1,65287,192.168.10.50,80,6,7/7/2017 4:04,81726140,8,6,56,11607,20,0,7,5.656854249,5840,0,1934.5,2538.919278,142.7083183,0.17130382,6286626.154,21100000,76500000,1,81200000,11600000,28700000,76500000,1,491243,98248.6,218600.4767,489291,3,0,0,0,0,172,132,0.097887897,0.073415923,0,5840,777.9333333,1804.898987,3257660.352,0,0,0,0,1,0,0,0,0,833.5,7,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,4765883,0,4765883,4765883,76500000,0,76500000,76500000
172.16.0.1-192.168.10.50-21643-80-6,172.16.0.1,21643,192.168.10.50,80,6,7/7/2017 4:01,23378356,6,0,36,0,6,6,6,0,0,0,0,0,1.539885867,0.256647645,4675671.2,10500000,23400000,3,23400000,4675671.2,10500000,23400000,3,0,0,0,0,0,0,0,0,0,120,0,0.256647645,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7,6,0,120,0,0,0,0,0,0,6,36,0,0,256,-1,5,20,2007,0,2007,2007,23400000,0,23400000,23400000
172.16.0.1-192.168.10.50-40596-80-6,172.16.0.1,40596,192.168.10.50,80,6,7/7/2017 4:14,688494,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,16887.58362,13.07200934,86061.75,241826.923,684548,2,2995,1497.5,2114.956383,2993,2,688405,137681,305710.6867,684548,49,0,0,0,0,72,132,4.357336447,8.714672895,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-21167-80-6,172.16.0.1,21167,192.168.10.50,80,6,7/7/2017 4:01,36638,3,4,26,11601,20,0,8.666666667,10.26320288,10135,0,2900.25,4871.82583,317348.1085,191.0584639,6106.333333,9767.401285,23073,3,13003,6501.5,9190.266835,13000,3,36607,12202.33333,11485.28564,23073,188,0,0,0,0,72,92,81.88219881,109.1762651,0,10135,1453.375,3544.652026,12600000,0,0,0,1,0,0,0,0,1,1661,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-15706-80-6,172.16.0.1,15706,192.168.10.50,80,6,7/7/2017 3:57,315873,3,5,26,11607,20,0,8.666666667,10.26320288,8675,0,2321.4,3769.536019,36828.0923,25.32663444,45124.71429,118849.7134,314650,5,980,490,332.3401872,725,255,315840,78960,157127.2596,314650,5,0,0,0,0,72,112,9.497487914,15.82914652,0,8675,1292.555556,2931.429562,8593279.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-25960-80-6,172.16.0.1,25960,192.168.10.50,80,6,7/7/2017 4:04,648975,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,17925.18972,13.86802265,81121.875,228934.3096,647705,2,1045,522.5,574.8778131,929,116,648868,129773.6,289532.8292,647705,2,0,0,0,0,72,132,4.622674217,9.245348434,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-26715-80-6,172.16.0.1,26715,192.168.10.50,80,6,7/7/2017 4:05,2042967,4,0,24,0,6,6,6,0,0,0,0,0,11.74762001,1.957936668,680989,1178646.822,2041973,3,2042967,680989,1178646.822,2041973,3,0,0,0,0,0,0,0,0,0,80,0,1.957936668,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-55715-80-6,172.16.0.1,55715,192.168.10.50,80,6,7/7/2017 3:59,74567271,8,6,56,11607,20,0,7,5.656854249,4380,0,1934.5,2177.344966,156.4091034,0.187749931,5735943.923,17500000,63300000,2,72900000,10400000,23600000,63300000,11,1707796,341559.2,763100.7121,1706635,2,0,0,0,0,172,132,0.107285675,0.080464256,0,4380,777.9333333,1627.46176,2648631.781,0,0,0,0,1,0,0,0,0,833.5,7,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,2633,0,2633,2633,36400000,38100000,63300000,9515109
192.168.10.9-198.51.152.179-9054-443-6,192.168.10.9,9054,198.51.152.179,443,6,7/7/2017 3:33,5203363,8,12,1200,7431,855,0,150,294.0043731,1460,0,619.25,668.4637918,1658.734937,3.843668028,273861.2105,1143840.361,4996465,3,206895,29556.42857,30134.12774,93289,765,5179712,470882.9091,1501439.913,4996560,3,0,0,0,0,172,248,1.537467211,2.306200817,0,1460,411,581.1479158,337732.9,0,0,0,1,0,0,0,0,1,431.55,150,619.25,172,0,0,0,0,0,0,8,1200,12,7431,8192,26,7,20,0,0,0,0,0,0,0,0
192.168.10.5-72.21.91.70-56612-443-6,192.168.10.5,56612,72.21.91.70,443,6,7/7/2017 4:32,22337,1,1,6,6,6,6,6,0,6,6,6,0,537.2252317,89.53753861,22337,0,22337,22337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,44.76876931,44.76876931,6,6,6,0,0,1,0,0,0,1,0,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,0,292,0,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.16-53-56491-17,192.168.10.16,56491,192.168.10.3,53,17,7/7/2017 4:45,30898,2,2,60,264,30,30,30,0,132,132,132,0,10486.11561,129.4582174,10299.33333,17793.95016,30846,3,49,49,0,49,49,3,3,0,3,3,0,0,0,0,64,64,64.72910868,64.72910868,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,1,88.5,30,132,64,0,0,0,0,0,0,2,60,2,264,-1,-1,1,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-57660-80-6,192.168.10.50,80,172.16.0.1,57660,6,7/7/2017 4:10,1174799,7,2,11607,26,5840,0,1658.142857,2430.302891,20,6,13,9.899494937,9902.119426,7.660884968,146849.875,414927.1076,1173742,44,1174799,195799.8333,479091.9348,1173742,44,173,173,0,173,173,0,0,0,0,164,40,5.958466087,1.702418882,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,0,1292.555556,1658.142857,13,164,0,0,0,0,0,0,7,11607,2,26,8192,256,5,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-52118-80-6,172.16.0.1,52118,192.168.10.50,80,6,7/7/2017 3:56,73369212,8,5,56,11607,20,0,7,5.656854249,7215,0,2321.4,3327.769794,158.9631357,0.177186038,6114101,18700000,65200000,3,72800000,10400000,24300000,65200000,3,536911,134227.75,266866.7504,534525,3,0,0,0,0,172,112,0.109037562,0.068148476,0,7215,833.5,2175.302587,4731941.346,0,0,0,0,1,0,0,0,0,897.6153846,7,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,706,0,706,706,36400000,40700000,65200000,7606900
192.168.10.12-192.168.10.50-51036-21-6,192.168.10.12,51036,192.168.10.50,21,6,7/7/2017 3:57,50,1,2,0,0,0,0,0,0,0,0,0,0,0,60000,25,33.9411255,49,1,0,0,0,0,0,49,49,0,49,49,0,0,0,0,32,64,20000,40000,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,32,0,0,0,0,0,0,1,0,2,0,229,227,0,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-57323-80-6,172.16.0.1,57323,192.168.10.50,80,6,7/7/2017 4:11,1521027,5,0,30,0,6,6,6,0,0,0,0,0,19.72351576,3.287252626,380256.75,757159.3965,1515993,3,1521027,380256.75,757159.3965,1515993,3,0,0,0,0,0,0,0,0,0,100,0,3.287252626,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-51910-80-6,172.16.0.1,51910,192.168.10.50,80,6,7/7/2017 4:08,4142712,5,0,30,0,6,6,6,0,0,0,0,0,7.241633017,1.206938836,1035678,2069390.71,4139764,625,4142712,1035678,2069390.71,4139764,625,0,0,0,0,0,0,0,0,0,100,0,1.206938836,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0,0,0,0,0,0,0,0
192.168.10.9-34.196.72.223-9745-443-6,192.168.10.9,9745,34.196.72.223,443,6,7/7/2017 4:16,479821,10,10,586,4441,196,0,58.6,74.34334761,1460,0,444.1,637.6060173,10476.82365,41.68221066,25253.73684,36713.91381,137907,3,429327,47703,42325.87059,137907,47,429423,47713.66667,67060.527,188407,3,0,0,0,0,212,212,20.84110533,20.84110533,0,1460,239.3809524,474.9649962,225591.7476,0,0,0,1,0,0,0,0,1,251.35,58.6,444.1,212,0,0,0,0,0,0,10,586,10,4441,8192,114,9,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-56162-80-6,172.16.0.1,56162,192.168.10.50,80,6,7/7/2017 3:59,74341970,9,7,62,11607,20,0,6.888888889,5.30199124,4380,0,1658.142857,1942.877285,156.9638254,0.215221631,4956131.333,17500000,68200000,1,72900000,9113002,23900000,68200000,1,1438776,239796,586810.6361,1437618,8,0,0,0,0,192,152,0.121062167,0.094159463,0,4380,686.7647059,1455.107536,2117337.941,0,0,0,0,1,0,0,0,0,729.6875,6.888888889,1658.142857,192,0,0,0,0,0,0,9,62,7,11607,256,229,7,20,4723878,0,4723878,4723878,68200000,0,68200000,68200000
172.16.0.1-192.168.10.50-53377-80-6,172.16.0.1,53377,192.168.10.50,80,6,7/7/2017 3:57,70424976,8,6,56,11607,20,0,7,5.656854249,4380,0,1934.5,2177.344966,165.6088601,0.19879311,5417305.846,17900000,64800000,1,69700000,9957202.857,24200000,64800000,1,725245,145049,323864.9861,724396,3,0,0,0,0,172,132,0.113596063,0.085197047,0,4380,777.9333333,1627.46176,2648631.781,0,0,0,0,1,0,0,0,0,833.5,7,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,4918357,0,4918357,4918357,64800000,0,64800000,64800000
172.16.0.1-192.168.10.50-24582-80-6,172.16.0.1,24582,192.168.10.50,80,6,7/7/2017 4:03,5618837,5,0,30,0,6,6,6,0,0,0,0,0,5.33918318,0.889863863,1404709.25,2804096.203,5610851,4,5618837,1404709.25,2804096.203,5610851,4,0,0,0,0,0,0,0,0,0,100,0,0.889863863,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,7986,0,7986,7986,5610851,0,5610851,5610851
172.217.6.198-192.168.10.9-443-8737-6,192.168.10.9,8737,172.217.6.198,443,6,7/7/2017 3:32,115465048,11,13,506,640,183,0,46,56.60918653,151,6,49.23076923,41.28590124,9.925081398,0.207855108,5020219.478,16000000,58700000,1,115000000,11500000,23400000,58700000,262,115000000,9619067,21600000,58700000,1,1,0,0,0,232,260,0.095266924,0.112588183,0,183,47.68,46.79985755,2190.226667,0,1,0,0,1,0,0,0,1,49.66666667,46,49.23076923,232,0,0,0,0,0,0,11,506,13,640,255,402,9,20,1835935,2334323.533,3486551,185319,55700000,4146487.6,58700000,52800000
172.16.0.1-192.168.10.50-41794-80-6,172.16.0.1,41794,192.168.10.50,80,6,7/7/2017 4:15,5108934,5,0,30,0,6,6,6,0,0,0,0,0,5.872066462,0.978677744,1277233.5,2552471.129,5105940,1,5108934,1277233.5,2552471.129,5105940,1,0,0,0,0,0,0,0,0,0,100,0,0.978677744,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2994,0,2994,2994,5105940,0,5105940,5105940
172.16.0.1-192.168.10.50-24916-80-6,172.16.0.1,24916,192.168.10.50,80,6,7/7/2017 4:03,1571730,5,0,30,0,6,6,6,0,0,0,0,0,19.08724781,3.181207968,392932.5,782000.389,1565929,3,1571730,392932.5,782000.389,1565929,3,0,0,0,0,0,0,0,0,0,100,0,3.181207968,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-26320-80-6,172.16.0.1,26320,192.168.10.50,80,6,7/7/2017 4:04,1307921,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,8894.268079,6.88114955,163490.125,461352.3824,1305278,19,2099,1049.5,1277.741954,1953,146,1307830,261566,583453.3752,1305278,19,0,0,0,0,72,132,2.293716517,4.587433033,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-63687-80-6,172.16.0.1,63687,192.168.10.50,80,6,7/7/2017 4:05,9987417,8,6,56,11607,20,0,7,5.656854249,5840,0,1934.5,2538.919278,1167.769404,1.401763839,768262.8462,1904591.742,6028904,1,9886718,1412388.286,2490937.165,6028904,1,101539,20307.8,44844.9541,100526,2,0,0,0,0,172,132,0.801007908,0.600755931,0,5840,777.9333333,1804.898987,3257660.352,0,0,0,0,1,0,0,0,0,833.5,7,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,3856927,0,3856927,3856927,6028904,0,6028904,6028904
192.168.10.16-23.53.114.179-38598-443-6,192.168.10.16,38598,23.53.114.179,443,6,7/7/2017 4:00,4,2,0,12,0,6,6,6,0,0,0,0,0,3000000,500000,4,0,4,4,4,4,0,4,4,0,0,0,0,0,0,0,0,0,40,0,500000,0,6,6,6,0,0,1,0,0,0,0,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,0,-1,1,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-23059-80-6,172.16.0.1,23059,192.168.10.50,80,6,7/7/2017 4:02,6228435,4,0,24,0,6,6,6,0,0,0,0,0,3.85329541,0.642215902,2076145,3595065.445,6227369,353,6228435,2076145,3595065.445,6227369,353,0,0,0,0,0,0,0,0,0,80,0,0.642215902,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1066,0,1066,1066,6227369,0,6227369,6227369
172.16.0.1-192.168.10.50-53178-80-6,172.16.0.1,53178,192.168.10.50,80,6,7/7/2017 4:08,10165122,4,0,24,0,6,6,6,0,0,0,0,0,2.361014457,0.39350241,3388374,5868152.631,10200000,240,10200000,3388374,5868152.631,10200000,240,0,0,0,0,0,0,0,0,0,80,0,0.39350241,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,789,0,789,789,10200000,0,10200000,10200000
172.16.0.1-192.168.10.50-61646-80-6,172.16.0.1,61646,192.168.10.50,80,6,7/7/2017 4:02,80318471,8,3,56,11601,20,0,7,5.656854249,11595,0,3867,6692.644993,145.1347349,0.136954798,8031847.1,23000000,73300000,0,80200000,11500000,27400000,73300000,0,154609,77304.5,72310.86076,128436,26173,0,0,0,0,172,72,0.09960349,0.037351309,0,11595,971.9166667,3345.407285,11200000,0,0,0,0,1,0,0,0,0,1060.272727,7,3867,172,0,0,0,0,0,0,8,56,3,11601,256,229,6,20,5,0,5,5,40100000,47000000,73300000,6861840
172.16.0.1-192.168.10.50-50774-80-6,172.16.0.1,50774,192.168.10.50,80,6,7/7/2017 4:15,6822859,5,0,30,0,6,6,6,0,0,0,0,0,4.396983728,0.732830621,1705714.75,3410080.867,6820836,1,6822859,1705714.75,3410080.867,6820836,1,0,0,0,0,0,0,0,0,0,100,0,0.732830621,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2023,0,2023,2023,6820836,0,6820836,6820836
172.16.0.1-192.168.10.50-61883-80-6,172.16.0.1,61883,192.168.10.50,80,6,7/7/2017 4:02,1106986,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,10508.71465,8.130184122,138373.25,391045.3267,1106161,5,531,265.5,306.1772363,482,49,1106926,221385.2,494604.7391,1106161,47,0,0,0,0,72,132,2.710061374,5.420122748,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.12-53-60257-17,192.168.10.12,60257,192.168.10.3,53,17,7/7/2017 3:59,248,2,2,64,258,32,32,32,0,129,129,129,0,1298387.097,16129.03226,82.66666667,104.1841319,200,1,1,1,0,1,1,47,47,0,47,47,0,0,0,0,40,40,8064.516129,8064.516129,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0,1,88.5,32,129,40,0,0,0,0,0,0,2,64,2,258,-1,-1,1,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-64311-80-6,172.16.0.1,64311,192.168.10.50,80,6,7/7/2017 4:04,37177,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,312747.1286,215.186809,5311,8470.035498,17930,50,18430,9215,11828.48224,17579,851,37071,9267.75,10261.44085,18374,192,0,0,0,0,72,112,80.69505339,134.4917557,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-58056-80-6,172.16.0.1,58056,192.168.10.50,80,6,7/7/2017 4:00,77844739,8,6,56,11601,20,0,7,5.656854249,4380,0,1933.5,1757.789948,149.7467928,0.179845166,5988056.846,19600000,71000000,4,76200000,10900000,26600000,71000000,4,1699312,339862.4,747353.5947,1676660,15,0,0,0,0,172,132,0.102768666,0.0770765,0,4380,777.5333333,1434.571657,2057995.838,0,0,0,0,1,0,0,0,0,833.0714286,7,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,1527,0,1527,1527,38100000,46600000,71000000,5114861
172.16.0.1-192.168.10.50-36491-80-6,192.168.10.50,80,172.16.0.1,36491,6,7/7/2017 4:12,8088912,1,5,1375,24,1375,1375,1375,0,6,0,4.8,2.683281573,172.9528026,0.741756122,1617782.4,3596498.339,8051353,3,0,0,0,0,0,8083807,2020951.75,4020293.966,8051353,3,1,0,0,0,20,112,0.12362602,0.618130102,0,1375,396.2857143,668.5927296,447016.2381,0,1,0,0,1,1,0,0,5,462.3333333,1375,4.8,20,0,0,0,0,0,0,1,1375,5,24,229,0,0,20,37559,0,37559,37559,8051353,0,8051353,8051353
192.168.10.25-17.253.14.125-123-123-17,192.168.10.25,123,17.253.14.125,123,17,7/7/2017 4:06,65020343,2,2,96,96,48,48,48,0,48,48,48,0,2.95292198,0.061519208,21700000,37500000,65000000,23247,65000000,65000000,0,65000000,65000000,65000000,65000000,0,65000000,65000000,0,0,0,0,40,40,0.030759604,0.030759604,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,40,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,23247,0,23247,23247,65000000,0,65000000,65000000
172.16.0.1-192.168.10.50-29313-80-6,172.16.0.1,29313,192.168.10.50,80,6,7/7/2017 4:07,5613622,4,0,24,0,6,6,6,0,0,0,0,0,4.275314583,0.71255243,1871207.333,3240352.405,5612844,339,5613622,1871207.333,3240352.405,5612844,339,0,0,0,0,0,0,0,0,0,80,0,0.71255243,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,778,0,778,778,5612844,0,5612844,5612844
172.16.0.1-192.168.10.50-60283-80-6,172.16.0.1,60283,192.168.10.50,80,6,7/7/2017 4:13,890929,4,0,24,0,6,6,6,0,0,0,0,0,26.93817352,4.489695587,296976.3333,513531.145,889951,346,890929,296976.3333,513531.145,889951,346,0,0,0,0,0,0,0,0,0,80,0,4.489695587,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0,0,0,0,0,0,0,0
