Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
172.16.0.1-192.168.10.50-26723-80-6,172.16.0.1,26723,192.168.10.50,80,6,7/7/2017 4:05,98162,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,118508.1804,71.31069049,16360.33333,39652.30841,97299,6,808,404,347.8965363,650,158,98117,32705.66667,55940.91921,97299,6,0,0,0,0,72,92,30.5617245,40.74896599,0,11595,1454.125,4097.537534,16800000,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.217.11.46-192.168.10.5-443-56250-6,192.168.10.5,56250,172.217.11.46,443,6,7/7/2017 4:14,158111,13,11,1102,4525,500,0,84.76923077,140.5063189,1430,0,411.3636364,561.7590716,35588.92171,151.7920954,6874.391304,12862.0606,36919,1,158111,13175.91667,18674.05167,52879,49,100204,10020.4,17523.01801,46267,1,0,0,0,0,272,232,82.22071836,69.57137707,0,1430,225.08,412.3584525,170039.4933,0,0,0,1,0,0,0,0,0,234.4583333,84.76923077,411.3636364,272,0,0,0,0,0,0,13,1102,11,4525,8192,360,12,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-57725-80-6,172.16.0.1,57725,192.168.10.50,80,6,7/7/2017 4:01,8221851,4,0,24,0,6,6,6,0,0,0,0,0,2.91905071,0.486508452,2740617,4743423.891,8217851,1004,8221851,2740617,4743423.891,8217851,1004,0,0,0,0,0,0,0,0,0,80,0,0.486508452,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,4000,0,4000,4000,8217851,0,8217851,8217851
172.16.0.1-192.168.10.50-59364-80-6,172.16.0.1,59364,192.168.10.50,80,6,7/7/2017 4:02,9975468,5,0,30,0,6,6,6,0,0,0,0,0,3.007377699,0.501229616,2493867,4986672.681,9973876,4,9975468,2493867,4986672.681,9973876,4,0,0,0,0,0,0,0,0,0,100,0,0.501229616,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1592,0,1592,1592,9973876,0,9973876,9973876
172.16.0.1-192.168.10.50-49187-80-6,172.16.0.1,49187,192.168.10.50,80,6,7/7/2017 4:06,1510999,4,0,24,0,6,6,6,0,0,0,0,0,15.88353136,2.647255227,503666.3333,871801.5046,1510336,330,1510999,503666.3333,871801.5046,1510336,330,0,0,0,0,0,0,0,0,0,80,0,2.647255227,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-14919-80-6,172.16.0.1,14919,192.168.10.50,80,6,7/7/2017 3:57,49402,3,5,26,11601,20,0,8.666666667,10.26320288,7300,0,2320.2,3022.508098,235354.8439,161.9367637,7057.428571,15070.67392,40734,50,7644,3822,4886.107858,7277,367,49291,12322.75,19235.40583,40734,197,0,0,0,0,72,112,60.72628639,101.2104773,0,7300,1291.888889,2460.652985,6054813.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.1-192.168.10.3-53-62251-17,192.168.10.3,62251,192.168.10.1,53,17,7/7/2017 4:31,48623,1,1,52,113,52,52,52,0,113,113,113,0,3393.455772,41.13279724,48623,0,48623,48623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,20.56639862,20.56639862,52,113,72.33333333,35.21836642,1240.333333,0,0,0,0,0,0,0,0,1,108.5,52,113,32,0,0,0,0,0,0,1,52,1,113,-1,-1,0,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-15351-80-6,172.16.0.1,15351,192.168.10.50,80,6,7/7/2017 3:57,979480,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,11876.71009,8.167599134,139925.7143,369675.1792,978270,3,985,492.5,542.3509012,876,109,979397,244849.25,488947.3562,978270,3,0,0,0,0,72,112,3.062849675,5.104749459,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-51248-80-6,172.16.0.1,51248,192.168.10.50,80,6,7/7/2017 4:06,81847134,8,4,56,11601,20,0,7,5.656854249,8760,0,2900.25,4128.319301,142.4240463,0.146614786,7440648.545,23800000,79100000,1,80800000,11500000,29800000,79100000,1,1065302,355100.6667,590334.129,1036563,185,0,0,0,0,172,92,0.09774319,0.048871595,0,8760,897.1538462,2488.507044,6192667.308,0,0,0,0,1,0,0,0,0,971.9166667,7,2900.25,172,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,1636009,0,1636009,1636009,79100000,0,79100000,79100000
172.16.0.1-192.168.10.50-59680-80-6,172.16.0.1,59680,192.168.10.50,80,6,7/7/2017 4:01,78386500,8,4,56,11601,20,0,7,5.656854249,7215,0,2900.25,3540.00286,148.7118318,0.153087585,7126045.455,22000000,73300000,7,77300000,11000000,27500000,73300000,7,1088553,362851,602051.472,1057819,182,0,0,0,0,172,92,0.10205839,0.051029195,0,7215,897.1538462,2250.514898,5064817.308,0,0,0,0,1,0,0,0,0,971.9166667,7,2900.25,172,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,3962882,0,3962882,3962882,73300000,0,73300000,73300000
192.168.10.16-34.199.23.51-38078-443-6,34.199.23.51,443,192.168.10.16,38078,6,7/7/2017 3:34,57,1,1,0,0,0,0,0,0,0,0,0,0,0,35087.7193,57,0,57,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,17543.85965,17543.85965,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,114,338,0,32,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.17-53-40666-17,192.168.10.17,40666,192.168.10.3,53,17,7/7/2017 3:31,120760,2,2,66,428,33,33,33,0,214,214,214,0,4090.758529,33.12355084,40253.33333,69676.65484,120709,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,40,40,16.56177542,16.56177542,33,214,105.4,99.13778291,9828.3,0,0,0,0,0,0,0,0,1,131.75,33,214,40,0,0,0,0,0,0,2,66,2,428,-1,-1,1,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-36734-80-6,172.16.0.1,36734,192.168.10.50,80,6,7/7/2017 4:12,11823663,5,0,30,0,6,6,6,0,0,0,0,0,2.537284765,0.422880794,2955915.75,5910442.913,11800000,8,11800000,2955915.75,5910442.913,11800000,8,0,0,0,0,0,0,0,0,0,100,0,0.422880794,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2083,0,2083,2083,11800000,0,11800000,11800000
172.16.0.1-192.168.10.50-32969-80-6,172.16.0.1,32969,192.168.10.50,80,6,7/7/2017 4:09,130905,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,88865.97151,61.11302089,18700.71429,48927.66325,129657,4,866,433,442.648845,746,120,130858,32714.5,64629.78068,129657,4,0,0,0,0,72,112,22.91738283,38.19563806,0,10135,1292.555556,3350.634907,11200000,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-61721-80-6,192.168.10.50,80,172.16.0.1,61721,6,7/7/2017 4:14,6066390,1,6,6,36,6,6,6,0,6,6,6,0,6.92339266,1.153898777,1011065,2463853.2,6040371,1,0,0,0,0,0,6060883,1212176.6,2699050.142,6040371,1,0,0,0,0,20,120,0.164842682,0.989056094,6,6,6,0,0,0,0,0,0,1,1,0,0,6,6.857142857,6,6,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,26019,0,26019,26019,6040371,0,6040371,6040371
172.16.0.1-192.168.10.50-55302-80-6,172.16.0.1,55302,192.168.10.50,80,6,7/7/2017 4:08,742214,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,15665.2933,10.77856252,106030.5714,275569.217,730896,1,10899,5449.5,7705.342595,10898,1,742211,185552.75,363597.5487,730896,179,0,0,0,0,72,112,4.041960944,6.736601573,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-52341-80-6,172.16.0.1,52341,192.168.10.50,80,6,7/7/2017 3:57,1881245,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,6183.67092,4.784065871,235155.625,664751.6729,1880332,3,616,308,431.3351365,613,3,1881232,376246.4,840809.4507,1880332,3,0,0,0,0,72,132,1.594688624,3.189377248,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-24370-80-6,172.16.0.1,24370,192.168.10.50,80,6,7/7/2017 4:03,1854931,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,6271.392305,4.851932498,231866.375,655364.2383,1853810,2,952,476,461.0336213,802,150,1854882,370976.4,828929.2913,1853810,2,0,0,0,0,72,132,1.617310833,3.234621665,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-42557-80-6,172.16.0.1,42557,192.168.10.50,80,6,7/7/2017 4:15,499245,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,23301.18479,14.02117197,83207.5,203295.8315,498183,15,978,489,415.7787873,783,195,499209,166403,287330.34,498183,15,0,0,0,0,72,92,6.009073701,8.012098268,0,11595,1454.125,4097.537534,16800000,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.1-192.168.10.3-53-62015-17,192.168.10.3,62015,192.168.10.1,53,17,7/7/2017 4:58,49020,1,1,49,65,49,49,49,0,65,65,65,0,2325.581395,40.7996736,49020,0,49020,49020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,20.3998368,20.3998368,49,65,54.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,81.5,49,65,32,0,0,0,0,0,0,1,49,1,65,-1,-1,0,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-61124-80-6,172.16.0.1,61124,192.168.10.50,80,6,7/7/2017 4:03,3890296,5,0,30,0,6,6,6,0,0,0,0,0,7.711495475,1.285249246,972574,1943622.744,3888008,4,3890296,972574,1943622.744,3888008,4,0,0,0,0,0,0,0,0,0,100,0,1.285249246,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.12-53-65482-17,192.168.10.12,65482,192.168.10.3,53,17,7/7/2017 4:01,255,2,2,64,258,32,32,32,0,129,129,129,0,1262745.098,15686.27451,85,107.391806,206,1,1,1,0,1,1,48,48,0,48,48,0,0,0,0,40,40,7843.137255,7843.137255,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0,1,88.5,32,129,40,0,0,0,0,0,0,2,64,2,258,-1,-1,1,20,0,0,0,0,0,0,0,0
178.255.83.1-192.168.10.14-80-58895-6,192.168.10.14,58895,178.255.83.1,80,6,7/7/2017 4:58,115526,2,0,12,0,6,6,6,0,0,0,0,0,103.8727213,17.31212022,115526,0,115526,115526,115526,115526,0,115526,115526,0,0,0,0,0,0,0,0,0,40,0,17.31212022,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.14-53-64630-17,192.168.10.14,64630,192.168.10.3,53,17,7/7/2017 4:59,170,2,2,62,254,31,31,31,0,127,127,127,0,1858823.529,23529.41176,56.66666667,92.08872533,163,3,4,4,0,4,4,3,3,0,3,3,0,0,0,0,40,40,11764.70588,11764.70588,31,127,69.4,52.58136552,2764.8,0,0,0,0,0,0,0,0,1,86.75,31,127,40,0,0,0,0,0,0,2,62,2,254,-1,-1,1,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-39215-80-6,192.168.10.50,80,172.16.0.1,39215,6,7/7/2017 4:13,10013071,1,6,1375,30,1375,1375,1375,0,6,0,5,2.449489743,140.3165922,0.699086224,1668845.167,4065628.691,9967750,2,0,0,0,0,0,9992707,1998541.4,4454932.521,9967750,2,1,0,0,0,20,132,0.099869461,0.599216764,0,1375,347.5,634.1901472,402197.1429,0,1,0,0,1,1,0,0,6,397.1428571,1375,5,20,0,0,0,0,0,0,1,1375,6,30,229,0,0,20,45321,0,45321,45321,9967750,0,9967750,9967750
172.16.0.1-192.168.10.50-22227-80-6,172.16.0.1,22227,192.168.10.50,80,6,7/7/2017 4:02,2089031,4,0,24,0,6,6,6,0,0,0,0,0,11.48858011,1.914763352,696343.6667,1206100.878,2089029,1,2089031,696343.6667,1206100.878,2089029,1,0,0,0,0,0,0,0,0,0,80,0,1.914763352,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-65494-80-6,172.16.0.1,65494,192.168.10.50,80,6,7/7/2017 4:14,8061647,5,0,30,0,6,6,6,0,0,0,0,0,3.721323943,0.620220657,2015411.75,4030262.834,8060806,210,8061647,2015411.75,4030262.834,8060806,210,0,0,0,0,0,0,0,0,0,100,0,0.620220657,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,841,0,841,841,8060806,0,8060806,8060806
172.16.0.1-192.168.10.50-51781-80-6,172.16.0.1,51781,192.168.10.50,80,6,7/7/2017 4:08,6000897,4,0,24,0,6,6,6,0,0,0,0,0,3.999402089,0.666567015,2000299,3464616.034,6000893,1,6000897,2000299,3464616.034,6000893,1,0,0,0,0,0,0,0,0,0,80,0,0.666567015,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,4,0,4,4,6000893,0,6000893,6000893
192.168.10.3-192.168.10.16-3268-35866-6,192.168.10.16,35866,192.168.10.3,3268,6,7/7/2017 4:00,34,1,4,0,12,0,0,0,0,6,0,3,3.464101615,352941.1765,147058.8235,8.5,13.69914839,29,1,0,0,0,0,0,5,1.666666667,1.154700538,3,1,0,0,0,0,32,104,29411.76471,117647.0588,0,6,2,3.098386677,9.6,0,0,0,0,1,1,0,0,4,2.4,0,3,32,0,0,0,0,0,0,1,0,4,12,548,0,0,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-24703-80-6,172.16.0.1,24703,192.168.10.50,80,6,7/7/2017 4:03,1649114,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,7050.452546,5.457475954,206139.25,580774.6319,1643477,17,5289,2644.5,3363.706958,5023,266,1649047,329809.4,734366.0065,1643477,17,0,0,0,0,72,132,1.819158651,3.638317303,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-36137-80-6,172.16.0.1,36137,192.168.10.50,80,6,7/7/2017 4:11,9710218,4,0,24,0,6,6,6,0,0,0,0,0,2.471623191,0.411937199,3236739.333,5605807.266,9709768,93,9710218,3236739.333,5605807.266,9709768,93,0,0,0,0,0,0,0,0,0,80,0,0.411937199,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,450,0,450,450,9709768,0,9709768,9709768
172.16.0.1-192.168.10.50-57354-80-6,172.16.0.1,57354,192.168.10.50,80,6,7/7/2017 4:11,1368024,5,0,30,0,6,6,6,0,0,0,0,0,21.92943983,3.654906639,342006,682680.8285,1366027,1,1368024,342006,682680.8285,1366027,1,0,0,0,0,0,0,0,0,0,100,0,3.654906639,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-60194-80-6,172.16.0.1,60194,192.168.10.50,80,6,7/7/2017 4:11,98422022,8,5,56,11607,20,0,7,5.656854249,7215,0,2321.4,3327.769794,118.4999024,0.132084261,8201835.167,24800000,86400000,1,96700000,13800000,32200000,86400000,1,1771974,442993.5,885311.0763,1770960,4,0,0,0,0,172,112,0.081282622,0.050801639,0,7215,833.5,2175.302587,4731941.346,0,0,0,0,1,0,0,0,0,897.6153846,7,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,3380,0,3380,3380,48300000,53800000,86400000,10300000
172.16.0.1-192.168.10.50-61387-80-6,172.16.0.1,61387,192.168.10.50,80,6,7/7/2017 4:02,80345575,8,5,56,11601,20,0,7,5.656854249,7300,0,2320.2,3022.508098,145.0857748,0.16180107,6695464.583,21900000,76300000,3,80300000,11500000,28600000,76300000,3,17822,4455.5,5658.666657,12136,189,0,0,0,0,172,112,0.099569889,0.062231181,0,7300,833.0714286,2033.250541,4134107.764,0,0,0,0,1,0,0,0,0,897.1538462,7,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,4064919,0,4064919,4064919,76300000,0,76300000,76300000
172.16.0.1-192.168.10.50-22935-80-6,172.16.0.1,22935,192.168.10.50,80,6,7/7/2017 4:02,1831216,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,6349.332902,4.914767018,228902,640421.1562,1813796,6,17020,8510,11965.66095,16971,49,1831210,366242,809241.0941,1813796,9,0,0,0,0,72,132,1.638255673,3.276511345,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.1-192.168.10.3-53-61255-17,192.168.10.3,61255,192.168.10.1,53,17,7/7/2017 4:53,342210,1,1,78,130,78,78,78,0,130,130,130,0,607.8139154,5.844364571,342210,0,342210,342210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,2.922182286,2.922182286,78,130,95.33333333,30.022214,901.3333333,0,0,0,0,0,0,0,0,1,143,78,130,20,0,0,0,0,0,0,1,78,1,130,-1,-1,0,20,0,0,0,0,0,0,0,0
192.168.10.17-52.22.48.20-58333-443-6,192.168.10.17,58333,52.22.48.20,443,6,7/7/2017 4:13,111016270,22,20,971,5429,665,0,44.13636364,146.001401,1448,0,271.45,517.6378001,57.64920763,0.378322925,2707713.902,4473909.682,10000000,7,111000000,5286489.048,5118177.472,10100000,134,111000000,5840483.526,5079502.513,10100000,48,0,0,0,0,712,648,0.198169151,0.180153774,0,1448,148.8372093,381.1846778,145301.7586,0,0,0,1,0,0,0,0,0,152.3809524,44.13636364,271.45,712,0,0,0,0,0,0,22,971,20,5429,29200,115,3,32,77344.45455,98250.02364,373522,46361,10000000,19705.84464,10000000,9959997
192.168.10.15-192.240.115.54-59865-443-6,192.168.10.15,59865,192.240.115.54,443,6,7/7/2017 4:29,749265,10,8,565,5272,198,0,56.5,79.37148942,1965,0,659,822.1482313,7790.301162,24.02354307,44074.41176,57965.91482,206708,48,749265,83251.66667,59532.91247,206708,49,515545,73649.28571,102634.881,266665,48,0,0,0,0,212,172,13.34641282,10.67713025,0,1965,307.2105263,600.9795318,361176.3977,0,0,0,1,0,0,0,0,0,324.2777778,56.5,659,212,0,0,0,0,0,0,10,565,8,5272,8192,4,9,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-22658-80-6,192.168.10.50,80,172.16.0.1,22658,6,7/7/2017 4:02,10064386,1,6,6,36,6,6,6,0,6,6,6,0,4.17313088,0.695521813,1677397.667,4089814.684,10000000,1,0,0,0,0,0,10000000,2008546.4,4481716.642,10000000,1,0,0,0,0,20,120,0.099360259,0.596161554,6,6,6,0,0,0,0,0,0,1,1,0,0,6,6.857142857,6,6,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,38709,0,38709,38709,10000000,0,10000000,10000000
172.16.0.1-192.168.10.50-57822-80-6,172.16.0.1,57822,192.168.10.50,80,6,7/7/2017 4:00,306886,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,37887.03297,26.06831201,43840.85714,106179.8787,283889,3,22601,11300.5,15977.07772,22598,3,306785,76696.25,138532.5905,283889,153,0,0,0,0,72,112,9.775617004,16.29269501,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-51676-80-6,192.168.10.50,80,172.16.0.1,51676,6,7/7/2017 4:07,10023889,1,6,6,36,6,6,6,0,6,6,6,0,4.189990532,0.698331755,1670648.167,4082316.917,10000000,1,0,0,0,0,0,10000000,2003550.8,4472187.165,10000000,1,0,0,0,0,20,120,0.099761679,0.598570076,6,6,6,0,0,0,0,0,0,1,1,0,0,6,6.857142857,6,6,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,20250,0,20250,20250,10000000,0,10000000,10000000
192.168.10.15-69.172.216.55-59747-443-6,192.168.10.15,59747,69.172.216.55,443,6,7/7/2017 4:20,24188,1,1,6,6,6,6,6,0,6,6,6,0,496.1137754,82.68562924,24188,0,24188,24188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,41.34281462,41.34281462,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,254,62,0,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-49456-80-6,172.16.0.1,49456,192.168.10.50,80,6,7/7/2017 4:05,81158971,9,5,62,11601,20,0,6.888888889,5.30199124,7300,0,2320.2,3022.508098,143.705617,0.172500955,6242997.769,20000000,72500000,1,80700000,10100000,25400000,72500000,1,511254,127813.5,246363.3349,497236,184,0,0,0,0,192,112,0.110893471,0.061607484,0,7300,777.9333333,1970.892563,3884417.495,0,0,0,0,1,0,0,0,0,833.5,6.888888889,2320.2,192,0,0,0,0,0,0,9,62,5,11601,256,229,7,20,1993,0,1993,1993,40300000,45500000,72500000,8148784
172.16.0.1-192.168.10.50-17194-80-6,172.16.0.1,17194,192.168.10.50,80,6,7/7/2017 3:58,5804874,4,0,24,0,6,6,6,0,0,0,0,0,4.134456665,0.689076111,1934958,3350591.701,5803888,3,5804874,1934958,3350591.701,5803888,3,0,0,0,0,0,0,0,0,0,80,0,0.689076111,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,986,0,986,986,5803888,0,5803888,5803888
192.168.10.3-192.168.10.9-53-51184-17,192.168.10.9,51184,192.168.10.3,53,17,7/7/2017 4:16,23989,2,2,138,294,69,69,69,0,147,147,147,0,18008.25378,166.7430906,7996.333333,13805.90665,23938,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,64,40,83.37154529,83.37154529,69,147,100.2,42.72235949,1825.2,0,0,0,0,0,0,0,0,1,125.25,69,147,64,0,0,0,0,0,0,2,138,2,294,-1,-1,1,32,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.14-53-57735-17,192.168.10.14,57735,192.168.10.3,53,17,7/7/2017 4:22,166,2,2,68,100,34,34,34,0,50,50,50,0,1012048.193,24096.38554,55.33333333,55.36545253,114,4,4,4,0,4,4,48,48,0,48,48,0,0,0,0,64,64,12048.19277,12048.19277,34,50,40.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,50.5,34,50,64,0,0,0,0,0,0,2,68,2,100,-1,-1,1,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-58538-80-6,172.16.0.1,58538,192.168.10.50,80,6,7/7/2017 4:00,78406850,8,5,56,11607,20,0,7,5.656854249,10135,0,2321.4,4413.201989,148.7497585,0.16580184,6533904.167,19300000,67100000,2,78300000,11200000,25000000,67100000,2,98087,24521.75,48287.85257,96951,5,0,0,0,0,172,112,0.102031902,0.063769938,0,10135,833.5,2705.044255,7317264.423,0,0,0,0,1,0,0,0,0,897.6153846,7,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,1013,0,1013,1013,39200000,39500000,67100000,11200000
172.16.0.1-192.168.10.50-52656-80-6,172.16.0.1,52656,192.168.10.50,80,6,7/7/2017 3:57,1173051,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,9911.760017,7.672300693,146631.375,404950.849,1148622,1,23979,11989.5,16954.29929,23978,1,1172944,234588.8,511065.5872,1148622,16,0,0,0,0,72,132,2.557433564,5.114867129,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0,0,0,0,0,0,0,0
