Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.217.11.2-192.168.10.15-443-59122-6,192.168.10.15,59122,172.217.11.2,443,6,7/7/2017 4:09,5540950,5,1,135,46,46,6,27.0,20.1246118,46,46,46.0,0.0,32.66587859,1.082846804,1108190.0,2420495.464,5437919,3,5540950,1385237.5,2702114.546,5437919,3,0,0.0,0.0,0,0,1,0,0,0,100,20,0.902372337,0.180474467,6,46,32.42857143,18.86670032,355.952381,0,1,0,0,1,0,0,0,0,37.83333333,27.0,46.0,100,0,0,0,0,0,0,5,135,1,46,255,360,4,20,93528.0,0.0,93528,93528,5437919.0,0.0,5437919,5437919,BENIGN
192.168.10.12-38.72.130.139-43246-80-6,192.168.10.12,43246,38.72.130.139,80,6,7/7/2017 4:07,40681010,11,11,3705,5341,1448,0,336.8181818,599.9981364,1448,0,485.5454545,684.0270994,222.364194,0.540792866,1937190.952,4039902.954,10200000,0,30600000,3061508.1,4890567.704,10200000,0,40600000,4059686.4,5222769.027,10200000,2,0,0,0,0,360,352,0.270396433,0.270396433,0,1448,393.3043478,623.854837,389194.8577,0,0,0,1,0,0,0,0,1,411.1818182,336.8181818,485.5454545,360,0,0,0,0,0,0,11,3705,11,5341,29200,3,3,32,105881.0,43633.3341,171331,84054,10100000.0,84696.40357,10200000,9981864,BENIGN
192.168.10.1-192.168.10.3-53-62283-17,192.168.10.3,62283,192.168.10.1,53,17,7/7/2017 3:33,141873,1,1,45,131,45,45,45.0,0.0,131,131,131.0,0.0,1240.546122,14.09711503,141873.0,0.0,141873,141873,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,7.048557513,7.048557513,45,131,73.66666667,49.65212315,2465.333333,0,0,0,0,0,0,0,0,1,110.5,45.0,131.0,20,0,0,0,0,0,0,1,45,1,131,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-31278-80-6,172.16.0.1,31278,192.168.10.50,80,6,7/7/2017 4:08,709129,3,5,26,11607,20,0,8.666666667,10.26320288,10220,0,2321.4,4455.182578,16404.6316,11.28144527,101304.1429,267521.2341,707985,2,902,451.0,483.6610383,793,109,709083,177270.75,353809.7171,707985,2,0,0,0,0,72,112,4.230541975,7.050903291,0,10220,1292.555556,3378.299021,11400000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-64474-80-6,172.16.0.1,64474,192.168.10.50,80,6,7/7/2017 4:04,263283,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,44184.39474,34.18374905,32910.375,92601.73062,262087,3,1044,522.0,616.5971132,958,86,263146,52629.2,117091.2279,262087,3,0,0,0,0,72,132,11.39458302,22.78916603,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-57462-80-6,172.16.0.1,57462,192.168.10.50,80,6,7/7/2017 4:10,93564582,9,4,62,11601,20,0,6.888888889,5.30199124,8760,0,2900.25,4128.319301,124.6518688,0.138941464,7797048.5,25400000.0,88400000,0,92100000,11500000.0,31100000.0,88400000,0,1463957,487985.6667,842054.8325,1460305,190,0,0,0,0,192,92,0.096190244,0.04275122,0,8760,833.5,2402.71381,5773033.654,0,0,0,0,1,0,0,0,0,897.6153846,6.888888889,2900.25,192,0,0,0,0,0,0,9,62,4,11601,256,229,7,20,3731968.0,0.0,3731968,3731968,88400000.0,0.0,88400000,88400000,DDoS
162.248.16.24-192.168.10.14-443-58615-6,162.248.16.24,443,192.168.10.14,58615,6,7/7/2017 4:23,47,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,255319.1489,42553.19149,47.0,0.0,47,47,47,47.0,0.0,47,47,0,0.0,0.0,0,0,0,0,0,0,40,0,42553.19149,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,35134,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-61012-80-6,192.168.10.50,80,172.16.0.1,61012,6,7/7/2017 4:02,1816219,4,3,11607,26,11595,0,2901.75,5795.50069,20,0,8.666666667,10.26320288,6405.064587,3.854160759,302703.1667,741077.8833,1815422,0,1816219,605406.3333,1047904.327,1815422,188,563,281.5,392.4442636,559,4,0,0,0,0,92,72,2.202377577,1.651783183,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,1,0,0,0,0,1661.857143,2901.75,8.666666667,92,0,0,0,0,0,0,4,11607,3,26,29200,256,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-16659-80-6,172.16.0.1,16659,192.168.10.50,80,6,7/7/2017 3:58,40954,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,283903.8922,219.7587537,5119.25,13660.03798,38916,47,40010,20005.0,26834.70235,38980,1030,40890,8178.0,17799.34693,40017,47,0,0,0,0,72,132,73.25291791,146.5058358,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-22574-80-6,192.168.10.50,80,172.16.0.1,22574,6,7/7/2017 4:02,118796,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,303.0405064,50.50675107,23759.2,46450.87468,106609,1,0,0.0,0.0,0,0,110005,27501.25,52759.44234,106609,1,0,0,0,0,20,100,8.417791845,42.08895922,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-34204-80-6,172.16.0.1,34204,192.168.10.50,80,6,7/7/2017 4:10,495988,3,4,26,11601,20,0,8.666666667,10.26320288,10135,0,2900.25,4871.82583,23442.09941,14.11324468,82664.66667,198807.282,488436,18,7322,3661.0,5151.980008,7304,18,495936,165312.0,279856.1857,488436,194,0,0,0,0,72,92,6.048533432,8.064711243,0,10135,1453.375,3544.652026,12600000.0,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-58067-80-6,172.16.0.1,58067,192.168.10.50,80,6,7/7/2017 4:10,94195414,8,4,56,11607,20,0,7.0,5.656854249,11595,0,2901.75,5795.50069,123.8170682,0.127394737,8563219.455,26600000.0,88600000,1,93900000,13400000.0,33200000.0,88600000,1,262955,87651.66667,151035.7791,262052,5,0,0,0,0,172,92,0.084929825,0.042464912,0,11595,897.6153846,3214.167532,10300000.0,0,0,0,0,1,0,0,0,0,972.4166667,7.0,2901.75,172,0,0,0,0,0,0,8,56,4,11607,256,229,6,20,6.0,0.0,6,6,47000000.0,58900000.0,88600000,5293909,DDoS
172.16.0.1-192.168.10.50-63188-80-6,172.16.0.1,63188,192.168.10.50,80,6,7/7/2017 4:03,80926822,8,5,56,11601,20,0,7.0,5.656854249,8760,0,2320.2,3668.897,144.043714,0.160638954,6743901.833,23200000.0,80400000,49,80800000,11500000.0,30400000.0,80400000,63,167516,41879.0,77602.35444,158106,49,0,0,0,0,172,112,0.098854741,0.061784213,0,8760,833.0714286,2337.724089,5464953.918,0,0,0,0,1,0,0,0,0,897.1538462,7.0,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,363565.0,0.0,363565,363565,80400000.0,0.0,80400000,80400000,DDoS
192.168.10.1-192.168.10.3-53-61736-17,192.168.10.3,61736,192.168.10.1,53,17,7/7/2017 4:50,23252,1,1,56,84,56,56,56.0,0.0,84,84,84.0,0.0,6020.987442,86.01410631,23252.0,0.0,23252,23252,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,43.00705316,43.00705316,56,84,65.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,98.0,56.0,84.0,20,0,0,0,0,0,0,1,56,1,84,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.16-54.148.190.222-33740-443-6,192.168.10.16,33740,54.148.190.222,443,6,7/7/2017 3:52,103,3,0,31,0,31,0,10.33333333,17.89785834,0,0,0.0,0.0,300970.8738,29126.21359,51.5,6.363961031,56,47,103,51.5,6.363961031,56,47,0,0.0,0.0,0,0,1,0,0,0,96,0,29126.21359,0.0,0,31,15.5,17.89785834,320.3333333,0,1,0,0,1,0,0,0,0,20.66666667,10.33333333,0.0,96,0,0,0,0,0,0,3,31,0,0,187,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.17-199.59.88.242-42283-443-6,192.168.10.17,42283,199.59.88.242,443,6,7/7/2017 3:35,74542786,9,10,1048,1090,1048,0,116.4444444,349.3333333,1059,0,109.0,333.938118,28.68151453,0.254887173,4141265.889,4914808.756,10000000,3,70600000,8820051.625,3536411.548,10100000,68076,74500000,8274970.111,3709376.221,10100000,3,1,0,0,0,288,320,0.120736029,0.134151144,0,1059,159.3,384.6748593,147974.7474,0,1,0,0,1,0,0,0,1,167.6842105,116.4444444,109.0,288,0,0,0,0,0,0,9,1048,10,1090,287,301,0,32,52555.42857,6844.690737,68076,49848,10000000.0,6705.800396,10000000,10000000,BENIGN
192.168.10.1-192.168.10.3-53-60534-17,192.168.10.3,60534,192.168.10.1,53,17,7/7/2017 4:06,77098,1,1,48,99,48,48,48.0,0.0,99,99,99.0,0.0,1906.664246,25.94101014,77098.0,0.0,77098,77098,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,12.97050507,12.97050507,48,99,65.0,29.44486373,867.0,0,0,0,0,0,0,0,0,1,97.5,48.0,99.0,20,0,0,0,0,0,0,1,48,1,99,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-56712-80-6,172.16.0.1,56712,192.168.10.50,80,6,7/7/2017 4:09,413780,3,5,26,11601,20,0,8.666666667,10.26320288,8760,0,2320.2,3668.897,28099.47315,19.33394557,59111.42857,152673.9054,405288,52,7988,3994.0,5047.328204,7563,425,413727,103431.75,201270.7575,405288,182,0,0,0,0,72,112,7.250229591,12.08371598,0,8760,1291.888889,2866.607422,8217438.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-49718-80-6,192.168.10.50,80,172.16.0.1,49718,6,7/7/2017 4:05,82437738,6,9,12976,56,7300,0,2162.666667,2730.81392,20,0,6.222222222,5.783117191,158.0829401,0.181955502,5888409.857,18400000.0,69000000,1,82400000,16500000.0,36100000.0,81000000,187,81100000,10100000.0,24200000.0,69000000,1,1,0,0,0,132,204,0.072782201,0.109173301,0,7300,900.4375,1902.071221,3617874.929,0,1,0,0,1,1,0,0,1,960.4666667,2162.666667,6.222222222,132,0,0,0,0,0,0,6,12976,9,56,229,256,4,20,18543.0,0.0,18543,18543,40500000.0,40300000.0,69000000,12000000,BENIGN
172.16.0.1-192.168.10.50-54882-80-6,192.168.10.50,80,172.16.0.1,54882,6,7/7/2017 3:58,72710886,5,9,11607,62,8760,0,2321.4,3802.315321,20,0,6.888888889,5.30199124,160.4849101,0.192543383,5593145.077,18500000.0,66800000,52,72700000,18200000.0,36300000.0,72700000,188,72700000,9083072.375,23400000.0,66800000,123,0,0,0,0,112,192,0.068765494,0.123777889,0,8760,778.3333333,2325.15043,5406324.524,0,0,0,0,1,1,0,0,1,833.9285714,2321.4,6.888888889,112,0,0,0,0,0,0,5,11607,9,62,229,256,3,20,12856.0,0.0,12856,12856,36300000.0,43100000.0,66800000,5834041,BENIGN
172.16.0.1-192.168.10.50-54318-80-6,172.16.0.1,54318,192.168.10.50,80,6,7/7/2017 3:58,70918462,8,5,56,11601,20,0,7.0,5.656854249,5840,0,2320.2,2436.833027,164.3718669,0.183309108,5909871.833,19500000.0,67700000,57,70900000,10100000.0,25400000.0,67700000,217,32398,8099.5,15461.65331,31291,198,0,0,0,0,172,112,0.112805605,0.070503503,0,5840,833.0714286,1774.906302,3150292.379,0,0,0,0,1,0,0,0,0,897.1538462,7.0,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,3186957.0,0.0,3186957,3186957,67700000.0,0.0,67700000,67700000,DDoS
172.16.0.1-192.168.10.50-58657-80-6,172.16.0.1,58657,192.168.10.50,80,6,7/7/2017 4:00,1359201,3,6,26,11601,20,0,8.666666667,10.26320288,5755,0,1933.5,2166.985348,8554.290351,6.621537212,169900.125,475555.8876,1346796,9,12014,6007.0,8482.452947,12005,9,1359142,271828.4,600947.6383,1346796,12,0,0,0,0,72,132,2.207179071,4.414358141,0,5755,1162.7,1897.114303,3599042.678,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-20679-80-6,172.16.0.1,20679,192.168.10.50,80,6,7/7/2017 4:01,12123674,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.474497417,0.412416236,3030918.5,6059837.722,12100000,3,12100000,3030918.5,6059837.722,12100000,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.412416236,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2999.0,0.0,2999,2999,12100000.0,0.0,12100000,12100000,DDoS
192.168.10.1-192.168.10.3-53-60931-17,192.168.10.3,60931,192.168.10.1,53,17,7/7/2017 4:13,31750,1,1,50,78,50,50,50.0,0.0,78,78,78.0,0.0,4031.496063,62.99212598,31750.0,0.0,31750,31750,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,32,31.49606299,31.49606299,50,78,59.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,89.0,50.0,78.0,40,0,0,0,0,0,0,1,50,1,78,-1,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-30927-80-6,192.168.10.50,80,172.16.0.1,30927,6,7/7/2017 4:08,3334899,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,10.79492962,1.799154937,666979.8,1484609.476,3322724,1,0,0.0,0.0,0,0,3329955,832488.75,1660160.327,3322724,1,0,0,0,0,20,100,0.299859156,1.499295781,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-39934-80-6,172.16.0.1,39934,192.168.10.50,80,6,7/7/2017 4:14,5264869,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,4.55851798,0.759752997,1754956.333,3037942.514,5262870,0,5264869,1754956.333,3037942.514,5262870,0,0,0.0,0.0,0,0,0,0,0,0,80,0,0.759752997,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1999.0,0.0,1999,1999,5262870.0,0.0,5262870,5262870,DDoS
172.16.0.1-192.168.10.50-50784-80-6,192.168.10.50,80,172.16.0.1,50784,6,7/7/2017 4:06,1258556,6,2,11607,26,10135,0,1934.5,4059.461922,20,6,13.0,9.899494937,9243.132606,6.35649109,179793.7143,475292.6377,1257656,6,1258556,251711.2,562340.2968,1257656,6,49,49.0,0.0,49,49,0,0,0,0,144,40,4.767368317,1.589122772,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,0,1454.125,1934.5,13.0,144,0,0,0,0,0,0,6,11607,2,26,8192,256,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.3-192.168.10.12-53-17778-17,192.168.10.12,17778,192.168.10.3,53,17,7/7/2017 4:15,243,2,2,70,168,35,35,35.0,0.0,84,84,84.0,0.0,979423.8683,16460.90535,81.0,99.91996797,193,1,1,1.0,0.0,1,1,49,49.0,0.0,49,49,0,0,0,0,80,80,8230.452675,8230.452675,35,84,54.6,26.83840532,720.3,0,0,0,0,0,0,0,0,1,68.25,35.0,84.0,80,0,0,0,0,0,0,2,70,2,168,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-50784-80-6,172.16.0.1,50784,192.168.10.50,80,6,7/7/2017 4:07,9012773,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.662887438,0.443814573,3004257.667,5202660.05,9011772,4,9012773,3004257.667,5202660.05,9011772,4,0,0.0,0.0,0,0,0,0,0,0,80,0,0.443814573,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1001.0,0.0,1001,1001,9011772.0,0.0,9011772,9011772,DDoS
192.168.10.3-192.168.10.9-53-52075-17,192.168.10.9,52075,192.168.10.3,53,17,7/7/2017 4:47,30397,2,2,90,146,45,45,45.0,0.0,73,73,73.0,0.0,7763.924071,131.5919334,10132.33333,17543.65396,30390,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,65.79596671,65.79596671,45,73,56.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,70.25,45.0,73.0,40,0,0,0,0,0,0,2,90,2,146,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-49773-80-6,172.16.0.1,49773,192.168.10.50,80,6,7/7/2017 4:15,7176687,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.180201812,0.696700302,1794171.75,3587164.84,7174919,327,7176687,1794171.75,3587164.84,7174919,327,0,0.0,0.0,0,0,0,0,0,0,100,0,0.696700302,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1768.0,0.0,1768,1768,7174919.0,0.0,7174919,7174919,DDoS
172.16.0.1-192.168.10.50-40498-80-6,172.16.0.1,40498,192.168.10.50,80,6,7/7/2017 4:14,705267,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,16485.95496,11.34322179,100752.4286,259952.7058,690152,3,14167,7083.5,10013.33913,14164,3,705235,176308.75,342627.7049,690152,197,0,0,0,0,72,112,4.25370817,7.089513617,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.15-54.201.188.11-59798-443-6,192.168.10.15,59798,54.201.188.11,443,6,7/7/2017 4:23,197,2,0,37,0,31,6,18.5,17.67766953,0,0,0.0,0.0,187817.2589,10152.28426,197.0,0.0,197,197,197,197.0,0.0,197,197,0,0.0,0.0,0,0,1,0,0,0,40,0,10152.28426,0.0,6,31,22.66666667,14.43375673,208.3333333,0,1,0,0,1,0,0,0,0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,51100,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-57881-80-6,192.168.10.50,80,172.16.0.1,57881,6,7/7/2017 4:01,3245801,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,12.93979514,2.156632523,540966.8333,1316097.417,3227415,3,0,0.0,0.0,0,0,3231065,646213.0,1442936.189,3227415,3,0,0,0,0,20,120,0.30809036,1.848542163,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-63864-80-6,192.168.10.50,80,172.16.0.1,63864,6,7/7/2017 4:04,82620605,6,9,12976,56,7300,0,2162.666667,2730.81392,20,0,6.222222222,5.783117191,157.7330498,0.181552774,5901471.786,21500000.0,80600000,1,82600000,16500000.0,35900000.0,80800000,183,80800000,10100000.0,28500000.0,80600000,1,1,0,0,0,132,204,0.072621109,0.108931664,0,7300,900.4375,1902.071221,3617874.929,0,1,0,0,1,1,0,0,1,960.4666667,2162.666667,6.222222222,132,0,0,0,0,0,0,6,12976,9,56,229,256,4,20,192666.0,0.0,192666,192666,80600000.0,0.0,80600000,80600000,BENIGN
172.16.0.1-192.168.10.50-57415-80-6,192.168.10.50,80,172.16.0.1,57415,6,7/7/2017 4:01,8045098,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,5.22057034,0.870095057,1340849.667,3275923.611,8027792,4,0,0.0,0.0,0,0,8043801,1608760.2,3588352.544,8027792,4,0,0,0,0,20,120,0.124299294,0.745795763,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,17306.0,0.0,17306,17306,8027792.0,0.0,8027792,8027792,BENIGN
172.16.0.1-192.168.10.50-51044-80-6,172.16.0.1,51044,192.168.10.50,80,6,7/7/2017 3:57,1266008,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,23.69653272,3.949422121,316502.0,629867.2786,1261300,2,1266008,316502.0,629867.2786,1261300,2,0,0.0,0.0,0,0,0,0,0,0,100,0,3.949422121,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-41477-80-6,172.16.0.1,41477,192.168.10.50,80,6,7/7/2017 4:15,5320881,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,5.638164056,0.939694009,1330220.25,2658442.624,5317884,1,5320881,1330220.25,2658442.624,5317884,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.939694009,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2997.0,0.0,2997,2997,5317884.0,0.0,5317884,5317884,DDoS
172.16.0.1-192.168.10.50-43024-80-6,172.16.0.1,43024,192.168.10.50,80,6,7/7/2017 4:16,1673185,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,6952.608349,4.183637793,278864.1667,681814.8574,1670612,1,2128,1064.0,1503.309017,2127,1,1673115,557705.0,963806.1281,1670612,380,0,0,0,0,72,92,1.792987625,2.390650167,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-60503-80-6,192.168.10.50,80,172.16.0.1,60503,6,7/7/2017 4:03,3803908,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,11.0412765,1.84021275,633984.6667,1548534.993,3794916,1,0,0.0,0.0,0,0,3798893,759778.6,1696693.823,3794916,1,0,0,0,0,20,120,0.262887536,1.577325214,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-24037-80-6,192.168.10.50,80,172.16.0.1,24037,6,7/7/2017 4:03,4027027,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,10.42953027,1.738255045,671171.1667,1635662.678,4009929,1,0,0.0,0.0,0,0,4026943,805388.6,1791405.342,4009929,1,0,0,0,0,20,120,0.248322149,1.489932896,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-28894-80-6,192.168.10.50,80,172.16.0.1,28894,6,7/7/2017 4:07,4936495,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,7.292623613,1.215437269,987299.0,2197364.78,4918056,3,0,0.0,0.0,0,0,4924889,1231222.25,2457890.482,4918056,3,0,0,0,0,20,100,0.202572878,1.012864391,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-30121-80-6,172.16.0.1,30121,192.168.10.50,80,6,7/7/2017 4:08,33098,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,725.1193426,120.8532238,11032.66667,18246.44692,32094,4,33098,11032.66667,18246.44692,32094,4,0,0.0,0.0,0,0,0,0,0,0,80,0,120.8532238,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
