Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
172.16.0.1-192.168.10.50-49911-80-6,172.16.0.1,49911,192.168.10.50,80,6,7/7/2017 4:15,3017658,5,0,30,0,6,6,6,0,0,0,0,0,9.941484423,1.65691407,754414.5,1508429.001,3017058,128,3017658,754414.5,1508429.001,3017058,128,0,0,0,0,0,0,0,0,0,100,0,1.65691407,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-55622-80-6,172.16.0.1,55622,192.168.10.50,80,6,7/7/2017 4:00,6955854,5,0,30,0,6,6,6,0,0,0,0,0,4.312913986,0.718818998,1738963.5,3477268.364,6954866,1,6955854,1738963.5,3477268.364,6954866,1,0,0,0,0,0,0,0,0,0,100,0,0.718818998,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,988,0,988,988,6954866,0,6954866,6954866
172.16.0.1-192.168.10.50-23561-80-6,172.16.0.1,23561,192.168.10.50,80,6,7/7/2017 4:02,1797260,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,6472.63056,5.007622715,224657.5,634866.9658,1795873,15,1027,513.5,379.7163415,782,245,1797134,359426.8,802997.9393,1795873,15,0,0,0,0,72,132,1.669207572,3.338415143,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-25365-80-6,172.16.0.1,25365,192.168.10.50,80,6,7/7/2017 4:04,1810307,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,6425.981891,4.419139958,258615.2857,683813.2891,1809358,4,694,347,386.0803025,620,74,1810266,452566.5,904527.723,1809358,4,0,0,0,0,72,112,1.657177484,2.761962474,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-57473-80-6,192.168.10.50,80,172.16.0.1,57473,6,7/7/2017 4:11,8105690,1,5,1375,24,1375,1375,1375,0,6,0,4.8,2.683281573,172.5948069,0.740220759,1621138,3612362.109,8083124,3,0,0,0,0,0,8094762,2023690.5,4039623.321,8083124,3,1,0,0,0,20,112,0.123370126,0.616850632,0,1375,396.2857143,668.5927296,447016.2381,0,1,0,0,1,1,0,0,5,462.3333333,1375,4.8,20,0,0,0,0,0,0,1,1375,5,24,229,0,0,20,22566,0,22566,22566,8083124,0,8083124,8083124
172.16.0.1-192.168.10.50-57813-80-6,172.16.0.1,57813,192.168.10.50,80,6,7/7/2017 4:00,78437600,8,6,56,11601,20,0,7,5.656854249,5840,0,1933.5,2189.772933,148.61495,0.178485828,6033661.538,20500000,74200000,2,76600000,10900000,27900000,74200000,2,1857760,371552,822228.5174,1842353,44,0,0,0,0,172,132,0.101991902,0.076493926,0,5840,777.5333333,1633.102694,2667024.41,0,0,0,0,1,0,0,0,0,833.0714286,7,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,2421962,0,2421962,2421962,74200000,0,74200000,74200000
192.168.10.3-192.168.10.17-53-13545-17,192.168.10.17,13545,192.168.10.3,53,17,7/7/2017 3:40,155,2,2,66,98,33,33,33,0,49,49,49,0,1058064.516,25806.45161,51.66666667,82.56108849,147,4,4,4,0,4,4,4,4,0,4,4,0,0,0,0,80,80,12903.22581,12903.22581,33,49,39.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,49.25,33,49,80,0,0,0,0,0,0,2,66,2,98,-1,-1,1,40,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-65048-80-6,172.16.0.1,65048,192.168.10.50,80,6,7/7/2017 4:04,81914781,8,5,56,11607,20,0,7,5.656854249,10220,0,2321.4,4455.182578,142.3796763,0.158701517,6826231.75,22700000,78900000,2,81800000,11700000,29700000,78900000,3,152420,38105,75463.08627,151298,2,0,0,0,0,172,112,0.097662472,0.061039045,0,10220,833.5,2726.136143,7431818.269,0,0,0,0,1,0,0,0,0,897.6153846,7,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,2854956,0,2854956,2854956,78900000,0,78900000,78900000
172.16.0.1-192.168.10.50-50732-80-6,192.168.10.50,80,172.16.0.1,50732,6,7/7/2017 4:05,1300460,6,2,11607,26,8760,0,1934.5,3530.471796,20,6,13,9.899494937,8945.29628,6.151669409,185780,491140.9855,1299583,4,1300460,260092,581093.1785,1299583,4,48,48,0,48,48,0,0,0,0,144,40,4.613752057,1.537917352,0,8760,1292.555556,2952.520834,8717379.278,0,0,0,1,0,0,0,0,0,1454.125,1934.5,13,144,0,0,0,0,0,0,6,11607,2,26,8192,256,4,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-40619-80-6,172.16.0.1,40619,192.168.10.50,80,6,7/7/2017 4:14,1239016,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,9384.059609,5.649644557,206502.6667,503464.4523,1234190,49,4396,2198,2900.552016,4249,147,1238920,412973.3333,711197.2627,1234190,381,0,0,0,0,72,92,2.421276239,3.228368318,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-15572-80-6,172.16.0.1,15572,192.168.10.50,80,6,7/7/2017 3:57,885017,6,0,36,0,6,6,6,0,0,0,0,0,40.67718473,6.779530789,177003.4,394672.7989,883015,1,885017,177003.4,394672.7989,883015,1,0,0,0,0,0,0,0,0,0,120,0,6.779530789,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7,6,0,120,0,0,0,0,0,0,6,36,0,0,256,-1,5,20,0,0,0,0,0,0,0,0
192.168.10.17-199.167.65.25-54538-443-6,192.168.10.17,54538,199.167.65.25,443,6,7/7/2017 3:40,20727602,27,33,2053,45944,709,0,76.03703704,208.0196887,2896,0,1392.242424,809.2881915,2315.607951,2.894690857,351315.2881,1823073.791,10000000,1,20700000,797215.4615,2712145.546,10000000,48,20200000,629720.3125,2466026.22,10000000,50,0,0,0,0,872,1064,1.302610886,1.592079971,0,2896,786.8360656,898.5072098,807315.206,0,0,0,1,0,0,0,0,1,799.95,76.03703704,1392.242424,872,0,0,0,0,0,0,27,2053,33,45944,29200,129,5,32,82629,92343.90298,147926,17332,9993317,47183.8213,10000000,9959953
172.16.0.1-192.168.10.50-60626-80-6,172.16.0.1,60626,192.168.10.50,80,6,7/7/2017 4:11,1685729,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,6900.871967,4.745721287,240818.4286,636743.9826,1684818,5,644,322,387.4945161,596,48,1685650,421412.5,842270.3808,1684818,5,0,0,0,0,72,112,1.779645483,2.966075805,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-39449-80-6,172.16.0.1,39449,192.168.10.50,80,6,7/7/2017 4:13,672942,5,0,30,0,6,6,6,0,0,0,0,0,44.58036502,7.430060837,168235.5,335815.0154,671958,213,672942,168235.5,335815.0154,671958,213,0,0,0,0,0,0,0,0,0,100,0,7.430060837,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-27206-80-6,172.16.0.1,27206,192.168.10.50,80,6,7/7/2017 4:05,4004900,5,0,30,0,6,6,6,0,0,0,0,0,7.490823741,1.248470623,1001225,2001106.056,4002884,3,4004900,1001225,2001106.056,4002884,3,0,0,0,0,0,0,0,0,0,100,0,1.248470623,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-17926-80-6,192.168.10.50,80,172.16.0.1,17926,6,7/7/2017 3:59,9388723,1,6,6,36,6,6,6,0,6,6,6,0,4.473451821,0.745575303,1564787.167,3819227.651,9360730,2,0,0,0,0,0,9385749,1877149.8,4183461.091,9360730,2,0,0,0,0,20,120,0.106510758,0.639064546,6,6,6,0,0,0,0,0,0,1,1,0,0,6,6.857142857,6,6,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,27993,0,27993,27993,9360730,0,9360730,9360730
172.16.0.1-192.168.10.50-32359-80-6,172.16.0.1,32359,192.168.10.50,80,6,7/7/2017 4:09,706150,3,6,26,11601,20,0,8.666666667,10.26320288,7300,0,1933.5,2720.783986,16465.34023,12.74516746,88268.75,246466.4151,698211,48,7372,3686,5074.198262,7274,98,706096,141219.2,311383.46,698211,159,0,0,0,0,72,132,4.248389152,8.496778305,0,7300,1162.7,2258.94725,5102842.678,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.17-199.59.88.242-42558-443-6,199.59.88.242,443,192.168.10.17,42558,6,7/7/2017 3:42,64,1,1,0,0,0,0,0,0,0,0,0,0,0,31250,64,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,15625,15625,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,317,331,0,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-63302-80-6,192.168.10.50,80,172.16.0.1,63302,6,7/7/2017 4:13,437184,7,2,11601,26,4380,0,1657.285714,1763.211531,20,6,13,9.899494937,26595.20934,20.58629776,54648,148327.4906,421542,36,437184,72864,170922.5128,421542,36,926,926,0,926,926,0,0,0,0,164,40,16.01156492,4.574732836,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,0,1291.888889,1657.285714,13,164,0,0,0,0,0,0,7,11601,2,26,8192,256,5,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-50727-80-6,172.16.0.1,50727,192.168.10.50,80,6,7/7/2017 4:05,1751811,3,6,26,11607,20,0,8.666666667,10.26320288,7300,0,1934.5,2872.398144,6640.556544,5.137540522,218976.375,618938.5232,1750771,6,691,345.5,348.6036431,592,99,1751798,350359.6,782853.8166,1750771,6,0,0,0,0,72,132,1.712513507,3.425027015,0,7300,1163.3,2361.140593,5574984.9,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-31468-80-6,172.16.0.1,31468,192.168.10.50,80,6,7/7/2017 4:09,6143869,5,0,30,0,6,6,6,0,0,0,0,0,4.882916612,0.813819435,1535967.25,3069948.5,6140890,990,6143869,1535967.25,3069948.5,6140890,990,0,0,0,0,0,0,0,0,0,100,0,0.813819435,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2979,0,2979,2979,6140890,0,6140890,6140890
192.168.10.5-115.159.27.49-56376-443-6,192.168.10.5,56376,115.159.27.49,443,6,7/7/2017 4:20,125,2,0,12,0,6,6,6,0,0,0,0,0,96000,16000,125,0,125,125,125,125,0,125,125,0,0,0,0,0,0,0,0,0,40,0,16000,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,261,-1,1,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-57130-80-6,172.16.0.1,57130,192.168.10.50,80,6,7/7/2017 4:00,74707529,9,6,62,11607,20,0,6.888888889,5.30199124,5840,0,1934.5,2538.919278,156.1957698,0.200782976,5336252.071,18800000,70500000,2,74700000,9334483.75,24700000,70500000,222,33746,6749.2,13569.40034,30979,50,0,0,0,0,192,132,0.120469786,0.08031319,0,5840,729.6875,1754.344767,3077725.563,0,0,0,0,1,0,0,0,0,778.3333333,6.888888889,1934.5,192,0,0,0,0,0,0,9,62,6,11607,256,229,7,20,4214597,0,4214597,4214597,70500000,0,70500000,70500000
192.168.10.1-192.168.10.3-53-61942-17,192.168.10.3,61942,192.168.10.1,53,17,7/7/2017 4:13,23718,1,1,47,131,47,47,47,0,131,131,131,0,7504.848638,84.324142,23718,0,23718,23718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,42.162071,42.162071,47,131,75,48.49742261,2352,0,0,0,0,0,0,0,0,1,112.5,47,131,20,0,0,0,0,0,0,1,47,1,131,-1,-1,0,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.12-53-53126-17,192.168.10.12,53126,192.168.10.3,53,17,7/7/2017 3:51,286,2,2,64,196,32,32,32,0,98,98,98,0,909090.9091,13986.01399,95.33333333,160.7928274,281,2,2,2,0,2,2,3,3,0,3,3,0,0,0,0,40,40,6993.006993,6993.006993,32,98,58.4,36.1496888,1306.8,0,0,0,0,0,0,0,0,1,73,32,98,40,0,0,0,0,0,0,2,64,2,196,-1,-1,1,20,0,0,0,0,0,0,0,0
192.168.10.9-54.209.32.107-9741-443-6,54.209.32.107,443,192.168.10.9,9741,6,7/7/2017 4:17,45,1,1,6,6,6,6,6,0,6,6,6,0,266666.6667,44444.44444,45,0,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,22222.22222,22222.22222,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,82,251,0,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-50181-80-6,172.16.0.1,50181,192.168.10.50,80,6,7/7/2017 3:57,952935,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,12207.54826,8.395116141,136133.5714,359654.0086,951752,13,901,450.5,424.9711755,751,150,952922,238230.5,475681.1778,951752,13,0,0,0,0,72,112,3.148168553,5.246947588,0,10135,1292.555556,3350.634907,11200000,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.1-192.168.10.3-53-60772-17,192.168.10.3,60772,192.168.10.1,53,17,7/7/2017 3:33,536,1,1,62,112,62,62,62,0,112,112,112,0,324626.8657,3731.343284,536,0,536,536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1865.671642,1865.671642,62,112,78.66666667,28.86751346,833.3333333,0,0,0,0,0,0,0,0,1,118,62,112,32,0,0,0,0,0,0,1,62,1,112,-1,-1,0,32,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.12-53-52177-17,192.168.10.12,52177,192.168.10.3,53,17,7/7/2017 4:05,205,2,2,64,204,32,32,32,0,102,102,102,0,1307317.073,19512.19512,68.33333333,77.82244749,154,2,49,49,0,49,49,2,2,0,2,2,0,0,0,0,40,40,9756.097561,9756.097561,32,102,60,38.34057903,1470,0,0,0,0,0,0,0,0,1,75,32,102,40,0,0,0,0,0,0,2,64,2,204,-1,-1,1,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-51004-80-6,172.16.0.1,51004,192.168.10.50,80,6,7/7/2017 4:07,9355677,7,4,50,11607,20,0,7.142857143,6.094494002,11595,0,2901.75,5795.50069,1245.981451,1.175756709,935567.7,2294779.394,7358276,1,8286250,1381041.667,2951605.798,7358276,1,1070402,356800.6667,617058.3441,1069318,6,0,0,0,0,152,92,0.748208815,0.427547894,0,11595,971.9166667,3345.407285,11200000,0,0,0,0,1,0,0,0,0,1060.272727,7.142857143,2901.75,152,0,0,0,0,0,0,7,50,4,11607,256,229,5,20,926996,0,926996,926996,7358276,0,7358276,7358276
192.168.10.14-63.251.240.12-58385-80-6,192.168.10.14,58385,63.251.240.12,80,6,7/7/2017 4:14,83,2,0,12,0,6,6,6,0,0,0,0,0,144578.3133,24096.38554,83,0,83,83,83,83,0,83,83,0,0,0,0,0,0,0,0,0,40,0,24096.38554,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,252,-1,1,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.12-53-39285-17,192.168.10.12,39285,192.168.10.3,53,17,7/7/2017 4:07,250,2,2,64,258,32,32,32,0,129,129,129,0,1288000,16000,83.33333333,60.33517493,153,48,49,49,0,49,49,48,48,0,48,48,0,0,0,0,64,64,8000,8000,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0,1,88.5,32,129,64,0,0,0,0,0,0,2,64,2,258,-1,-1,1,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-60154-80-6,192.168.10.50,80,172.16.0.1,60154,6,7/7/2017 4:11,98244415,6,10,11613,68,7215,0,1935.5,3122.940009,20,0,6.8,5.006662228,118.8973439,0.16285913,6549627.667,24800000,96000000,1,98200000,19600000,43100000,96700000,4,96700000,10700000,32000000,96000000,1,0,0,0,0,132,212,0.061072174,0.101786957,0,7215,687.4705882,1987.570568,3950436.765,0,0,0,0,1,1,0,0,1,730.4375,1935.5,6.8,132,0,0,0,0,0,0,6,11613,10,68,229,256,4,20,686906,0,686906,686906,96000000,0,96000000,96000000
172.16.0.1-192.168.10.50-55487-80-6,172.16.0.1,55487,192.168.10.50,80,6,7/7/2017 4:08,91026155,9,5,62,11601,20,0,6.888888889,5.30199124,8760,0,2320.2,3668.897,128.1280089,0.153801948,7002011.923,22700000,82200000,1,89700000,11200000,28800000,82200000,1,1325029,331257.25,660229.9731,1321600,124,0,0,0,0,192,112,0.098872681,0.054929267,0,8760,777.9333333,2262.786603,5120203.21,0,0,0,0,1,0,0,0,0,833.5,6.888888889,2320.2,192,0,0,0,0,0,0,9,62,5,11601,256,229,7,20,6,0,6,6,44900000,52800000,82200000,7540813
172.16.0.1-192.168.10.50-42135-80-6,172.16.0.1,42135,192.168.10.50,80,6,7/7/2017 4:15,3966910,5,0,30,0,6,6,6,0,0,0,0,0,7.562561288,1.260426881,991727.5,1981415.179,3963850,3,3966910,991727.5,1981415.179,3963850,3,0,0,0,0,0,0,0,0,0,100,0,1.260426881,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-57883-80-6,172.16.0.1,57883,192.168.10.50,80,6,7/7/2017 4:01,2234519,5,0,30,0,6,6,6,0,0,0,0,0,13.42570817,2.237618029,558629.75,1116664.167,2233626,258,2234519,558629.75,1116664.167,2233626,258,0,0,0,0,0,0,0,0,0,100,0,2.237618029,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.14-53-51739-17,192.168.10.14,51739,192.168.10.3,53,17,7/7/2017 4:23,32935,4,4,160,420,40,40,40,0,105,105,105,0,17610.44482,242.9026871,4705,11584.48165,30929,2,32820,10940,18943.43968,32814,3,2003,667.6666667,1148.641081,1994,2,0,0,0,0,128,104,121.4513436,121.4513436,40,105,68.88888889,34.25800799,1173.611111,0,0,0,0,0,0,0,0,1,77.5,40,105,128,0,0,0,0,0,0,4,160,4,420,-1,-1,3,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-52119-80-6,172.16.0.1,52119,192.168.10.50,80,6,7/7/2017 3:56,73373215,9,6,62,11607,20,0,6.888888889,5.30199124,5840,0,1934.5,2538.919278,159.0362369,0.204434275,5240943.929,17400000,65200000,3,72800000,9103697.75,22800000,65200000,48,544349,108869.8,242956.3719,543483,3,0,0,0,0,192,132,0.122660565,0.08177371,0,5840,729.6875,1754.344767,3077725.563,0,0,0,0,1,0,0,0,0,778.3333333,6.888888889,1934.5,192,0,0,0,0,0,0,9,62,6,11607,256,229,7,20,1328,0,1328,1328,36400000,40800000,65200000,7591919
172.16.0.1-192.168.10.50-39472-80-6,172.16.0.1,39472,192.168.10.50,80,6,7/7/2017 4:13,493776,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,23559.26574,18.22688831,61722,174046.6146,492465,46,938,469,472.3473298,803,135,493725,98745,220096.5054,492465,46,0,0,0,0,72,132,6.075629435,12.15125887,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-63077-80-6,172.16.0.1,63077,192.168.10.50,80,6,7/7/2017 4:13,1028385,4,5,26,11607,20,0,6.5,9.433981132,5840,6,2321.4,2633.429665,11311.9114,8.751586225,128548.125,363349.0158,1027791,1,458,152.6666667,222.4237697,408,1,1027891,256972.75,513878.8338,1027791,2,0,0,0,0,104,100,3.889593878,4.861992347,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,1,0,0,0,1,1292.555556,6.5,2321.4,104,0,0,0,0,0,0,4,26,5,11607,29200,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-57628-80-6,172.16.0.1,57628,192.168.10.50,80,6,7/7/2017 4:01,12178665,4,0,24,0,6,6,6,0,0,0,0,0,1.970659346,0.328443224,4059555,7029693.678,12200000,3,12200000,4059555,7029693.678,12200000,3,0,0,0,0,0,0,0,0,0,80,0,0.328443224,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1919,0,1919,1919,12200000,0,12200000,12200000
172.16.0.1-192.168.10.50-37119-80-6,172.16.0.1,37119,192.168.10.50,80,6,7/7/2017 4:12,9973891,4,0,24,0,6,6,6,0,0,0,0,0,2.406282563,0.401047094,3324630.333,5757863.139,9973238,317,9973891,3324630.333,5757863.139,9973238,317,0,0,0,0,0,0,0,0,0,80,0,0.401047094,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,653,0,653,653,9973238,0,9973238,9973238
192.168.10.3-192.168.10.12-53-28320-17,192.168.10.12,28320,192.168.10.3,53,17,7/7/2017 4:27,61167,2,2,68,250,34,34,34,0,125,125,125,0,5198.88175,65.39473899,20389,35309.58776,61161,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,64,64,32.6973695,32.6973695,34,125,70.4,49.84275273,2484.3,0,0,0,0,0,0,0,0,1,88,34,125,64,0,0,0,0,0,0,2,68,2,250,-1,-1,1,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-27827-80-6,172.16.0.1,27827,192.168.10.50,80,6,7/7/2017 4:06,4220870,5,0,30,0,6,6,6,0,0,0,0,0,7.107539441,1.184589907,1055217.5,2109133.05,4218917,1,4220870,1055217.5,2109133.05,4218917,1,0,0,0,0,0,0,0,0,0,100,0,1.184589907,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0,0,0,0,0,0,0,0
192.168.10.17-31.13.71.7-58535-443-6,31.13.71.7,443,192.168.10.17,58535,6,7/7/2017 4:13,287,3,2,76,12,45,0,25.33333333,23.02896727,6,6,6,0,306620.2091,17421.60279,71.75,81.31164328,189,1,287,143.5,135.0573952,239,48,1,1,0,1,1,1,0,0,0,96,40,10452.96167,6968.641115,0,45,22.16666667,20.66317175,426.9666667,0,1,0,0,1,0,0,0,0,26.6,25.33333333,6,96,0,0,0,0,0,0,3,76,2,12,118,0,1,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-64312-80-6,172.16.0.1,64312,192.168.10.50,80,6,7/7/2017 4:14,35320,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,329190.2605,198.1879955,5886.666667,10979.92941,27579,42,7195,3597.5,5028.236321,7153,42,35233,11744.33333,14139.56921,27579,381,0,0,0,0,72,92,84.93771234,113.2502831,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-49934-80-6,192.168.10.50,80,172.16.0.1,49934,6,7/7/2017 4:06,7521905,1,5,6,30,6,6,6,0,6,6,6,0,4.786021626,0.797670271,1504381,3339281.706,7477783,4,0,0,0,0,0,7520950,1880237.5,3731748.789,7477783,4,0,0,0,0,20,100,0.132945045,0.664725226,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,44122,0,44122,44122,7477783,0,7477783,7477783
172.16.0.1-192.168.10.50-28613-80-6,172.16.0.1,28613,192.168.10.50,80,6,7/7/2017 4:06,598830,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,19426.21445,15.02930715,74853.75,211322.5482,597850,3,828,414,578.413347,823,5,598762,119752.4,267264.9205,597850,3,0,0,0,0,72,132,5.00976905,10.0195381,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0,0,0,0,0,0,0,0
