Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.16.0.1-192.168.10.50-19732-80-6,172.16.0.1,19732,192.168.10.50,80,6,7/7/2017 4:00,2473907,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,12.12656741,2.021094568,618476.75,1236254.837,2472859,223,2473907,618476.75,1236254.837,2472859,223,0,0.0,0.0,0,0,0,0,0,0,100,0,2.021094568,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.5-192.168.10.50-56473-22-6,192.168.10.5,56473,192.168.10.50,22,6,7/7/2017 4:27,142,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,84507.04225,14084.50704,142.0,0.0,142,142,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,7042.253521,7042.253521,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,256,245,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-35904-80-6,172.16.0.1,35904,192.168.10.50,80,6,7/7/2017 4:11,5719069,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,4.196487225,0.699414538,1906356.333,3301040.905,5718070,3,5719069,1906356.333,3301040.905,5718070,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.699414538,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,999.0,0.0,999,999,5718070.0,0.0,5718070,5718070,DDoS
172.16.0.1-192.168.10.50-60369-80-6,172.16.0.1,60369,192.168.10.50,80,6,7/7/2017 4:13,7899005,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.038357363,0.506392894,2633001.667,4559905.499,7898327,230,7899005,2633001.667,4559905.499,7898327,230,0,0.0,0.0,0,0,0,0,0,0,80,0,0.506392894,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,678.0,0.0,678,678,7898327.0,0.0,7898327,7898327,DDoS
172.16.0.1-192.168.10.50-15274-80-6,172.16.0.1,15274,192.168.10.50,80,6,7/7/2017 3:57,844121,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,28.43194281,4.738657136,281373.6667,487350.0225,844117,1,844121,281373.6667,487350.0225,844117,1,0,0.0,0.0,0,0,0,0,0,0,80,0,4.738657136,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-64496-80-6,172.16.0.1,64496,192.168.10.50,80,6,7/7/2017 4:04,918349,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,12667.29751,7.6223745,153058.1667,374561.2502,917628,5,681,340.5,412.2432534,632,49,918273,306091.0,529606.6725,917628,5,0,0,0,0,72,92,3.266731929,4.355642572,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-57221-80-6,172.16.0.1,57221,192.168.10.50,80,6,7/7/2017 4:00,55440,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2201.078258,209722.2222,162.3376623,6930.0,13197.02502,35271,2,19018,9509.0,13444.92834,19016,2,55367,11073.4,15812.87672,35271,155,0,0,0,0,72,132,54.11255411,108.2251082,0,5840,1162.7,1918.795458,3681776.011,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-64989-80-6,172.16.0.1,64989,192.168.10.50,80,6,7/7/2017 4:04,81938275,8,6,56,11601,20,0,7.0,5.656854249,5840,0,1933.5,2189.772933,142.2656262,0.170860321,6302944.231,21300000.0,76900000,13,81800000,11700000.0,28800000.0,76900000,176,204689,40937.8,82455.9218,187887,13,0,0,0,0,172,132,0.097634469,0.073225852,0,5840,777.5333333,1633.102694,2667024.41,0,0,0,0,1,0,0,0,0,833.0714286,7.0,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,4839713.0,0.0,4839713,4839713,76900000.0,0.0,76900000,76900000,DDoS
172.16.0.1-192.168.10.50-50451-80-6,172.16.0.1,50451,192.168.10.50,80,6,7/7/2017 4:15,485079,3,5,26,11601,20,0,8.666666667,10.26320288,4380,0,2320.2,2207.341206,23969.2916,16.49215901,69297.0,180093.8647,477677,48,6557,3278.5,4568.616913,6509,48,485022,121255.5,237632.2972,477677,201,0,0,0,0,72,112,6.184559628,10.30759938,0,4380,1291.888889,1980.710254,3923213.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-22159-80-6,172.16.0.1,22159,192.168.10.50,80,6,7/7/2017 4:02,1153939,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,10081.12214,6.932775476,164848.4286,435609.6383,1152718,11,1072,536.0,688.7220049,1023,49,1153781,288445.25,576182.008,1152718,11,0,0,0,0,72,112,2.599790804,4.332984673,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-65413-80-6,192.168.10.50,80,172.16.0.1,65413,6,7/7/2017 4:14,1836237,6,2,11607,26,8675,0,1934.5,3502.238013,20,6,13.0,9.899494937,6335.238861,4.356736086,262319.5714,693642.1375,1835352,5,1836237,367247.4,820695.467,1835352,5,18,18.0,0.0,18,18,0,0,0,0,144,40,3.267552064,1.089184021,0,8675,1292.555556,2931.429562,8593279.278,0,0,0,1,0,0,0,0,0,1454.125,1934.5,13.0,144,0,0,0,0,0,0,6,11607,2,26,8192,256,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.5-74.119.118.74-56115-443-6,74.119.118.74,443,192.168.10.5,56115,6,7/7/2017 4:01,4,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,3000000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,40,0,500000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,4969,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-22556-80-6,172.16.0.1,22556,192.168.10.50,80,6,7/7/2017 4:02,1807577,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2658.195854,6432.36775,4.425814225,258225.2857,676255.2609,1791776,62,15401,7700.5,10559.22556,15167,234,1807503,451875.75,893295.6471,1791776,150,0,0,0,0,72,112,1.659680335,2.766133891,0,5840,1291.888889,2240.544155,5020038.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-50085-80-6,172.16.0.1,50085,192.168.10.50,80,6,7/7/2017 3:56,10643572,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.254882102,0.375813684,3547857.333,6144437.828,10600000,273,10600000,3547857.333,6144437.828,10600000,273,0,0.0,0.0,0,0,0,0,0,0,80,0,0.375813684,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,729.0,0.0,729,729,10600000.0,0.0,10600000,10600000,DDoS
192.168.10.8-61.213.187.242-9712-443-6,192.168.10.8,9712,61.213.187.242,443,6,7/7/2017 4:08,61663,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,194.6061658,32.43436096,61663.0,0.0,61663,61663,61663,61663.0,0.0,61663,61663,0,0.0,0.0,0,0,0,0,0,0,40,0,32.43436096,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,16249,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-18579-80-6,192.168.10.50,80,172.16.0.1,18579,6,7/7/2017 3:59,5801096,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,7.240011198,1.206668533,966849.3333,2353370.965,5770625,1,0,0.0,0.0,0,0,5783887,1156777.4,2579224.418,5770625,1,0,0,0,0,20,120,0.172381219,1.034287314,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,30471.0,0.0,30471,30471,5770625.0,0.0,5770625,5770625,BENIGN
172.16.0.1-192.168.10.50-53888-80-6,172.16.0.1,53888,192.168.10.50,80,6,7/7/2017 3:59,6000657,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.999562048,0.666593675,2000219.0,3463876.449,5999959,317,6000657,2000219.0,3463876.449,5999959,317,0,0.0,0.0,0,0,0,0,0,0,80,0,0.666593675,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,698.0,0.0,698,698,5999959.0,0.0,5999959,5999959,DDoS
192.168.10.12-119.205.194.11-41426-80-6,192.168.10.12,41426,119.205.194.11,80,6,7/7/2017 4:01,15854228,9,8,1876,646,650,0,208.4444444,305.6219524,209,0,80.75,104.8437613,159.0742861,1.072269176,990889.25,2663479.882,9960008,41,11100000,1386255.625,3465861.568,9960008,108,15600000,2234990.286,3918678.024,10200000,872,0,0,0,0,200,172,0.567671917,0.504597259,0,650,140.1111111,231.8759529,53766.45752,0,0,0,1,0,0,0,0,0,148.3529412,208.4444444,80.75,200,0,0,0,0,0,0,9,1876,8,646,29200,144,8,20,881127.0,0.0,881127,881127,9960008.0,0.0,9960008,9960008,BENIGN
172.16.0.1-192.168.10.50-14746-80-6,172.16.0.1,14746,192.168.10.50,80,6,7/7/2017 3:57,8216803,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.651055039,0.608509173,2054200.75,4107738.193,8215808,3,8216803,2054200.75,4107738.193,8215808,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.608509173,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,995.0,0.0,995,995,8215808.0,0.0,8215808,8215808,DDoS
172.16.0.1-192.168.10.50-60324-80-6,192.168.10.50,80,172.16.0.1,60324,6,7/7/2017 4:01,80190549,6,9,12982,56,5840,0,2163.666667,2864.527931,20,0,6.222222222,5.783117191,162.5877384,0.187054462,5727896.357,19600000.0,73600000,1,80200000,16000000.0,35400000.0,79400000,4,79400000,9925127.0,25800000.0,73600000,1,1,0,0,0,132,204,0.074821785,0.112232677,0,5840,900.8125,1966.79354,3868276.829,0,1,0,0,1,1,0,0,1,960.8666667,2163.666667,6.222222222,132,0,0,0,0,0,0,6,12982,9,56,229,256,4,20,18481.0,0.0,18481,18481,39700000.0,47900000.0,73600000,5816839,BENIGN
172.16.0.1-192.168.10.50-52311-80-6,172.16.0.1,52311,192.168.10.50,80,6,7/7/2017 3:57,19190,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2188.714486,606201.1464,468.9942678,2398.75,5921.590803,17039,2,17046,8523.0,12050.51376,17044,2,19185,3837.0,7590.884962,17409,161,0,0,0,0,72,132,156.3314226,312.6628452,0,4380,1163.3,1911.191138,3652651.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-60430-80-6,192.168.10.50,80,172.16.0.1,60430,6,7/7/2017 4:03,5869982,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,6.132897852,1.022149642,1173996.4,2617572.432,5856443,4,0,0.0,0.0,0,0,5869856,1467464.0,2925991.404,5856443,4,0,0,0,0,20,100,0.170358274,0.851791368,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,13539.0,0.0,13539,13539,5856443.0,0.0,5856443,5856443,BENIGN
172.16.0.1-192.168.10.50-56997-80-6,192.168.10.50,80,172.16.0.1,56997,6,7/7/2017 3:59,74967327,6,9,11613,62,7215,0,1935.5,3122.940009,20,0,6.888888889,5.30199124,155.7345108,0.200087166,5354809.071,17500000.0,65700000,5,75000000,15000000.0,33200000.0,74400000,5,74400000,9294686.375,23000000.0,65700000,81,0,0,0,0,132,192,0.080034866,0.1200523,0,7215,730.0625,2044.725914,4180904.062,0,0,0,0,1,1,0,0,1,778.7333333,1935.5,6.888888889,132,0,0,0,0,0,0,6,11613,9,62,229,256,4,20,9616.0,0.0,9616,9616,37200000.0,40400000.0,65700000,8625895,BENIGN
172.16.0.1-192.168.10.50-31690-80-6,172.16.0.1,31690,192.168.10.50,80,6,7/7/2017 4:09,1233064,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,9434.222392,6.487903304,176152.0,464904.6901,1230456,43,1684,842.0,1129.956636,1641,43,1232983,308245.75,614807.1342,1230456,190,0,0,0,0,72,112,2.432963739,4.054939565,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-64239-80-6,172.16.0.1,64239,192.168.10.50,80,6,7/7/2017 4:14,100883153,9,6,62,11601,20,0,6.888888889,5.30199124,2920,0,1933.5,1495.722401,115.6089957,0.148686867,7205939.5,25200000.0,94800000,1,100000000,12500000.0,33300000.0,94800000,1,811889,162377.8,343645.3958,776519,62,0,0,0,0,192,132,0.08921212,0.059474747,0,2920,729.3125,1293.749111,1673786.763,0,0,0,0,1,0,0,0,0,777.9333333,6.888888889,1933.5,192,0,0,0,0,0,0,9,62,6,11601,256,229,7,20,2004.0,0.0,2004,2004,50000000.0,63300000.0,94800000,5299022,DDoS
172.16.0.1-192.168.10.50-31565-80-6,172.16.0.1,31565,192.168.10.50,80,6,7/7/2017 4:09,1189474,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,9774.908909,7.566369673,148684.25,413949.956,1173066,10,16017,8008.5,11311.58718,16007,10,1189408,237881.6,522829.6335,1173066,45,0,0,0,0,72,132,2.522123224,5.044246448,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-36877-80-6,172.16.0.1,36877,192.168.10.50,80,6,7/7/2017 4:12,5912831,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,4.058969384,0.676494897,1970943.667,3412928.497,5911854,4,5912831,1970943.667,3412928.497,5911854,4,0,0.0,0.0,0,0,0,0,0,0,80,0,0.676494897,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,977.0,0.0,977,977,5911854.0,0.0,5911854,5911854,DDoS
172.16.0.1-192.168.10.50-61201-80-6,192.168.10.50,80,172.16.0.1,61201,6,7/7/2017 4:12,1751862,5,2,11601,26,8760,0,2320.2,3803.229575,20,6,13.0,9.899494937,6636.938298,3.995748524,291977.0,710328.6134,1741912,4,1751862,437965.5,869307.3006,1741912,140,4,4.0,0.0,4,4,0,0,0,0,124,40,2.854106088,1.141642435,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,0,1661.0,2320.2,13.0,124,0,0,0,0,0,0,5,11601,2,26,8192,256,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.3-192.168.10.15-53-59279-17,192.168.10.15,59279,192.168.10.3,53,17,7/7/2017 4:20,233,2,2,70,358,35,35,35.0,0.0,179,179,179.0,0.0,1836909.871,17167.38197,77.66666667,51.38417396,137,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,40,40,8583.690987,8583.690987,35,179,92.6,78.87204828,6220.8,0,0,0,0,0,0,0,0,1,115.75,35.0,179.0,40,0,0,0,0,0,0,2,70,2,358,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.14-23.15.4.8-58967-80-6,23.15.4.8,80,192.168.10.14,58967,6,7/7/2017 4:59,62,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,193548.3871,32258.06452,62.0,0.0,62,62,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,16129.03226,16129.03226,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,913,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-27158-80-6,172.16.0.1,27158,192.168.10.50,80,6,7/7/2017 4:05,1755312,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,6623.893644,4.557594319,250758.8571,653076.0543,1731672,2,22994,11497.0,16256.3849,22992,2,1755166,438791.5,861988.3943,1731672,160,0,0,0,0,72,112,1.70909787,2.84849645,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-51463-80-6,172.16.0.1,51463,192.168.10.50,80,6,7/7/2017 4:06,81168055,8,5,56,11607,20,0,7.0,5.656854249,5840,0,2321.4,3173.373883,143.689534,0.160161532,6764004.583,22000000.0,76500000,1,80800000,11500000.0,28700000.0,76500000,1,325397,81349.25,161936.4131,324253,3,0,0,0,0,172,112,0.098560942,0.061600589,0,5840,833.5,2103.115592,4423095.192,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,4310760.0,0.0,4310760,4310760,76500000.0,0.0,76500000,76500000,DDoS
192.168.10.1-192.168.10.3-53-61004-17,192.168.10.3,61004,192.168.10.1,53,17,7/7/2017 3:37,83138,1,1,42,133,42,42,42.0,0.0,133,133,133.0,0.0,2104.933965,24.05638817,83138.0,0.0,83138,83138,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,12.02819409,12.02819409,42,133,72.33333333,52.5388745,2760.333333,0,0,0,0,0,0,0,0,1,108.5,42.0,133.0,20,0,0,0,0,0,0,1,42,1,133,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-61590-80-6,172.16.0.1,61590,192.168.10.50,80,6,7/7/2017 4:12,57464,3,5,26,11607,20,0,8.666666667,10.26320288,8760,0,2321.4,3802.315321,202439.7884,139.2175971,8209.142857,21383.72179,56701,2,609,304.5,364.1599923,562,47,57444,14361.0,28228.15699,56701,2,0,0,0,0,72,112,52.20659891,87.01099819,0,8760,1292.555556,2952.520834,8717379.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-60060-80-6,172.16.0.1,60060,192.168.10.50,80,6,7/7/2017 4:11,1289851,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,9014.219472,6.97755012,161231.375,452181.7886,1280297,2,9279,4639.5,6296.785886,9092,187,1289845,257969.0,571512.5655,1280297,24,0,0,0,0,72,132,2.32585004,4.65170008,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-31506-80-6,172.16.0.1,31506,192.168.10.50,80,6,7/7/2017 4:09,5321870,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,5.637116277,0.939519379,1330467.5,2659613.707,5319888,2,5321870,1330467.5,2659613.707,5319888,2,0,0.0,0.0,0,0,0,0,0,0,100,0,0.939519379,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1982.0,0.0,1982,1982,5319888.0,0.0,5319888,5319888,DDoS
192.168.10.3-192.168.10.12-53-20197-17,192.168.10.12,20197,192.168.10.3,53,17,7/7/2017 4:11,43734,2,2,64,140,32,32,32.0,0.0,70,70,70.0,0.0,4664.56304,91.4620204,14578.0,25245.50659,43729,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,40,40,45.7310102,45.7310102,32,70,47.2,20.81345719,433.2,0,0,0,0,0,0,0,0,1,59.0,32.0,70.0,40,0,0,0,0,0,0,2,64,2,140,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-57971-80-6,192.168.10.50,80,172.16.0.1,57971,6,7/7/2017 4:10,574090,7,2,11607,26,4380,0,1658.142857,2117.853979,20,6,13.0,9.899494937,20263.37334,15.67698444,71761.25,202431.8076,572754,16,574090,95681.66667,233717.0473,572754,16,76,76.0,0.0,76,76,0,0,0,0,164,40,12.19321012,3.483774321,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,0,1292.555556,1658.142857,13.0,164,0,0,0,0,0,0,7,11607,2,26,8192,256,5,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.12-61.251.165.12-38846-80-6,192.168.10.12,38846,61.251.165.12,80,6,7/7/2017 4:13,196,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,10204.08163,196.0,0.0,196,196,196,196.0,0.0,196,196,0,0.0,0.0,0,0,0,0,0,0,64,0,10204.08163,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,30016,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.8-31.13.80.52-9820-443-6,192.168.10.8,9820,31.13.80.52,443,6,7/7/2017 4:17,116829861,21,24,886,24814,203,0,42.19047619,67.65694277,2820,0,1033.916667,955.056926,219.9780072,0.385175499,2655224.114,12300000.0,58300000,3,117000000,5841493.05,17900000.0,58300000,3,117000000,5078578.696,16800000.0,58300000,4,0,0,0,0,456,492,0.179748566,0.205426933,0,2820,558.6956522,848.5953851,720114.1275,0,0,0,1,0,0,0,0,1,571.1111111,42.19047619,1033.916667,456,0,0,0,0,0,0,21,886,24,24814,8192,123,18,20,117329.0,31477.56547,139587,95071,58300000.0,100356.1299,58300000,58200000,BENIGN
172.16.0.1-192.168.10.50-63140-80-6,172.16.0.1,63140,192.168.10.50,80,6,7/7/2017 4:04,11541697,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.599271147,0.433211858,2885424.25,5770000.505,11500000,198,11500000,2885424.25,5770000.505,11500000,198,0,0.0,0.0,0,0,0,0,0,0,100,0,0.433211858,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1272.0,0.0,1272,1272,11500000.0,0.0,11500000,11500000,DDoS
172.16.0.1-192.168.10.50-26829-80-6,172.16.0.1,26829,192.168.10.50,80,6,7/7/2017 4:05,7985100,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.756997408,0.626166235,1996275.0,3990543.416,7982090,4,7985100,1996275.0,3990543.416,7982090,4,0,0.0,0.0,0,0,0,0,0,0,100,0,0.626166235,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,3010.0,0.0,3010,3010,7982090.0,0.0,7982090,7982090,DDoS
172.16.0.1-192.168.10.50-17362-80-6,172.16.0.1,17362,192.168.10.50,80,6,7/7/2017 3:58,747666,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,15559.08654,10.69996496,106809.4286,282138.3955,746639,5,765,382.5,385.3731957,655,110,747623,186905.75,373155.6549,746639,5,0,0,0,0,72,112,4.012486859,6.687478099,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
