Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.16.0.1-192.168.10.50-57372-80-6,172.16.0.1,57372,192.168.10.50,80,6,7/7/2017 4:11,12116703,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,1.980736839,0.330122807,4038901.0,6994713.133,12100000,4,12100000,4038901.0,6994713.133,12100000,4,0,0.0,0.0,0,0,0,0,0,0,80,0,0.330122807,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1003.0,0.0,1003,1003,12100000.0,0.0,12100000,12100000,DDoS
192.168.10.3-192.168.10.9-53-55186-17,192.168.10.9,55186,192.168.10.3,53,17,7/7/2017 4:08,47784,2,2,94,554,47,47,47.0,0.0,277,277,277.0,0.0,13561.02461,83.71002846,15928.0,27582.90911,47778,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,41.85501423,41.85501423,47,277,139.0,125.9761882,15870.0,0,0,0,0,0,0,0,0,1,173.75,47.0,277.0,40,0,0,0,0,0,0,2,94,2,554,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-62054-80-6,192.168.10.50,80,172.16.0.1,62054,6,7/7/2017 4:12,57868,6,2,11607,26,10135,0,1934.5,4059.461922,20,6,13.0,9.899494937,201026.474,138.2456625,8266.857143,21451.0534,56912,5,57868,11573.6,25376.22045,56966,5,192,192.0,0.0,192,192,0,0,0,0,144,40,103.6842469,34.56141564,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,0,1454.125,1934.5,13.0,144,0,0,0,0,0,0,6,11607,2,26,8192,256,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-60945-80-6,172.16.0.1,60945,192.168.10.50,80,6,7/7/2017 4:03,10107798,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.968005494,0.494667582,2526949.5,5052568.355,10100000,3,10100000,2526949.5,5052568.355,10100000,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.494667582,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1996.0,0.0,1996,1996,10100000.0,0.0,10100000,10100000,DDoS
172.16.0.1-192.168.10.50-63331-80-6,172.16.0.1,63331,192.168.10.50,80,6,7/7/2017 4:05,3998930,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,7.502006787,1.250334464,999732.5,1998775.059,3997895,1,3998930,999732.5,1998775.059,3997895,1,0,0.0,0.0,0,0,0,0,0,0,100,0,1.250334464,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.15-205.234.175.175-59057-443-6,192.168.10.15,59057,205.234.175.175,443,6,7/7/2017 4:04,6021268,5,3,135,58,46,6,27.0,20.1246118,46,6,19.33333333,23.09401077,32.05304929,1.328623805,860181.1429,2157069.957,5749621,3,6021268,1505317.0,2955266.314,5937898,3,244066,122033.0,170880.839,242864,1202,1,0,0,0,100,60,0.830389878,0.498233927,6,46,26.55555556,20.0693243,402.7777778,0,1,0,0,1,0,0,0,0,29.875,27.0,19.33333333,100,0,0,0,0,0,0,5,135,3,58,256,684,4,20,266060.0,0.0,266060,266060,5749621.0,0.0,5749621,5749621,BENIGN
172.16.0.1-192.168.10.50-37493-80-6,172.16.0.1,37493,192.168.10.50,80,6,7/7/2017 4:12,78949,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,147348.2881,88.66483426,13158.16667,31689.55969,77842,5,920,460.0,504.8742418,817,103,78865,26288.33333,44649.65792,77842,5,0,0,0,0,72,92,37.99921468,50.66561958,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-40264-80-6,172.16.0.1,40264,192.168.10.50,80,6,7/7/2017 4:14,4249784,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,7.059182302,1.176530384,1062446.0,2124114.668,4248618,305,4249784,1062446.0,2124114.668,4248618,305,0,0.0,0.0,0,0,0,0,0,0,100,0,1.176530384,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-25153-80-6,172.16.0.1,25153,192.168.10.50,80,6,7/7/2017 4:04,3931944,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,7.629813649,1.271635608,982986.0,1965296.057,3930930,1,3931944,982986.0,1965296.057,3930930,1,0,0.0,0.0,0,0,0,0,0,0,100,0,1.271635608,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-52679-80-6,172.16.0.1,52679,192.168.10.50,80,6,7/7/2017 4:07,85845642,8,7,56,11601,20,0,7.0,5.656854249,4380,0,1657.285714,1548.670905,135.7902362,0.174732225,6131831.571,21200000.0,79500000,0,85100000,12200000.0,29800000.0,79500000,0,768014,128002.3333,310445.8463,761680,48,0,0,0,0,172,152,0.09319052,0.081541705,0,4380,728.9375,1293.973594,1674367.663,0,0,0,0,1,0,0,0,0,777.5333333,7.0,1657.285714,172,0,0,0,0,0,0,8,56,7,11601,256,229,6,20,1018.0,0.0,1018,1018,42500000.0,52200000.0,79500000,5614823,DDoS
192.168.10.3-192.168.10.19-53-62548-17,192.168.10.19,62548,192.168.10.3,53,17,7/7/2017 4:42,31825,2,2,72,196,36,36,36.0,0.0,98,98,98.0,0.0,8421.052632,125.6873527,10608.33333,18332.61881,31777,0,0,0.0,0.0,0,0,48,48.0,0.0,48,48,0,0,0,0,64,64,62.84367636,62.84367636,36,98,60.8,33.95879857,1153.2,0,0,0,0,0,0,0,0,1,76.0,36.0,98.0,64,0,0,0,0,0,0,2,72,2,196,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-56431-80-6,172.16.0.1,56431,192.168.10.50,80,6,7/7/2017 3:59,1738068,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,6693.063793,4.602811858,248295.4286,656549.2113,1737209,3,659,329.5,461.7407281,656,3,1738051,434512.75,868464.2201,1737209,4,0,0,0,0,72,112,1.726054447,2.876757411,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-31308-80-6,172.16.0.1,31308,192.168.10.50,80,6,7/7/2017 4:08,12129076,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.473395335,0.412232556,3032269.0,6063894.017,12100000,1,12100000,3032269.0,6063894.017,12100000,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.412232556,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,966.0,0.0,966,966,12100000.0,0.0,12100000,12100000,DDoS
172.16.0.1-192.168.10.50-38826-80-6,172.16.0.1,38826,192.168.10.50,80,6,7/7/2017 4:13,1418068,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,21.15554402,3.525924004,354517.0,707343.3868,1415532,495,1418068,354517.0,707343.3868,1415532,495,0,0.0,0.0,0,0,0,0,0,0,100,0,3.525924004,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-59898-80-6,172.16.0.1,59898,192.168.10.50,80,6,7/7/2017 4:11,97802752,8,6,56,11607,20,0,7.0,5.656854249,5755,0,1934.5,2529.124572,119.2502231,0.143145256,7523288.615,24000000.0,86900000,3,97200000,13900000.0,32400000.0,86900000,3,647774,129554.8,288194.8427,645091,14,0,0,0,0,172,132,0.081797289,0.061347967,0,5755,777.9333333,1799.98105,3239931.781,0,0,0,0,1,0,0,0,0,833.5,7.0,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,1979.0,0.0,1979,1979,48600000.0,54200000.0,86900000,10300000,DDoS
172.16.0.1-192.168.10.50-58796-80-6,172.16.0.1,58796,192.168.10.50,80,6,7/7/2017 4:10,95438411,9,7,62,11607,20,0,6.888888889,5.30199124,4380,0,1658.142857,1942.877285,122.2673332,0.167647385,6362560.733,23700000.0,92100000,0,93700000,11700000.0,32500000.0,92100000,0,1740447,290074.5,709974.1482,1739303,3,0,0,0,0,192,152,0.094301654,0.073345731,0,4380,686.7647059,1455.107536,2117337.941,0,0,0,0,1,0,0,0,0,729.6875,6.888888889,1658.142857,192,0,0,0,0,0,0,9,62,7,11607,256,229,7,20,1642966.0,0.0,1642966,1642966,92100000.0,0.0,92100000,92100000,DDoS
172.16.0.1-192.168.10.50-63590-80-6,172.16.0.1,63590,192.168.10.50,80,6,7/7/2017 4:05,6026849,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.982180406,0.663696734,2008949.667,3478733.439,6025845,3,6026849,2008949.667,3478733.439,6025845,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.663696734,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1004.0,0.0,1004,1004,6025845.0,0.0,6025845,6025845,DDoS
192.168.10.3-192.168.10.5-53-57179-17,192.168.10.5,57179,192.168.10.3,53,17,7/7/2017 4:32,48531,2,2,106,222,53,53,53.0,0.0,111,111,111.0,0.0,6758.566689,82.42154499,16177.0,28014.18978,48525,2,4,4.0,0.0,4,4,2,2.0,0.0,2,2,0,0,0,0,40,40,41.2107725,41.2107725,53,111,76.2,31.76790834,1009.2,0,0,0,0,0,0,0,0,1,95.25,53.0,111.0,40,0,0,0,0,0,0,2,106,2,222,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.8-192.168.10.50-9626-40325-6,192.168.10.50,40325,192.168.10.8,9626,6,7/7/2017 4:05,1,1,2,6,12,6,6,6.0,0.0,6,6,6.0,0.0,18000000.0,3000000.0,0.5,0.707106781,1,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,40,1000000.0,2000000.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,2,8.0,6.0,6.0,20,0,0,0,0,0,0,1,6,2,12,389,16425,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
185.86.137.17-192.168.10.5-443-55040-6,185.86.137.17,443,192.168.10.5,55040,6,7/7/2017 3:30,32,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,375000.0,62500.0,32.0,0.0,32,32,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,31250.0,31250.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,4737,64189,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.17-192.168.10.50-47424-21-6,192.168.10.17,47424,192.168.10.50,21,6,7/7/2017 4:14,48,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,62500.0,24.0,33.9411255,48,0,0,0.0,0.0,0,0,48,48.0,0.0,48,48,0,0,0,0,32,64,20833.33333,41666.66667,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,229,227,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-16131-80-6,172.16.0.1,16131,192.168.10.50,80,6,7/7/2017 3:58,187044,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,62193.92229,48.11702059,23380.5,65612.43646,185762,47,910,455.0,543.058008,839,71,186938,37387.6,82944.5128,185762,47,0,0,0,0,72,132,16.03900686,32.07801373,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-60623-80-6,172.16.0.1,60623,192.168.10.50,80,6,7/7/2017 4:03,9443615,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.541399665,0.423566611,3147871.667,5451752.315,9443013,240,9443615,3147871.667,5451752.315,9443013,240,0,0.0,0.0,0,0,0,0,0,0,80,0,0.423566611,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,602.0,0.0,602,602,9443013.0,0.0,9443013,9443013,DDoS
172.16.0.1-192.168.10.50-18197-80-6,192.168.10.50,80,172.16.0.1,18197,6,7/7/2017 3:59,8037392,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,4.479064851,0.746510808,1607478.4,3580115.247,8011773,1,0,0.0,0.0,0,0,8024812,2006203.0,4003718.047,8011773,1,0,0,0,0,20,100,0.124418468,0.62209234,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,25619.0,0.0,25619,25619,8011773.0,0.0,8011773,8011773,BENIGN
172.16.0.1-192.168.10.50-57603-80-6,172.16.0.1,57603,192.168.10.50,80,6,7/7/2017 4:10,944667,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,12314.39227,8.468592636,134952.4286,356638.7706,943733,4,710,355.0,496.3889604,706,4,944568,236142.0,471727.4208,943733,4,0,0,0,0,72,112,3.175722239,5.292870398,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.14-104.25.71.103-58120-443-6,104.25.71.103,443,192.168.10.14,58120,6,7/7/2017 4:12,265,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,45283.01887,7547.169811,265.0,0.0,265,265,265,265.0,0.0,265,265,0,0.0,0.0,0,0,0,0,0,0,40,0,7547.169811,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,32,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-51900-80-6,172.16.0.1,51900,192.168.10.50,80,6,7/7/2017 4:08,8100548,7,5,50,11607,20,0,7.142857143,6.094494002,7215,0,2321.4,3327.769794,1439.038445,1.48138126,736413.4545,1878342.714,6123205,3,8061962,1343660.333,2466295.032,6123205,3,39311,9827.75,19025.8291,38362,3,0,0,0,0,152,112,0.864139068,0.617242192,0,7215,897.1538462,2250.514898,5064817.308,0,0,0,0,1,0,0,0,0,971.9166667,7.142857143,2321.4,152,0,0,0,0,0,0,7,50,5,11607,256,229,5,20,1937981.0,0.0,1937981,1937981,6123205.0,0.0,6123205,6123205,DDoS
172.16.0.1-192.168.10.50-39570-80-6,172.16.0.1,39570,192.168.10.50,80,6,7/7/2017 4:13,6828394,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.514735676,0.585789279,2276131.333,3941835.581,6827771,250,6828394,2276131.333,3941835.581,6827771,250,0,0.0,0.0,0,0,0,0,0,0,80,0,0.585789279,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,623.0,0.0,623,623,6827771.0,0.0,6827771,6827771,DDoS
172.16.0.1-192.168.10.50-50774-80-6,172.16.0.1,50774,192.168.10.50,80,6,7/7/2017 4:06,80330349,9,7,62,11601,20,0,6.888888889,5.30199124,5840,0,1657.285714,1964.895647,145.1879663,0.199177524,5355356.6,18600000.0,72300000,1,79100000,9884349.125,25300000.0,72300000,1,1272436,212072.6667,510837.6437,1254722,45,0,0,0,0,192,152,0.112037357,0.087140167,0,5840,686.4117647,1465.904374,2148875.632,0,0,0,0,1,0,0,0,0,729.3125,6.888888889,1657.285714,192,0,0,0,0,0,0,9,62,7,11601,256,229,7,20,1049.0,0.0,1049,1049,39500000.0,46300000.0,72300000,6767780,DDoS
172.16.0.1-192.168.10.50-41919-80-6,172.16.0.1,41919,192.168.10.50,80,6,7/7/2017 4:15,11951675,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.510108416,0.418351403,2987918.75,5974514.185,11900000,4,12000000,2987918.75,5974514.185,11900000,4,0,0.0,0.0,0,0,0,0,0,0,100,0,0.418351403,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1985.0,0.0,1985,1985,11900000.0,0.0,11900000,11900000,DDoS
172.16.0.1-192.168.10.50-60474-80-6,172.16.0.1,60474,192.168.10.50,80,6,7/7/2017 4:01,55683,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,208914.7496,161.6292226,6960.375,19368.94836,54894,2,600,300.0,420.021428,597,3,55635,11127.0,24467.91923,54894,2,0,0,0,0,72,132,53.87640752,107.752815,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-27342-80-6,172.16.0.1,27342,192.168.10.50,80,6,7/7/2017 4:05,28620,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1998.0254,406254.3676,314.4654088,3577.5,9411.010937,26865,3,27009,13504.5,19094.00441,27006,3,28479,5695.8,11998.10675,27157,182,0,0,0,0,72,132,104.8218029,209.6436059,0,4380,1162.7,1791.113375,3208087.122,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.3-192.168.10.15-53-61947-17,192.168.10.15,61947,192.168.10.3,53,17,7/7/2017 3:56,82713,4,2,152,274,38,38,38.0,0.0,137,137,137.0,0.0,5150.339124,72.53998767,16542.6,22885.12175,46005,3,46012,15337.33333,26558.97841,46005,3,3,3.0,0.0,3,3,0,0,0,0,104,40,48.35999178,24.17999589,38,137,66.28571429,48.30705361,2333.571429,0,0,0,0,0,0,0,0,0,77.33333333,38.0,137.0,104,0,0,0,0,0,0,4,152,2,274,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.3-192.168.10.17-53-55803-17,192.168.10.17,55803,192.168.10.3,53,17,7/7/2017 4:36,271,2,2,72,246,36,36,36.0,0.0,123,123,123.0,0.0,1173431.734,14760.1476,90.33333333,152.1326176,266,2,2,2.0,0.0,2,2,3,3.0,0.0,3,3,0,0,0,0,40,40,7380.073801,7380.073801,36,123,70.8,47.6518625,2270.7,0,0,0,0,0,0,0,0,1,88.5,36.0,123.0,40,0,0,0,0,0,0,2,72,2,246,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-54844-80-6,172.16.0.1,54844,192.168.10.50,80,6,7/7/2017 3:58,71791498,8,5,56,11607,20,0,7.0,5.656854249,7215,0,2321.4,3327.769794,162.4565628,0.181079938,5982624.833,18600000.0,64800000,3,71700000,10200000.0,24200000.0,64800000,130,133065,33266.25,65830.30294,132010,3,0,0,0,0,172,112,0.111433808,0.06964613,0,7215,833.5,2175.302587,4731941.346,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,905.0,0.0,905,905,35800000.0,41000000.0,64800000,6816668,DDoS
172.16.0.1-192.168.10.50-16735-80-6,172.16.0.1,16735,192.168.10.50,80,6,7/7/2017 3:58,911206,3,4,26,11601,20,0,8.666666667,10.26320288,7215,0,2900.25,3540.00286,12760.01255,7.682126764,151867.6667,366673.477,900291,53,10651,5325.5,7097.230763,10344,307,911153,303717.6667,516674.5494,900291,160,0,0,0,0,72,92,3.292340042,4.389786722,0,7215,1453.375,2786.259804,7763243.696,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.15-104.97.71.5-58710-443-6,192.168.10.15,58710,104.97.71.5,443,6,7/7/2017 3:56,1407607,10,7,555,4371,188,0,55.5,77.42989661,1460,0,624.4285714,691.1617893,3499.556339,12.07723463,87975.4375,207245.2851,835667,40,1407607,156400.7778,263017.1958,835667,48,1192759,198793.1667,359746.3059,909835,48,0,0,0,0,212,152,7.104255662,4.972978964,0,1460,273.6666667,504.8170315,254840.2353,0,0,0,1,0,0,0,0,0,289.7647059,55.5,624.4285714,212,0,0,0,0,0,0,10,555,7,4371,8192,980,9,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-58925-80-6,172.16.0.1,58925,192.168.10.50,80,6,7/7/2017 4:10,152013,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,76526.34972,46.0486932,25335.5,61679.23762,151237,6,664,332.0,449.7199128,650,14,151927,50642.33333,87118.19639,151237,6,0,0,0,0,72,92,19.73515423,26.31353897,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-53144-80-6,172.16.0.1,53144,192.168.10.50,80,6,7/7/2017 4:07,87096022,8,5,56,11607,20,0,7.0,5.656854249,5840,0,2321.4,3173.373883,133.909675,0.149260548,7258001.833,22000000.0,76500000,20,87000000,12400000.0,28500000.0,76500000,132,84238,21059.5,41496.08636,83302,20,0,0,0,0,172,112,0.091852645,0.057407903,0,5840,833.5,2103.115592,4423095.192,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,855.0,0.0,855,855,43500000.0,46700000.0,76500000,10500000,DDoS
192.168.10.3-192.168.10.15-53-65526-17,192.168.10.15,65526,192.168.10.3,53,17,7/7/2017 4:29,179,2,2,66,194,33,33,33.0,0.0,97,97,97.0,0.0,1452513.966,22346.36872,59.66666667,61.4600141,125,3,3,3.0,0.0,3,3,51,51.0,0.0,51,51,0,0,0,0,40,40,11173.18436,11173.18436,33,97,58.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,73.25,33.0,97.0,40,0,0,0,0,0,0,2,66,2,194,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-54604-80-6,172.16.0.1,54604,192.168.10.50,80,6,7/7/2017 4:09,1276973,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,23.49305741,3.915509568,319243.25,636497.6894,1273989,3,1276973,319243.25,636497.6894,1273989,3,0,0.0,0.0,0,0,0,0,0,0,100,0,3.915509568,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-50694-80-6,172.16.0.1,50694,192.168.10.50,80,6,7/7/2017 4:05,32830,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,354157.7825,274.1395065,4103.75,6023.622208,15946,46,23004,11502.0,6354.061536,15995,7009,32781,6556.2,10142.29263,23263,46,0,0,0,0,72,132,91.37983552,182.759671,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-58523-80-6,172.16.0.1,58523,192.168.10.50,80,6,7/7/2017 4:10,27510,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,422646.3104,327.1537623,3438.75,9526.570058,27015,3,27021,13510.5,19102.48969,27018,3,27507,5501.4,12032.83145,27026,45,0,0,0,0,72,132,109.0512541,218.1025082,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
