Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
192.168.10.14-199.59.148.11-58381-443-6,199.59.148.11,443.0,192.168.10.14,58381.0,6.0,7/7/2017 4:17,228.0,2.0,1.0,37.0,6.0,31.0,6.0,18.5,17.67766953,6.0,6.0,6.0,0.0,188596.4912,13157.89474,114.0,67.88225099,162.0,66.0,228.0,228.0,0.0,228.0,228.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,20.0,8771.929825,4385.964912,6.0,31.0,18.5,14.43375673,208.3333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.66666667,18.5,6.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,37.0,1.0,6.0,127.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-19937-80-6,172.16.0.1,19937.0,192.168.10.50,80.0,6.0,7/7/2017 4:00,33988.0,3.0,6.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,1933.5,2189.772933,342091.3264,264.7993409,4248.5,11549.79521,32831.0,3.0,33032.0,16516.0,23352.90856,33029.0,3.0,33790.0,6758.0,14690.57778,33036.0,46.0,0.0,0.0,0.0,0.0,72.0,132.0,88.26644698,176.532894,0.0,5840.0,1162.7,1911.59573,3654198.233,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1291.888889,8.666666667,1933.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-49667-80-6,192.168.10.50,80.0,172.16.0.1,49667.0,6.0,7/7/2017 4:15,53664.0,5.0,2.0,11601.0,26.0,10135.0,0.0,2320.2,4413.989715,20.0,6.0,13.0,9.899494937,216662.9398,130.4412642,8944.0,14588.88299,34901.0,58.0,53664.0,13416.0,16741.38284,34901.0,58.0,306.0,306.0,0.0,306.0,306.0,0.0,0.0,0.0,0.0,124.0,40.0,93.17233154,37.26893262,0.0,10135.0,1453.375,3544.652026,12600000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1661.0,2320.2,13.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11601.0,2.0,26.0,8192.0,256.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-14714-80-6,172.16.0.1,14714.0,192.168.10.50,80.0,6.0,7/7/2017 3:57,10095743.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.971549494,0.495258249,2523935.75,5045876.233,10100000.0,3.0,10100000.0,2523935.75,5045876.233,10100000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.495258249,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,2993.0,0.0,2993.0,2993.0,10100000.0,0.0,10100000.0,10100000.0
172.16.0.1-192.168.10.50-21590-80-6,192.168.10.50,80.0,172.16.0.1,21590.0,6.0,7/7/2017 4:01,2845744.0,1.0,6.0,1375.0,30.0,1375.0,1375.0,1375.0,0.0,6.0,0.0,5.0,2.449489743,493.7197443,2.459813673,474290.6667,1155032.753,2831985.0,3.0,0.0,0.0,0.0,0.0,0.0,2837993.0,567598.6,1265830.971,2831985.0,3.0,1.0,0.0,0.0,0.0,20.0,132.0,0.351401953,2.108411719,0.0,1375.0,347.5,634.1901472,402197.1429,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,397.1428571,1375.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1375.0,6.0,30.0,229.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-64208-80-6,172.16.0.1,64208.0,192.168.10.50,80.0,6.0,7/7/2017 4:04,82747840.0,8.0,6.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,4380.0,0.0,1934.5,2177.344966,140.9462773,0.169188706,6365218.462,19800000.0,71500000.0,1.0,82600000.0,11800000.0,26700000.0,71500000.0,1.0,163275.0,32655.0,72490.364,162328.0,3.0,0.0,0.0,0.0,0.0,172.0,132.0,0.096679261,0.072509446,0.0,4380.0,777.9333333,1627.46176,2648631.781,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,833.5,7.0,1934.5,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,6.0,11607.0,256.0,229.0,6.0,20.0,1992.0,0.0,1992.0,1992.0,41300000.0,42700000.0,71500000.0,11100000.0
192.168.10.3-192.168.10.16-53-62374-17,192.168.10.16,62374.0,192.168.10.3,53.0,17.0,7/7/2017 4:13,23893.0,2.0,2.0,72.0,104.0,36.0,36.0,36.0,0.0,52.0,52.0,52.0,0.0,7366.174193,167.4130498,7964.333333,13789.43383,23887.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,64.0,64.0,83.70652492,83.70652492,36.0,52.0,42.4,8.76356092,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53.0,36.0,52.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,72.0,2.0,104.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-58612-80-6,172.16.0.1,58612.0,192.168.10.50,80.0,6.0,7/7/2017 4:12,3831311.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,6.264174326,1.044029054,1277103.667,2211254.995,3830441.0,398.0,3831311.0,1277103.667,2211254.995,3830441.0,398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,1.044029054,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-50134-80-6,172.16.0.1,50134.0,192.168.10.50,80.0,6.0,7/7/2017 4:05,81666149.0,8.0,6.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,5840.0,0.0,1934.5,2538.919278,142.8131502,0.171429658,6282011.462,20000000.0,72500000.0,2.0,80700000.0,11500000.0,27100000.0,72500000.0,3.0,1010915.0,202183.0,451622.6827,1010070.0,2.0,0.0,0.0,0.0,0.0,172.0,132.0,0.097959805,0.073469853,0.0,5840.0,777.9333333,1804.898987,3257660.352,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,833.5,7.0,1934.5,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,6.0,11607.0,256.0,229.0,6.0,20.0,7989.0,0.0,7989.0,7989.0,40300000.0,45500000.0,72500000.0,8143816.0
172.16.0.1-192.168.10.50-56342-80-6,172.16.0.1,56342.0,192.168.10.50,80.0,6.0,7/7/2017 3:59,73761025.0,8.0,5.0,56.0,11601.0,20.0,0.0,7.0,5.656854249,7300.0,0.0,2320.2,3022.508098,158.0373917,0.176244839,6146752.083,18400000.0,63800000.0,4.0,73700000.0,10500000.0,23800000.0,63800000.0,4.0,41108.0,10277.0,11444.85692,20365.0,196.0,0.0,0.0,0.0,0.0,172.0,112.0,0.108458363,0.067786477,0.0,7300.0,833.0714286,2033.250541,4134107.764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,897.1538462,7.0,2320.2,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,5.0,11601.0,256.0,229.0,6.0,20.0,5000.0,0.0,5000.0,5000.0,36900000.0,38100000.0,63800000.0,9907730.0
172.16.0.1-192.168.10.50-58943-80-6,192.168.10.50,80.0,172.16.0.1,58943.0,6.0,7/7/2017 4:01,78916745.0,7.0,9.0,11607.0,62.0,5840.0,0.0,1658.142857,2137.29708,20.0,0.0,6.888888889,5.30199124,147.8646896,0.202745311,5261116.333,18100000.0,70300000.0,1.0,78900000.0,13200000.0,31300000.0,77000000.0,162.0,77000000.0,9629807.875,24600000.0,70300000.0,1.0,0.0,0.0,0.0,0.0,152.0,192.0,0.088701074,0.114044237,0.0,5840.0,686.7647059,1553.96684,2414812.941,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,729.6875,1658.142857,6.888888889,152.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11607.0,9.0,62.0,229.0,256.0,5.0,20.0,33646.0,0.0,33646.0,33646.0,38500000.0,45000000.0,70300000.0,6717068.0
172.16.0.1-192.168.10.50-55353-80-6,172.16.0.1,55353.0,192.168.10.50,80.0,6.0,7/7/2017 4:10,7416847.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4.044845471,0.674140912,1854211.75,3706424.923,7413849.0,1.0,7416847.0,1854211.75,3706424.923,7413849.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.674140912,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,2998.0,0.0,2998.0,2998.0,7413849.0,0.0,7413849.0,7413849.0
172.16.0.1-192.168.10.50-52711-80-6,192.168.10.50,80.0,172.16.0.1,52711.0,6.0,7/7/2017 3:58,5993106.0,1.0,6.0,6.0,36.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,7.008052252,1.168008709,998851.0,2433087.789,5965352.0,3.0,0.0,0.0,0.0,0.0,0.0,5984881.0,1196976.2,2665613.114,5965352.0,3.0,0.0,0.0,0.0,0.0,20.0,120.0,0.166858387,1.001150322,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,6.857142857,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,36.0,229.0,0.0,0.0,20.0,27754.0,0.0,27754.0,27754.0,5965352.0,0.0,5965352.0,5965352.0
172.16.0.1-192.168.10.50-62709-80-6,192.168.10.50,80.0,172.16.0.1,62709.0,6.0,7/7/2017 4:14,4053310.0,1.0,5.0,6.0,30.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,8.881630075,1.480271679,810662.0,1807688.559,4044352.0,1.0,0.0,0.0,0.0,0.0,0.0,4048919.0,1012229.75,2021415.391,4044352.0,1.0,0.0,0.0,0.0,0.0,20.0,100.0,0.246711947,1.233559733,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,7.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,30.0,229.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.14-53-59866-17,192.168.10.14,59866.0,192.168.10.3,53.0,17.0,7/7/2017 4:09,241.0,2.0,2.0,72.0,104.0,36.0,36.0,36.0,0.0,52.0,52.0,52.0,0.0,730290.4564,16597.51037,80.33333333,133.9452625,235.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,64.0,64.0,8298.755187,8298.755187,36.0,52.0,42.4,8.76356092,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53.0,36.0,52.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,72.0,2.0,104.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-62835-80-6,172.16.0.1,62835.0,192.168.10.50,80.0,6.0,7/7/2017 4:13,100196860.0,8.0,5.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,7300.0,0.0,2321.4,3346.363967,116.4008533,0.129744585,8349738.333,25500000.0,88600000.0,1.0,100000000.0,14300000.0,33000000.0,88600000.0,1.0,85553.0,21388.25,42070.97867,84491.0,3.0,0.0,0.0,0.0,0.0,172.0,112.0,0.079842821,0.049901763,0.0,7300.0,833.5,2184.061804,4770125.962,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,897.6153846,7.0,2321.4,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,5.0,11607.0,256.0,229.0,6.0,20.0,2994.0,0.0,2994.0,2994.0,50100000.0,54500000.0,88600000.0,11600000.0
172.16.0.1-192.168.10.50-60011-80-6,172.16.0.1,60011.0,192.168.10.50,80.0,6.0,7/7/2017 4:11,98151942.0,8.0,4.0,56.0,11601.0,20.0,0.0,7.0,5.656854249,8760.0,0.0,2900.25,4128.319301,118.7648432,0.122259425,8922903.818,27400000.0,91400000.0,47.0,97600000.0,13900000.0,34300000.0,91400000.0,153.0,544659.0,181553.0,309693.5664,539144.0,186.0,0.0,0.0,0.0,0.0,172.0,92.0,0.081506283,0.040753142,0.0,8760.0,897.1538462,2488.507044,6192667.308,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,971.9166667,7.0,2900.25,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,4.0,11601.0,256.0,229.0,6.0,20.0,1713.0,0.0,1713.0,1713.0,48800000.0,60300000.0,91400000.0,6161072.0
172.16.0.1-192.168.10.50-24350-80-6,172.16.0.1,24350.0,192.168.10.50,80.0,6.0,7/7/2017 4:03,2282958.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,13.14084622,2.190141036,570739.5,1140134.431,2280941.0,4.0,2282958.0,570739.5,1140134.431,2280941.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,2.190141036,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-52794-80-6,192.168.10.50,80.0,172.16.0.1,52794.0,6.0,7/7/2017 4:08,3178872.0,1.0,5.0,6.0,30.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,11.32477181,1.887461968,635774.4,1409938.849,3157920.0,1.0,0.0,0.0,0.0,0.0,0.0,3161935.0,790483.75,1578291.33,3157920.0,1.0,0.0,0.0,0.0,0.0,20.0,100.0,0.314576995,1.572884973,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,7.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,30.0,229.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.1-192.168.10.3-53-62156-17,192.168.10.3,62156.0,192.168.10.1,53.0,17.0,7/7/2017 4:55,252603.0,1.0,1.0,56.0,84.0,56.0,56.0,56.0,0.0,84.0,84.0,84.0,0.0,554.2293639,7.917562341,252603.0,0.0,252603.0,252603.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,32.0,3.95878117,3.95878117,56.0,84.0,65.33333333,16.16580754,261.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,98.0,56.0,84.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,56.0,1.0,84.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-60243-80-6,172.16.0.1,60243.0,192.168.10.50,80.0,6.0,7/7/2017 4:03,7999527.0,8.0,6.0,56.0,11601.0,20.0,0.0,7.0,5.656854249,4380.0,0.0,1933.5,1757.789948,1457.211158,1.750103475,615348.2308,1683776.04,6084942.0,1.0,7264817.0,1037831.0,2268080.384,6084942.0,1.0,738523.0,147704.6,327820.8739,734120.0,15.0,0.0,0.0,0.0,0.0,172.0,132.0,1.000059128,0.750044346,0.0,4380.0,777.5333333,1434.571657,2057995.838,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,833.0714286,7.0,1933.5,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,6.0,11601.0,256.0,229.0,6.0,20.0,1175986.0,0.0,1175986.0,1175986.0,6084942.0,0.0,6084942.0,6084942.0
172.16.0.1-192.168.10.50-57988-80-6,172.16.0.1,57988.0,192.168.10.50,80.0,6.0,7/7/2017 4:01,11797690.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.034296544,0.339049424,3932563.333,6809654.53,11800000.0,3.0,11800000.0,3932563.333,6809654.53,11800000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.339049424,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,2015.0,0.0,2015.0,2015.0,11800000.0,0.0,11800000.0,11800000.0
172.16.0.1-192.168.10.50-31314-80-6,192.168.10.50,80.0,172.16.0.1,31314.0,6.0,7/7/2017 4:08,12141199.0,1.0,6.0,6.0,36.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,3.459295906,0.576549318,2023533.167,4939228.464,12100000.0,1.0,0.0,0.0,0.0,0.0,0.0,12100000.0,2426729.2,5410704.156,12100000.0,1.0,0.0,0.0,0.0,0.0,20.0,120.0,0.082364188,0.494185129,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,6.857142857,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,36.0,229.0,0.0,0.0,20.0,35530.0,0.0,35530.0,35530.0,12100000.0,0.0,12100000.0,12100000.0
172.16.0.1-192.168.10.50-54719-80-6,172.16.0.1,54719.0,192.168.10.50,80.0,6.0,7/7/2017 3:59,7486486.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,3.205776382,0.534296064,2495495.333,4321615.435,7485667.0,280.0,7486486.0,2495495.333,4321615.435,7485667.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.534296064,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,819.0,0.0,819.0,819.0,7485667.0,0.0,7485667.0,7485667.0
172.16.0.1-192.168.10.50-61616-80-6,192.168.10.50,80.0,172.16.0.1,61616.0,6.0,7/7/2017 4:12,1882011.0,7.0,2.0,11607.0,26.0,5840.0,0.0,1658.142857,2430.302891,20.0,6.0,13.0,9.899494937,6181.154095,4.782118702,235251.375,665042.6878,1881148.0,2.0,1882011.0,313668.5,767905.0401,1881148.0,2.0,132.0,132.0,0.0,132.0,132.0,0.0,0.0,0.0,0.0,164.0,40.0,3.719425657,1.062693045,0.0,5840.0,1163.3,2138.329153,4572451.567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1292.555556,1658.142857,13.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11607.0,2.0,26.0,8192.0,256.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-54175-80-6,192.168.10.50,80.0,172.16.0.1,54175.0,6.0,7/7/2017 4:09,6099297.0,1.0,5.0,6.0,30.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,5.902319562,0.983719927,1219859.4,2705087.607,6058802.0,1.0,0.0,0.0,0.0,0.0,0.0,6092822.0,1523205.5,3023773.51,6058802.0,1.0,0.0,0.0,0.0,0.0,20.0,100.0,0.163953321,0.819766606,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,7.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,30.0,229.0,0.0,0.0,20.0,40495.0,0.0,40495.0,40495.0,6058802.0,0.0,6058802.0,6058802.0
172.16.0.1-192.168.10.50-30729-80-6,172.16.0.1,30729.0,192.168.10.50,80.0,6.0,7/7/2017 4:08,1072288.0,3.0,6.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,1934.5,2177.344966,10848.76451,8.39326748,134036.0,378743.8406,1071379.0,3.0,796.0,398.0,455.3767671,720.0,76.0,1072275.0,214455.0,479035.2065,1071379.0,3.0,0.0,0.0,0.0,0.0,72.0,132.0,2.797755827,5.595511654,0.0,4380.0,1163.3,1903.962654,3625073.789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1292.555556,8.666666667,1934.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.1-192.168.10.3-53-60259-17,192.168.10.3,60259.0,192.168.10.1,53.0,17.0,7/7/2017 4:13,38331002.0,2.0,2.0,91.0,365.0,47.0,44.0,45.5,2.121320344,190.0,175.0,182.5,10.60660172,11.89637568,0.104354173,12800000.0,22000000.0,38200000.0,23886.0,38300000.0,38300000.0,0.0,38300000.0,38300000.0,38300000.0,38300000.0,0.0,38300000.0,38300000.0,0.0,0.0,0.0,0.0,52.0,52.0,0.052177086,0.052177086,44.0,190.0,100.0,75.50827769,5701.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,125.0,45.5,182.5,52.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,91.0,2.0,365.0,-1.0,-1.0,1.0,20.0,71393.0,0.0,71393.0,71393.0,38200000.0,0.0,38200000.0,38200000.0
192.168.10.1-192.168.10.3-53-61163-17,192.168.10.3,61163.0,192.168.10.1,53.0,17.0,7/7/2017 3:53,61781.0,1.0,1.0,49.0,97.0,49.0,49.0,49.0,0.0,97.0,97.0,97.0,0.0,2363.186093,32.37241223,61781.0,0.0,61781.0,61781.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,16.18620612,16.18620612,49.0,97.0,65.0,27.71281292,768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,97.5,49.0,97.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0,1.0,97.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-50732-80-6,172.16.0.1,50732.0,192.168.10.50,80.0,6.0,7/7/2017 4:06,80936092.0,8.0,6.0,56.0,11601.0,20.0,0.0,7.0,5.656854249,5840.0,0.0,1933.5,2189.772933,144.0272159,0.172975982,6225853.231,19900000.0,72100000.0,1.0,80800000.0,11500000.0,26900000.0,72100000.0,1.0,107332.0,21466.4,39252.18757,90674.0,45.0,0.0,0.0,0.0,0.0,172.0,132.0,0.098843418,0.074132564,0.0,5840.0,777.5333333,1633.102694,2667024.41,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,833.0714286,7.0,1933.5,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,6.0,11601.0,256.0,229.0,6.0,20.0,1002.0,0.0,1002.0,1002.0,40400000.0,44800000.0,72100000.0,8762911.0
172.16.0.1-192.168.10.50-34937-80-6,172.16.0.1,34937.0,192.168.10.50,80.0,6.0,7/7/2017 4:11,5173318.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,5.79898626,0.96649771,1293329.5,2586094.335,5172471.0,189.0,5173318.0,1293329.5,2586094.335,5172471.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.96649771,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,847.0,0.0,847.0,847.0,5172471.0,0.0,5172471.0,5172471.0
172.16.0.1-192.168.10.50-57666-80-6,172.16.0.1,57666.0,192.168.10.50,80.0,6.0,7/7/2017 4:01,10223726.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.93435094,0.48905849,2555931.5,5111193.688,10200000.0,1.0,10200000.0,2555931.5,5111193.688,10200000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.48905849,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,1004.0,0.0,1004.0,1004.0,10200000.0,0.0,10200000.0,10200000.0
