Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
172.16.0.1-192.168.10.50-36485-80-6,172.16.0.1,36485.0,192.168.10.50,80.0,6.0,7/7/2017 4:12,1497821.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,2321.4,3173.373883,7766.615637,5.34109216,213974.4286,565728.5198,1496926.0,3.0,786.0,393.0,473.7615434,728.0,58.0,1497787.0,374446.75,748319.5873,1496926.0,3.0,0.0,0.0,0.0,0.0,72.0,112.0,2.00290956,3.3381826,0.0,5840.0,1292.555556,2554.159212,6523729.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.15-53-49384-17,192.168.10.15,49384.0,192.168.10.3,53.0,17.0,7/7/2017 4:40,31401.0,4.0,2.0,180.0,164.0,45.0,45.0,45.0,0.0,82.0,82.0,82.0,0.0,10955.06513,191.0767173,6280.2,13744.1096,30863.0,0.0,30866.0,10288.66667,17817.8954,30863.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,80.0,40.0,127.3844782,63.6922391,45.0,82.0,55.57142857,18.05415135,325.952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.83333333,45.0,82.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,180.0,2.0,164.0,-1.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-52150-80-6,172.16.0.1,52150.0,192.168.10.50,80.0,6.0,7/7/2017 3:56,558249.0,3.0,6.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,8760.0,0.0,1934.5,3414.854477,20838.37141,16.1218381,69781.125,197012.4901,557362.0,1.0,541.0,270.5,378.3021279,538.0,3.0,558202.0,111640.4,249166.0367,557362.0,1.0,0.0,0.0,0.0,0.0,72.0,132.0,5.373946035,10.74789207,0.0,8760.0,1163.3,2733.082592,7469740.456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1292.555556,8.666666667,1934.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-55325-80-6,172.16.0.1,55325.0,192.168.10.50,80.0,6.0,7/7/2017 4:00,7451810.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4.025867541,0.670977923,1862952.5,3724579.784,7449822.0,1.0,7451810.0,1862952.5,3724579.784,7449822.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.670977923,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,1988.0,0.0,1988.0,1988.0,7449822.0,0.0,7449822.0,7449822.0
172.217.10.131-192.168.10.5-443-56132-6,192.168.10.5,56132.0,172.217.10.131,443.0,6.0,7/7/2017 4:03,3917117.0,5.0,1.0,135.0,46.0,46.0,6.0,27.0,20.1246118,46.0,46.0,46.0,0.0,46.20745308,1.531738776,783423.4,1699815.502,3823848.0,3.0,3917117.0,979279.25,1896872.126,3823848.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100.0,20.0,1.27644898,0.255289796,6.0,46.0,32.42857143,18.86670032,355.952381,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,37.83333333,27.0,46.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,135.0,1.0,46.0,254.0,360.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-55060-80-6,172.16.0.1,55060.0,192.168.10.50,80.0,6.0,7/7/2017 3:58,689489.0,3.0,6.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,1934.5,2177.344966,16871.91529,13.05314516,86186.125,243386.9757,688538.0,16.0,617.0,308.5,403.7579721,594.0,23.0,689442.0,137888.4,307822.5883,688538.0,16.0,0.0,0.0,0.0,0.0,72.0,132.0,4.351048385,8.70209677,0.0,4380.0,1163.3,1903.962654,3625073.789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1292.555556,8.666666667,1934.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-54614-80-6,172.16.0.1,54614.0,192.168.10.50,80.0,6.0,7/7/2017 4:08,89517600.0,8.0,6.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,4380.0,0.0,1934.5,2177.344966,130.2872284,0.156393826,6885969.231,23200000.0,84000000.0,1.0,88100000.0,12600000.0,31500000.0,84000000.0,1.0,1400229.0,280045.8,625703.4577,1399338.0,3.0,0.0,0.0,0.0,0.0,172.0,132.0,0.089367901,0.067025926,0.0,4380.0,777.9333333,1627.46176,2648631.781,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,833.5,7.0,1934.5,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,6.0,11607.0,256.0,229.0,6.0,20.0,4158874.0,0.0,4158874.0,4158874.0,84000000.0,0.0,84000000.0,84000000.0
172.16.0.1-192.168.10.50-57316-80-6,192.168.10.50,80.0,172.16.0.1,57316.0,6.0,7/7/2017 4:09,93964360.0,7.0,10.0,11613.0,68.0,5840.0,0.0,1659.0,2429.621575,20.0,0.0,6.8,5.006662228,124.3130906,0.180919659,5872772.5,20500000.0,82400000.0,3.0,94000000.0,15700000.0,37500000.0,92100000.0,3.0,92100000.0,10200000.0,27200000.0,82400000.0,3.0,0.0,0.0,0.0,0.0,152.0,212.0,0.07449633,0.106423329,0.0,5840.0,649.2777778,1664.45447,2770408.683,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,687.4705882,1659.0,6.8,152.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11613.0,10.0,68.0,229.0,256.0,5.0,20.0,34299.0,0.0,34299.0,34299.0,46000000.0,51400000.0,82400000.0,9691139.0
172.16.0.1-192.168.10.50-32611-80-6,172.16.0.1,32611.0,192.168.10.50,80.0,6.0,7/7/2017 4:09,9898659.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.424570843,0.404095141,3299553.0,5713555.855,9896999.0,364.0,9898659.0,3299553.0,5713555.855,9896999.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.404095141,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,1660.0,0.0,1660.0,1660.0,9896999.0,0.0,9896999.0,9896999.0
192.168.10.5-8.18.45.68-56453-443-6,192.168.10.5,56453.0,8.18.45.68,443.0,6.0,7/7/2017 4:23,6766731.0,11.0,9.0,1559.0,4208.0,509.0,0.0,141.7272727,199.2210285,1460.0,2.0,467.5555556,576.7324144,852.2579071,2.955636924,356143.7368,1320004.148,5770620.0,2.0,6766731.0,676673.1,1801349.322,5770620.0,3.0,900783.0,112597.875,265159.9671,766923.0,2.0,0.0,0.0,0.0,0.0,232.0,184.0,1.625600308,1.330036616,0.0,1460.0,274.6190476,427.9340459,183127.5476,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,288.35,141.7272727,467.5555556,232.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1559.0,9.0,4208.0,8192.0,65535.0,10.0,20.0,996108.0,0.0,996108.0,996108.0,5770620.0,0.0,5770620.0,5770620.0
172.16.0.1-192.168.10.50-55799-80-6,192.168.10.50,80.0,172.16.0.1,55799.0,6.0,7/7/2017 4:10,2710071.0,1.0,5.0,6.0,30.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,13.28378482,2.213964136,542014.2,1192146.435,2674448.0,0.0,0.0,0.0,0.0,0.0,0.0,2677379.0,669344.75,1336736.213,2674448.0,0.0,0.0,0.0,0.0,0.0,20.0,100.0,0.368994023,1.844970113,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,7.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,30.0,229.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-50961-80-6,192.168.10.50,80.0,172.16.0.1,50961.0,6.0,7/7/2017 4:07,9392021.0,6.0,8.0,11613.0,56.0,8760.0,0.0,1935.5,3529.815052,20.0,0.0,7.0,5.656854249,1242.437597,1.490626991,722463.1538,1783809.782,6030689.0,2.0,9392021.0,1878404.2,3953746.914,8942569.0,2.0,8938620.0,1276945.714,2357754.281,6030689.0,3.0,0.0,0.0,0.0,0.0,132.0,172.0,0.638840139,0.851786852,0.0,8760.0,778.3333333,2325.15043,5406324.524,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,833.9285714,1935.5,7.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11613.0,8.0,56.0,229.0,256.0,4.0,20.0,2911852.0,0.0,2911852.0,2911852.0,6030689.0,0.0,6030689.0,6030689.0
172.16.0.1-192.168.10.50-65298-80-6,192.168.10.50,80.0,172.16.0.1,65298.0,6.0,7/7/2017 4:14,1235837.0,6.0,2.0,11607.0,26.0,10135.0,0.0,1934.5,4059.461922,20.0,6.0,13.0,9.899494937,9413.053663,6.473345595,176548.1429,466643.9259,1234797.0,6.0,1235837.0,247167.4,552101.8167,1234797.0,6.0,42.0,42.0,0.0,42.0,42.0,0.0,0.0,0.0,0.0,144.0,40.0,4.855009196,1.618336399,0.0,10135.0,1292.555556,3350.634907,11200000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1454.125,1934.5,13.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11607.0,2.0,26.0,8192.0,256.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-63580-80-6,172.16.0.1,63580.0,192.168.10.50,80.0,6.0,7/7/2017 4:03,1669027.0,3.0,4.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,8760.0,0.0,2900.25,4128.319301,6966.334277,4.194060372,278171.1667,675541.966,1657087.0,54.0,11487.0,5743.5,7604.933432,11121.0,366.0,1668965.0,556321.6667,953306.8398,1657087.0,399.0,0.0,0.0,0.0,0.0,72.0,92.0,1.797454445,2.396605927,0.0,8760.0,1453.375,3113.952607,9696700.839,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.0,8.666666667,2900.25,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-22330-80-6,192.168.10.50,80.0,172.16.0.1,22330.0,6.0,7/7/2017 4:02,9998945.0,1.0,6.0,6.0,36.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,4.200443147,0.700073858,1666490.833,4063342.128,9960702.0,1.0,0.0,0.0,0.0,0.0,0.0,9997895.0,1999579.0,4450430.16,9960702.0,1.0,0.0,0.0,0.0,0.0,20.0,120.0,0.100010551,0.600063307,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,6.857142857,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,36.0,229.0,0.0,0.0,20.0,38243.0,0.0,38243.0,38243.0,9960702.0,0.0,9960702.0,9960702.0
172.16.0.1-192.168.10.50-63590-80-6,172.16.0.1,63590.0,192.168.10.50,80.0,6.0,7/7/2017 4:15,8004802.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.99820033,0.499700055,2668267.333,4621570.259,8004797.0,1.0,8004802.0,2668267.333,4621570.259,8004797.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.499700055,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,5.0,0.0,5.0,5.0,8004797.0,0.0,8004797.0,8004797.0
192.168.10.3-192.168.10.19-53-19641-17,192.168.10.19,19641.0,192.168.10.3,53.0,17.0,7/7/2017 3:34,94431.0,2.0,2.0,68.0,316.0,34.0,34.0,34.0,0.0,158.0,158.0,158.0,0.0,4066.461226,42.3589711,31477.0,54476.46729,94381.0,1.0,1.0,1.0,0.0,1.0,1.0,49.0,49.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,64.0,40.0,21.17948555,21.17948555,34.0,158.0,83.6,67.91759713,4612.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,104.5,34.0,158.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,68.0,2.0,316.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-32627-80-6,172.16.0.1,32627.0,192.168.10.50,80.0,6.0,7/7/2017 4:09,524313.0,3.0,6.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,1934.5,2538.919278,22187.12868,17.16531919,65539.125,184901.9777,523148.0,3.0,808.0,404.0,436.9919908,713.0,95.0,524105.0,104821.0,233852.0719,523148.0,3.0,0.0,0.0,0.0,0.0,72.0,132.0,5.721773063,11.44354613,0.0,5840.0,1163.3,2138.329153,4572451.567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1292.555556,8.666666667,1934.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-57989-80-6,192.168.10.50,80.0,172.16.0.1,57989.0,6.0,7/7/2017 4:00,76304234.0,7.0,9.0,11607.0,62.0,4380.0,0.0,1658.142857,1762.272815,20.0,0.0,6.888888889,5.30199124,152.9272937,0.209686922,5086948.933,17800000.0,69000000.0,0.0,76300000.0,12700000.0,31100000.0,76300000.0,16.0,76300000.0,9537355.875,24200000.0,69000000.0,0.0,0.0,0.0,0.0,0.0,152.0,192.0,0.091738029,0.117948894,0.0,4380.0,686.7647059,1366.16267,1866400.441,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,729.6875,1658.142857,6.888888889,152.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11607.0,9.0,62.0,229.0,256.0,5.0,20.0,15571.0,0.0,15571.0,15571.0,38100000.0,43600000.0,69000000.0,7282067.0
192.168.10.3-192.168.10.5-53-54932-17,192.168.10.5,54932.0,192.168.10.3,53.0,17.0,7/7/2017 3:30,239.0,2.0,2.0,92.0,348.0,46.0,46.0,46.0,0.0,174.0,174.0,174.0,0.0,1841004.184,16736.40167,79.66666667,94.79627278,186.0,4.0,4.0,4.0,0.0,4.0,4.0,49.0,49.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,64.0,40.0,8368.200837,8368.200837,46.0,174.0,97.2,70.10848736,4915.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,121.5,46.0,174.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,92.0,2.0,348.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.9-52.84.26.175-10404-443-6,192.168.10.9,10404.0,52.84.26.175,443.0,6.0,7/7/2017 4:42,5593573.0,8.0,5.0,390.0,3716.0,209.0,0.0,48.75,77.1357801,1992.0,0.0,743.2,922.568805,734.0567469,2.324095886,466131.0833,1511867.242,5263685.0,3.0,5593573.0,799081.8571,1970355.601,5263685.0,3.0,98239.0,24559.75,28960.64856,62678.0,153.0,0.0,0.0,0.0,0.0,172.0,112.0,1.430212853,0.893883033,0.0,1992.0,293.2857143,621.5795547,386361.1429,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,315.8461538,48.75,743.2,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,390.0,5.0,3716.0,8192.0,119.0,7.0,20.0,329885.0,0.0,329885.0,329885.0,5263685.0,0.0,5263685.0,5263685.0
192.168.10.16-194.232.104.149-60748-80-6,192.168.10.16,60748.0,194.232.104.149,80.0,6.0,7/7/2017 4:22,629863.0,34.0,38.0,325.0,71209.0,325.0,0.0,9.558823529,55.73704017,2896.0,0.0,1873.921053,815.7748226,113570.7289,114.3105723,8871.309859,31661.05059,140013.0,9.0,629709.0,19082.09091,44890.4647,140013.0,32.0,509709.0,13775.91892,49459.23112,260524.0,189.0,0.0,0.0,0.0,0.0,1096.0,1224.0,53.97999247,60.33057982,0.0,2896.0,979.9178082,1105.989411,1223212.576,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,993.5277778,9.558823529,1873.921053,1096.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,325.0,38.0,71209.0,29200.0,235.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-61073-80-6,172.16.0.1,61073.0,192.168.10.50,80.0,6.0,7/7/2017 4:02,78577042.0,8.0,6.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,5755.0,0.0,1934.5,2529.124572,148.4275776,0.178169089,6044387.846,21100000.0,76400000.0,3.0,78500000.0,11200000.0,28700000.0,76400000.0,3.0,90412.0,18082.4,39980.21761,89599.0,4.0,0.0,0.0,0.0,0.0,172.0,132.0,0.101810908,0.076358181,0.0,5755.0,777.9333333,1799.98105,3239931.781,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,833.5,7.0,1934.5,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,6.0,11607.0,256.0,229.0,6.0,20.0,2122991.0,0.0,2122991.0,2122991.0,76400000.0,0.0,76400000.0,76400000.0
192.168.10.3-192.168.10.17-53-16215-17,192.168.10.17,16215.0,192.168.10.3,53.0,17.0,7/7/2017 3:40,296.0,2.0,2.0,90.0,122.0,45.0,45.0,45.0,0.0,61.0,61.0,61.0,0.0,716216.2162,13513.51351,98.66666667,167.4345643,292.0,1.0,3.0,3.0,0.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,64.0,64.0,6756.756757,6756.756757,45.0,61.0,51.4,8.76356092,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,64.25,45.0,61.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,90.0,2.0,122.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-39707-80-6,172.16.0.1,39707.0,192.168.10.50,80.0,6.0,7/7/2017 4:14,762204.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,7215.0,0.0,2321.4,3327.769794,15262.31822,10.49587774,108886.2857,287500.1538,760875.0,4.0,1004.0,502.0,639.2245302,954.0,50.0,762126.0,190531.5,380229.3005,760875.0,4.0,0.0,0.0,0.0,0.0,72.0,112.0,3.935954154,6.55992359,0.0,7215.0,1292.555556,2650.585648,7025604.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.12-53-23699-17,192.168.10.12,23699.0,192.168.10.3,53.0,17.0,7/7/2017 4:11,245.0,2.0,2.0,66.0,272.0,33.0,33.0,33.0,0.0,136.0,136.0,136.0,0.0,1379591.837,16326.53061,81.66666667,98.16482737,192.0,4.0,49.0,49.0,0.0,49.0,49.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,40.0,40.0,8163.265306,8163.265306,33.0,136.0,74.2,56.41542342,3182.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,92.75,33.0,136.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,66.0,2.0,272.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-50274-80-6,172.16.0.1,50274.0,192.168.10.50,80.0,6.0,7/7/2017 4:15,788606.0,3.0,4.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,11595.0,0.0,2901.75,5795.50069,14751.34605,8.876422447,131434.3333,321587.0552,787871.0,4.0,660.0,330.0,441.2346315,642.0,18.0,788559.0,262853.0,454679.0526,787871.0,4.0,0.0,0.0,0.0,0.0,72.0,92.0,3.804181049,5.072241398,0.0,11595.0,1454.125,4097.537534,16800000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.857143,8.666666667,2901.75,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-61061-80-6,172.16.0.1,61061.0,192.168.10.50,80.0,6.0,7/7/2017 4:12,97170117.0,8.0,4.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,11595.0,0.0,2901.75,5795.50069,120.0266127,0.123494757,8833647.0,28300000.0,94300000.0,1.0,96500000.0,13800000.0,35500000.0,94300000.0,1.0,636360.0,212120.0,366626.0608,635463.0,5.0,0.0,0.0,0.0,0.0,172.0,92.0,0.082329838,0.041164919,0.0,11595.0,897.6153846,3214.167532,10300000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,972.4166667,7.0,2901.75,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,4.0,11607.0,256.0,229.0,6.0,20.0,2252204.0,0.0,2252204.0,2252204.0,94300000.0,0.0,94300000.0,94300000.0
172.16.0.1-192.168.10.50-23497-80-6,172.16.0.1,23497.0,192.168.10.50,80.0,6.0,7/7/2017 4:02,744821.0,2.0,5.0,20.0,11607.0,20.0,0.0,10.0,14.14213562,10135.0,0.0,2321.4,4413.201989,15610.46211,9.398231253,124136.8333,303538.0185,743731.0,6.0,809.0,809.0,0.0,809.0,809.0,744728.0,186182.0,371699.492,743731.0,6.0,0.0,0.0,0.0,0.0,52.0,112.0,2.685208929,6.713022323,0.0,10135.0,1453.375,3544.652026,12600000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1661.0,10.0,2321.4,52.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,5.0,11607.0,8192.0,229.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-60268-80-6,172.16.0.1,60268.0,192.168.10.50,80.0,6.0,7/7/2017 4:03,11896659.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.017373113,0.336228852,3965553.0,6866830.679,11900000.0,2.0,11900000.0,3965553.0,6866830.679,11900000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.336228852,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,1973.0,0.0,1973.0,1973.0,11900000.0,0.0,11900000.0,11900000.0
192.168.10.16-199.244.48.55-42698-443-6,199.244.48.55,443.0,192.168.10.16,42698.0,6.0,7/7/2017 3:31,23707.0,35.0,27.0,59368.0,162.0,2896.0,0.0,1696.228571,743.8063903,6.0,6.0,6.0,0.0,2511072.679,2615.261315,388.6393443,2334.09355,18309.0,0.0,23518.0,691.7058824,3148.032464,18501.0,1.0,23519.0,904.5769231,3587.138282,18484.0,1.0,0.0,0.0,0.0,0.0,1120.0,540.0,1476.357194,1138.904121,0.0,2896.0,990.8888889,1032.087504,1065204.616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1006.870968,1696.228571,6.0,1120.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,59368.0,27.0,162.0,61.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
