Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
172.16.0.1-192.168.10.50-33847-80-6,192.168.10.50,80.0,172.16.0.1,33847.0,6.0,7/7/2017 4:10,10742539.0,1.0,5.0,6.0,30.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,3.351163072,0.558527179,2148507.8,4784147.807,10700000.0,5.0,0.0,0.0,0.0,0.0,0.0,10700000.0,2677172.75,5352960.189,10700000.0,5.0,0.0,0.0,0.0,0.0,20.0,100.0,0.093087863,0.465439316,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,7.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,30.0,229.0,0.0,0.0,20.0,35926.0,0.0,35926.0,35926.0,10700000.0,0.0,10700000.0,10700000.0
172.16.0.1-192.168.10.50-59043-80-6,172.16.0.1,59043.0,192.168.10.50,80.0,6.0,7/7/2017 4:02,9943724.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.413582678,0.40226378,3314574.667,5740151.786,9942731.0,1.0,9943724.0,3314574.667,5740151.786,9942731.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.40226378,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,993.0,0.0,993.0,993.0,9942731.0,0.0,9942731.0,9942731.0
192.168.10.1-192.168.10.3-53-62384-17,192.168.10.3,62384.0,192.168.10.1,53.0,17.0,7/7/2017 4:01,49923.0,1.0,1.0,65.0,81.0,65.0,65.0,65.0,0.0,81.0,81.0,81.0,0.0,2924.503736,40.06169501,49923.0,0.0,49923.0,49923.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,20.0,20.03084751,20.03084751,65.0,81.0,70.33333333,9.237604307,85.33333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,105.5,65.0,81.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,65.0,1.0,81.0,-1.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-62173-80-6,192.168.10.50,80.0,172.16.0.1,62173.0,6.0,7/7/2017 4:04,11292035.0,1.0,5.0,6.0,30.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,3.188087887,0.531347981,2258407.0,5034112.916,11300000.0,2.0,0.0,0.0,0.0,0.0,0.0,11300000.0,2817675.5,5630676.286,11300000.0,2.0,0.0,0.0,0.0,0.0,20.0,100.0,0.088557997,0.442789984,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,7.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,30.0,229.0,0.0,0.0,20.0,28346.0,0.0,28346.0,28346.0,11300000.0,0.0,11300000.0,11300000.0
172.16.0.1-192.168.10.50-34153-80-6,172.16.0.1,34153.0,192.168.10.50,80.0,6.0,7/7/2017 4:10,11563688.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.594328038,0.432388006,2890922.0,5780506.744,11600000.0,0.0,11600000.0,2890922.0,5780506.744,11600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.432388006,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,2006.0,0.0,2006.0,2006.0,11600000.0,0.0,11600000.0,11600000.0
172.16.0.1-192.168.10.50-23280-80-6,192.168.10.50,80.0,172.16.0.1,23280.0,6.0,7/7/2017 4:02,9903705.0,1.0,5.0,6.0,30.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,3.635003264,0.605833877,1980741.0,4408105.443,9866170.0,1.0,0.0,0.0,0.0,0.0,0.0,9895760.0,2473940.0,4928173.066,9866170.0,1.0,0.0,0.0,0.0,0.0,20.0,100.0,0.100972313,0.504861564,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,7.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,30.0,229.0,0.0,0.0,20.0,37535.0,0.0,37535.0,37535.0,9866170.0,0.0,9866170.0,9866170.0
192.168.10.8-205.174.165.73-9450-8080-6,192.168.10.8,9450.0,205.174.165.73,8080.0,6.0,7/7/2017 3:46,997161.0,3.0,3.0,0.0,18.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,18.05124749,6.017082497,199432.2,272381.9783,498648.0,450.0,996631.0,498315.5,1260.771391,499207.0,497424.0,996711.0,498355.5,1163.190655,499178.0,497533.0,0.0,0.0,0.0,0.0,92.0,60.0,3.008541249,3.008541249,0.0,6.0,2.571428571,3.207134903,10.28571429,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,18.0,8192.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-63107-80-6,172.16.0.1,63107.0,192.168.10.50,80.0,6.0,7/7/2017 4:03,42178.0,3.0,4.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,8760.0,0.0,2900.25,4128.319301,275665.0386,165.9632984,7029.666667,15035.19862,37633.0,46.0,4297.0,2148.5,1242.386615,3027.0,1270.0,42132.0,14044.0,20532.32454,37633.0,189.0,0.0,0.0,0.0,0.0,72.0,92.0,71.12712789,94.83617052,0.0,8760.0,1453.375,3113.952607,9696700.839,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.0,8.666666667,2900.25,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-53342-80-6,192.168.10.50,80.0,172.16.0.1,53342.0,6.0,7/7/2017 4:07,86735580.0,6.0,9.0,11607.0,62.0,7300.0,0.0,1934.5,2872.398144,20.0,0.0,6.888888889,5.30199124,134.5353314,0.17293941,6195398.571,22200000.0,83400000.0,1.0,86700000.0,17300000.0,38800000.0,86700000.0,184.0,86700000.0,10800000.0,29300000.0,83400000.0,1.0,0.0,0.0,0.0,0.0,132.0,192.0,0.069175764,0.103763646,0.0,7300.0,729.6875,1918.13596,3679245.562,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,778.3333333,1934.5,6.888888889,132.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11607.0,9.0,62.0,229.0,256.0,4.0,20.0,3272316.0,0.0,3272316.0,3272316.0,83400000.0,0.0,83400000.0,83400000.0
172.16.0.1-192.168.10.50-56203-80-6,172.16.0.1,56203.0,192.168.10.50,80.0,6.0,7/7/2017 4:09,855441.0,3.0,6.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,8760.0,0.0,1934.5,3414.854477,13598.83382,10.52088923,106930.125,302071.5788,854519.0,1.0,664.0,332.0,400.2224382,615.0,49.0,855396.0,171079.2,382054.5426,854519.0,1.0,0.0,0.0,0.0,0.0,72.0,132.0,3.506963075,7.01392615,0.0,8760.0,1163.3,2733.082592,7469740.456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1292.555556,8.666666667,1934.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.17-205.185.208.154-46947-443-6,192.168.10.17,46947.0,205.185.208.154,443.0,6.0,7/7/2017 3:37,1.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,12000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,2000000.0,0.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-17695-80-6,172.16.0.1,17695.0,192.168.10.50,80.0,6.0,7/7/2017 3:59,237395.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,10135.0,0.0,2321.4,4413.201989,49002.71699,33.69910908,33913.57143,89215.1145,236234.0,12.0,797.0,398.5,316.0767312,622.0,175.0,237351.0,59337.75,117931.4698,236234.0,12.0,0.0,0.0,0.0,0.0,72.0,112.0,12.6371659,21.06194317,0.0,10135.0,1292.555556,3350.634907,11200000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-60239-80-6,172.16.0.1,60239.0,192.168.10.50,80.0,6.0,7/7/2017 4:11,98267776.0,9.0,6.0,62.0,11601.0,20.0,0.0,6.888888889,5.30199124,5840.0,0.0,1933.5,2189.772933,118.6859057,0.152644138,7019126.857,23500000.0,88400000.0,3.0,97000000.0,12100000.0,30900000.0,88400000.0,3.0,1265451.0,253090.2,552971.0038,1242115.0,46.0,0.0,0.0,0.0,0.0,192.0,132.0,0.091586483,0.061057655,0.0,5840.0,729.3125,1589.473738,2526426.763,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,777.9333333,6.888888889,1933.5,192.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,62.0,6.0,11601.0,256.0,229.0,7.0,20.0,1047.0,0.0,1047.0,1047.0,48500000.0,56400000.0,88400000.0,8644885.0
172.16.0.1-192.168.10.50-35101-80-6,192.168.10.50,80.0,172.16.0.1,35101.0,6.0,7/7/2017 4:11,11307340.0,1.0,5.0,6.0,30.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,3.183772664,0.530628777,2261468.0,5041623.679,11300000.0,3.0,0.0,0.0,0.0,0.0,0.0,11300000.0,2822930.5,5638175.666,11300000.0,3.0,0.0,0.0,0.0,0.0,20.0,100.0,0.08843813,0.442190648,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,7.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,30.0,229.0,0.0,0.0,20.0,27149.0,0.0,27149.0,27149.0,11300000.0,0.0,11300000.0,11300000.0
192.168.10.19-104.16.24.216-47316-80-6,192.168.10.19,47316.0,104.16.24.216,80.0,6.0,7/7/2017 3:57,15237.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,787.5566056,131.2594343,15237.0,0.0,15237.0,15237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,65.62971714,65.62971714,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,320.0,31.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-31720-80-6,172.16.0.1,31720.0,192.168.10.50,80.0,6.0,7/7/2017 4:09,9301780.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.580151326,0.430025221,3100593.333,5367770.002,9298760.0,3.0,9301780.0,3100593.333,5367770.002,9298760.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.430025221,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,3020.0,0.0,3020.0,3020.0,9298760.0,0.0,9298760.0,9298760.0
172.16.0.1-192.168.10.50-63362-80-6,192.168.10.50,80.0,172.16.0.1,63362.0,6.0,7/7/2017 4:03,80876203.0,6.0,9.0,11607.0,62.0,7300.0,0.0,1934.5,2863.744245,20.0,0.0,6.888888889,5.30199124,144.2822433,0.185468648,5776871.643,19800000.0,74500000.0,1.0,80900000.0,16200000.0,36100000.0,80700000.0,189.0,80700000.0,10100000.0,26100000.0,74500000.0,1.0,0.0,0.0,0.0,0.0,132.0,192.0,0.074187459,0.111281189,0.0,7300.0,729.6875,1913.817885,3662698.896,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,778.3333333,1934.5,6.888888889,132.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11607.0,9.0,62.0,229.0,256.0,4.0,20.0,28852.0,0.0,28852.0,28852.0,40400000.0,48300000.0,74500000.0,6218324.0
192.168.10.15-52.2.0.226-59277-443-6,192.168.10.15,59277.0,52.2.0.226,443.0,6.0,7/7/2017 4:11,110059731.0,20.0,18.0,2483.0,5493.0,1038.0,0.0,124.15,315.9064277,2707.0,0.0,305.1666667,709.005704,72.46973918,0.345267062,2974587.324,4592615.339,10000000.0,10.0,110000000.0,5792617.421,5045691.759,10100000.0,4267.0,110000000.0,6470347.941,4910232.712,10100000.0,339.0,0.0,0.0,0.0,0.0,412.0,480.0,0.181719506,0.163547556,0.0,2707.0,204.5128205,532.9956488,284084.3617,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,209.8947368,124.15,305.1666667,412.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2483.0,18.0,5493.0,8192.0,126.0,19.0,20.0,67885.81818,46909.38293,206445.0,50759.0,9937156.364,210825.2343,10000000.0,9302388.0
172.16.0.1-192.168.10.50-30189-80-6,172.16.0.1,30189.0,192.168.10.50,80.0,6.0,7/7/2017 4:08,10100710.0,6.0,0.0,36.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,3.56410589,0.594017648,2020142.0,4513258.458,10100000.0,1.0,10100000.0,2020142.0,4513258.458,10100000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.594017648,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,6.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,36.0,0.0,0.0,256.0,-1.0,5.0,20.0,7007.0,0.0,7007.0,7007.0,10100000.0,0.0,10100000.0,10100000.0
172.16.0.1-192.168.10.50-53387-80-6,192.168.10.50,80.0,172.16.0.1,53387.0,6.0,7/7/2017 3:57,838763.0,6.0,3.0,11607.0,26.0,5755.0,0.0,1934.5,2529.124572,20.0,0.0,8.666666667,10.26320288,13869.23362,10.73008704,104845.375,296292.9812,838133.0,0.0,838763.0,167752.6,374754.0985,838133.0,3.0,499.0,249.5,283.5498193,450.0,49.0,0.0,0.0,0.0,0.0,132.0,72.0,7.153391363,3.576695682,0.0,5755.0,1163.3,2131.87096,4544873.789,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1292.555556,1934.5,8.666666667,132.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11607.0,3.0,26.0,29200.0,256.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-55266-80-6,172.16.0.1,55266.0,192.168.10.50,80.0,6.0,7/7/2017 3:58,72885198.0,9.0,4.0,62.0,11607.0,20.0,0.0,6.888888889,5.30199124,11595.0,0.0,2901.75,5795.50069,160.1010949,0.17836269,6073766.5,20400000.0,70800000.0,3.0,72300000.0,9034323.75,25000000.0,70800000.0,3.0,611234.0,203744.6667,352142.7604,610364.0,186.0,0.0,0.0,0.0,0.0,192.0,92.0,0.123481863,0.054880828,0.0,11595.0,833.9285714,3097.25274,9592974.533,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,898.0769231,6.888888889,2901.75,192.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,62.0,4.0,11607.0,256.0,229.0,7.0,20.0,1483031.0,0.0,1483031.0,1483031.0,70800000.0,0.0,70800000.0,70800000.0
151.101.21.127-192.168.10.17-443-52894-6,192.168.10.17,52894.0,151.101.21.127,443.0,6.0,7/7/2017 3:41,20129474.0,5.0,3.0,538.0,368.0,538.0,0.0,107.6,240.6009144,368.0,0.0,122.6666667,212.4648991,45.00862765,0.397427176,2875639.143,4876859.507,10000000.0,60.0,20100000.0,5032368.5,5766731.984,10000000.0,25887.0,20100000.0,10000000.0,13290.07195,10000000.0,10000000.0,1.0,0.0,0.0,0.0,160.0,96.0,0.248391985,0.149035191,0.0,538.0,160.4444444,245.6191723,60328.77778,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,180.5,107.6,122.6666667,160.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,538.0,3.0,368.0,1002.0,122.0,0.0,32.0,24804.5,1530.886181,25887.0,23722.0,10000000.0,13689.58728,10000000.0,10000000.0
172.16.0.1-192.168.10.50-64344-80-6,172.16.0.1,64344.0,192.168.10.50,80.0,6.0,7/7/2017 4:04,80999182.0,8.0,7.0,56.0,11601.0,20.0,0.0,7.0,5.656854249,4380.0,0.0,1657.285714,1561.969346,143.9150336,0.185187055,5785655.857,20200000.0,75800000.0,3.0,81000000.0,11600000.0,28400000.0,75800000.0,3.0,23038.0,3839.666667,8927.799699,22061.0,15.0,0.0,0.0,0.0,0.0,172.0,152.0,0.09876643,0.086420626,0.0,4380.0,728.9375,1300.351618,1690914.329,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,777.5333333,7.0,1657.285714,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,7.0,11601.0,256.0,229.0,6.0,20.0,1888.0,0.0,1888.0,1888.0,40500000.0,49900000.0,75800000.0,5216554.0
172.16.0.1-192.168.10.50-34604-80-6,172.16.0.1,34604.0,192.168.10.50,80.0,6.0,7/7/2017 4:10,331509.0,3.0,4.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,8760.0,0.0,2900.25,4128.319301,35072.95428,21.11556549,55251.5,122364.4866,304131.0,26.0,27038.0,13519.0,17939.29904,26204.0,834.0,331483.0,110494.3333,168235.9121,304131.0,187.0,0.0,0.0,0.0,0.0,72.0,92.0,9.049528067,12.06603742,0.0,8760.0,1453.375,3113.952607,9696700.839,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.0,8.666666667,2900.25,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-61052-80-6,172.16.0.1,61052.0,192.168.10.50,80.0,6.0,7/7/2017 4:12,126459.0,3.0,6.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,1933.5,2189.772933,91942.84313,71.16931179,15807.375,37483.80509,107224.0,46.0,18886.0,9443.0,12763.2774,18468.0,418.0,126349.0,25269.8,46526.89731,107224.0,46.0,0.0,0.0,0.0,0.0,72.0,132.0,23.72310393,47.44620786,0.0,5840.0,1162.7,1911.59573,3654198.233,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1291.888889,8.666666667,1933.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-52014-80-6,172.16.0.1,52014.0,192.168.10.50,80.0,6.0,7/7/2017 4:08,9906764.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,3.028234043,0.504705674,2476691.0,4952711.356,9905758.0,1.0,9906764.0,2476691.0,4952711.356,9905758.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.504705674,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,1006.0,0.0,1006.0,1006.0,9905758.0,0.0,9905758.0,9905758.0
172.16.0.1-192.168.10.50-31839-80-6,192.168.10.50,80.0,172.16.0.1,31839.0,6.0,7/7/2017 4:09,4006908.0,1.0,5.0,6.0,30.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,8.984483796,1.497413966,801381.6,1771315.369,3969895.0,4.0,0.0,0.0,0.0,0.0,0.0,4005918.0,1001479.5,1979010.625,3969895.0,4.0,0.0,0.0,0.0,0.0,20.0,100.0,0.249568994,1.247844972,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,7.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,30.0,229.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178.255.83.1-192.168.10.12-80-39648-6,192.168.10.12,39648.0,178.255.83.1,80.0,6.0,7/7/2017 4:40,23286.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.88851671,23286.0,0.0,23286.0,23286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,42.94425835,42.94425835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,229.0,29.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-58255-80-6,172.16.0.1,58255.0,192.168.10.50,80.0,6.0,7/7/2017 4:01,1406989.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,17.05770265,2.842950442,468996.3333,811444.0218,1405971.0,3.0,1406989.0,468996.3333,811444.0218,1405971.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,2.842950442,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-65501-80-6,192.168.10.50,80.0,172.16.0.1,65501.0,6.0,7/7/2017 4:14,184714.0,7.0,2.0,11601.0,26.0,4380.0,0.0,1657.285714,1763.211531,20.0,6.0,13.0,9.899494937,62945.9597,48.72397328,23089.25,62378.68428,177387.0,17.0,184714.0,30785.66667,71872.39708,177387.0,17.0,941.0,941.0,0.0,941.0,941.0,0.0,0.0,0.0,0.0,164.0,40.0,37.89642366,10.82754962,0.0,4380.0,1162.7,1645.241762,2706820.456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1291.888889,1657.285714,13.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11601.0,2.0,26.0,8192.0,256.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.9-205.185.208.27-9408-443-6,205.185.208.27,443.0,192.168.10.9,9408.0,6.0,7/7/2017 3:54,19781.0,3.0,1.0,12.0,6.0,6.0,0.0,4.0,3.464101615,6.0,6.0,6.0,0.0,909.964107,202.214246,6593.666667,8654.306462,16400.0,25.0,19781.0,9890.5,9241.178523,16425.0,3356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,20.0,151.6606845,50.5535615,0.0,6.0,4.8,2.683281573,7.2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,4.0,6.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,1.0,6.0,31.0,255.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-34527-80-6,172.16.0.1,34527.0,192.168.10.50,80.0,6.0,7/7/2017 4:10,1542559.0,3.0,6.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,5755.0,0.0,1934.5,2529.124572,7541.364706,5.834460789,192819.875,544921.2293,1541431.0,14.0,830.0,415.0,456.7909806,738.0,92.0,1542510.0,308502.0,689228.3394,1541431.0,14.0,0.0,0.0,0.0,0.0,72.0,132.0,1.944820263,3.889640526,0.0,5755.0,1163.3,2131.87096,4544873.789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1292.555556,8.666666667,1934.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
