Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
172.16.0.1-192.168.10.50-55021-80-6,172.16.0.1,55021.0,192.168.10.50,80.0,6.0,7/7/2017 4:08,746973.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,7300.0,0.0,2320.2,3022.508098,15565.48898,10.70989179,106710.4286,277360.0429,735642.0,8.0,10868.0,5434.0,7297.341982,10594.0,274.0,746965.0,186741.25,365968.9599,735642.0,184.0,0.0,0.0,0.0,0.0,72.0,112.0,4.016209421,6.693682369,0.0,7300.0,1291.888889,2460.652985,6054813.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-57141-80-6,172.16.0.1,57141.0,192.168.10.50,80.0,6.0,7/7/2017 4:09,92132416.0,8.0,6.0,56.0,11601.0,20.0,0.0,7.0,5.656854249,4380.0,0.0,1933.5,1757.789948,126.5244146,0.151955203,7087108.923,24400000.0,88100000.0,0.0,92100000.0,13200000.0,33100000.0,88100000.0,0.0,54913.0,10982.6,19690.20618,45497.0,16.0,0.0,0.0,0.0,0.0,172.0,132.0,0.086831545,0.065123659,0.0,4380.0,777.5333333,1434.571657,2057995.838,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,833.0714286,7.0,1933.5,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,6.0,11601.0,256.0,229.0,6.0,20.0,3932929.0,0.0,3932929.0,3932929.0,88100000.0,0.0,88100000.0,88100000.0
129.146.12.97-192.168.10.19-80-44602-6,192.168.10.19,44602.0,129.146.12.97,80.0,6.0,7/7/2017 3:34,65298464.0,10.0,10.0,651.0,615.0,651.0,0.0,65.1,205.8642757,615.0,0.0,61.5,194.4800761,19.38789862,0.306285918,3436761.263,4694351.317,10000000.0,42.0,60800000.0,6759007.333,4995175.721,10100000.0,129.0,65200000.0,7245684.889,4460653.615,10100000.0,87322.0,0.0,0.0,0.0,0.0,328.0,328.0,0.153142959,0.153142959,0.0,651.0,60.28571429,190.4867824,36285.21429,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,63.3,65.1,61.5,328.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,651.0,10.0,615.0,29200.0,232.0,1.0,32.0,123402.1667,85558.78623,297966.0,87112.0,10000000.0,12844.00435,10000000.0,9997096.0
172.16.0.1-192.168.10.50-39821-80-6,192.168.10.50,80.0,172.16.0.1,39821.0,6.0,7/7/2017 4:14,9308401.0,1.0,6.0,6.0,36.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,4.512053144,0.752008857,1551400.167,3790998.746,9289732.0,1.0,0.0,0.0,0.0,0.0,0.0,9307751.0,1861550.2,4152486.188,9289732.0,1.0,0.0,0.0,0.0,0.0,20.0,120.0,0.107429837,0.644579021,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,6.857142857,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,36.0,229.0,0.0,0.0,20.0,18669.0,0.0,18669.0,18669.0,9289732.0,0.0,9289732.0,9289732.0
172.16.0.1-192.168.10.50-54570-80-6,172.16.0.1,54570.0,192.168.10.50,80.0,6.0,7/7/2017 3:58,72675624.0,8.0,6.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,5755.0,0.0,1934.5,2529.124572,160.4802182,0.192636805,5590432.615,18400000.0,66700000.0,14.0,72700000.0,10400000.0,24900000.0,66700000.0,43.0,18108.0,3621.6,7261.576571,16579.0,14.0,0.0,0.0,0.0,0.0,172.0,132.0,0.110078174,0.082558631,0.0,5755.0,777.9333333,1799.98105,3239931.781,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,833.5,7.0,1934.5,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,6.0,11607.0,256.0,229.0,6.0,20.0,1595.0,0.0,1595.0,1595.0,36300000.0,43000000.0,66700000.0,5940254.0
172.16.0.1-192.168.10.50-61532-80-6,172.16.0.1,61532.0,192.168.10.50,80.0,6.0,7/7/2017 4:02,1821836.0,3.0,4.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,2900.25,3345.636997,6382.023409,3.84227779,303639.3333,731688.5687,1797066.0,54.0,24562.0,12281.0,16732.97487,24113.0,449.0,1821711.0,607237.0,1030493.988,1797066.0,154.0,0.0,0.0,0.0,0.0,72.0,92.0,1.646690481,2.195587309,0.0,5840.0,1453.375,2681.356423,7189672.268,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.0,8.666666667,2900.25,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-51040-80-6,172.16.0.1,51040.0,192.168.10.50,80.0,6.0,7/7/2017 3:57,62524.0,3.0,6.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,5755.0,0.0,1933.5,2166.985348,185960.5911,143.9447252,7815.5,14737.79784,37216.0,1.0,24997.0,12498.5,17674.134,24996.0,1.0,62508.0,12501.6,17538.33485,37216.0,13.0,0.0,0.0,0.0,0.0,72.0,132.0,47.98157508,95.96315015,0.0,5755.0,1162.7,1897.114303,3599042.678,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1291.888889,8.666666667,1933.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-58047-80-6,172.16.0.1,58047.0,192.168.10.50,80.0,6.0,7/7/2017 4:11,12053709.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.991088386,0.331848064,4017903.0,6958345.262,12100000.0,3.0,12100000.0,4017903.0,6958345.262,12100000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.331848064,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,1001.0,0.0,1001.0,1001.0,12100000.0,0.0,12100000.0,12100000.0
172.16.0.1-192.168.10.50-60760-80-6,172.16.0.1,60760.0,192.168.10.50,80.0,6.0,7/7/2017 4:02,142421.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,2321.4,3173.373883,81680.37017,56.17149156,20345.85714,53099.66687,140762.0,60.0,1205.0,602.5,716.2991693,1109.0,96.0,142361.0,35590.25,70116.41835,140762.0,143.0,0.0,0.0,0.0,0.0,72.0,112.0,21.06430934,35.10718223,0.0,5840.0,1292.555556,2554.159212,6523729.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-32008-80-6,172.16.0.1,32008.0,192.168.10.50,80.0,6.0,7/7/2017 4:09,62664.0,3.0,4.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,10135.0,0.0,2900.25,4871.82583,185545.1296,111.7068811,10444.0,23957.40249,59304.0,92.0,3074.0,1537.0,1777.666448,2794.0,280.0,62543.0,20847.66667,33334.6551,59304.0,194.0,0.0,0.0,0.0,0.0,72.0,92.0,47.87437763,63.83250351,0.0,10135.0,1453.375,3544.652026,12600000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.0,8.666666667,2900.25,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-17435-80-6,172.16.0.1,17435.0,192.168.10.50,80.0,6.0,7/7/2017 3:58,6848984.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,3.504169378,0.58402823,2282994.667,3953393.298,6847980.0,1.0,6848984.0,2282994.667,3953393.298,6847980.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.58402823,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,1004.0,0.0,1004.0,1004.0,6847980.0,0.0,6847980.0,6847980.0
172.16.0.1-192.168.10.50-25133-80-6,172.16.0.1,25133.0,192.168.10.50,80.0,6.0,7/7/2017 4:04,37066.0,3.0,6.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,1933.5,1757.789948,313683.6993,242.8101225,4633.25,12660.40965,35963.0,10.0,36067.0,18033.5,25489.07814,36057.0,10.0,36972.0,7394.4,16074.67825,36147.0,18.0,0.0,0.0,0.0,0.0,72.0,132.0,80.93670749,161.873415,0.0,4380.0,1162.7,1645.241762,2706820.456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1291.888889,8.666666667,1933.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-63805-80-6,172.16.0.1,63805.0,192.168.10.50,80.0,6.0,7/7/2017 4:03,82632465.0,8.0,6.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,5755.0,0.0,1934.5,2529.124572,141.1430725,0.169424935,6356343.462,21700000.0,78600000.0,1.0,80800000.0,11500000.0,29600000.0,78600000.0,1.0,1882955.0,376591.0,841198.3269,1881372.0,14.0,0.0,0.0,0.0,0.0,172.0,132.0,0.096814248,0.072610686,0.0,5755.0,777.9333333,1799.98105,3239931.781,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,833.5,7.0,1934.5,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,6.0,11607.0,256.0,229.0,6.0,20.0,2184962.0,0.0,2184962.0,2184962.0,78600000.0,0.0,78600000.0,78600000.0
172.16.0.1-192.168.10.50-20424-80-6,172.16.0.1,20424.0,192.168.10.50,80.0,6.0,7/7/2017 4:00,504292.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,2320.2,2436.833027,23056.08655,15.86382493,72041.71429,180847.7658,481768.0,48.0,21884.0,10942.0,15151.88411,21656.0,228.0,504197.0,126049.25,237363.1588,481768.0,183.0,0.0,0.0,0.0,0.0,72.0,112.0,5.948934348,9.914890579,0.0,5840.0,1291.888889,2110.95076,4456113.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178.255.83.1-192.168.10.14-80-58602-6,192.168.10.14,58602.0,178.255.83.1,80.0,6.0,7/7/2017 4:23,78486.0,3.0,4.0,436.0,872.0,430.0,0.0,145.3333333,246.5468177,860.0,0.0,218.0,428.0093457,16665.39255,89.18788064,13081.0,14383.80644,30999.0,1.0,54550.0,27275.0,5266.531306,30999.0,23551.0,55014.0,18338.0,31326.01448,54509.0,1.0,0.0,0.0,0.0,0.0,72.0,92.0,38.22337742,50.96450322,0.0,860.0,163.5,318.6466919,101535.7143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,186.8571429,145.3333333,218.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,436.0,4.0,872.0,8192.0,31.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-54920-80-6,172.16.0.1,54920.0,192.168.10.50,80.0,6.0,7/7/2017 4:09,919071.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,32.64165663,5.440276105,229767.75,456875.3688,915075.0,2.0,919071.0,229767.75,456875.3688,915075.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,5.440276105,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.1-192.168.10.3-53-62337-17,192.168.10.3,62337.0,192.168.10.1,53.0,17.0,7/7/2017 3:44,46607.0,1.0,1.0,51.0,156.0,51.0,51.0,51.0,0.0,156.0,156.0,156.0,0.0,4441.392924,42.91200893,46607.0,0.0,46607.0,46607.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,21.45600446,21.45600446,51.0,156.0,86.0,60.62177826,3675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,129.0,51.0,156.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0,1.0,156.0,-1.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.14-53-58848-17,192.168.10.14,58848.0,192.168.10.3,53.0,17.0,7/7/2017 4:23,147.0,2.0,2.0,88.0,120.0,44.0,44.0,44.0,0.0,60.0,60.0,60.0,0.0,1414965.986,27210.88435,49.0,46.50806382,96.0,3.0,3.0,3.0,0.0,3.0,3.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,40.0,40.0,13605.44218,13605.44218,44.0,60.0,50.4,8.76356092,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,63.0,44.0,60.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,88.0,2.0,120.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.1-192.168.10.3-53-61711-17,192.168.10.3,61711.0,192.168.10.1,53.0,17.0,7/7/2017 5:00,48908.0,1.0,1.0,54.0,114.0,54.0,54.0,54.0,0.0,114.0,114.0,114.0,0.0,3435.020855,40.89310542,48908.0,0.0,48908.0,48908.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.44655271,20.44655271,54.0,114.0,74.0,34.64101615,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,111.0,54.0,114.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,54.0,1.0,114.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-59619-80-6,172.16.0.1,59619.0,192.168.10.50,80.0,6.0,7/7/2017 4:11,94607.0,3.0,4.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,7215.0,0.0,2900.25,3540.00286,122897.8828,73.9902967,15767.83333,33958.39763,84649.0,10.0,9626.0,4813.0,6779.739818,9607.0,19.0,94597.0,31532.33333,46251.59245,84649.0,160.0,0.0,0.0,0.0,0.0,72.0,92.0,31.71012716,42.28016954,0.0,7215.0,1453.375,2786.259804,7763243.696,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.0,8.666666667,2900.25,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-57952-80-6,172.16.0.1,57952.0,192.168.10.50,80.0,6.0,7/7/2017 4:00,77917660.0,8.0,4.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,11595.0,0.0,2901.75,5795.50069,149.6836532,0.154008732,7083423.636,20600000.0,68800000.0,0.0,77800000.0,11100000.0,25600000.0,68800000.0,0.0,74259.0,24753.0,42117.04125,73383.0,5.0,0.0,0.0,0.0,0.0,172.0,92.0,0.102672488,0.051336244,0.0,11595.0,897.6153846,3214.167532,10300000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,972.4166667,7.0,2901.75,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,4.0,11607.0,256.0,229.0,6.0,20.0,4.0,0.0,4.0,4.0,38900000.0,42200000.0,68800000.0,9090772.0
172.16.0.1-192.168.10.50-15849-80-6,172.16.0.1,15849.0,192.168.10.50,80.0,6.0,7/7/2017 3:57,2049957.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,14.63445331,2.439075551,512489.25,1024577.178,2049355.0,1.0,2049957.0,512489.25,1024577.178,2049355.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,2.439075551,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-55358-80-6,172.16.0.1,55358.0,192.168.10.50,80.0,6.0,7/7/2017 3:58,1230746.0,3.0,6.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,1934.5,2188.714486,9451.990906,7.312638026,153843.25,434634.6878,1229509.0,3.0,947.0,473.5,596.0910165,895.0,52.0,1230700.0,246140.0,549720.1209,1229509.0,3.0,0.0,0.0,0.0,0.0,72.0,132.0,2.437546009,4.875092017,0.0,4380.0,1163.3,1911.191138,3652651.567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1292.555556,8.666666667,1934.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-64485-80-6,172.16.0.1,64485.0,192.168.10.50,80.0,6.0,7/7/2017 4:15,12088840.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.481627683,0.413604614,3022210.0,6042673.402,12100000.0,83.0,12100000.0,3022210.0,6042673.402,12100000.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.413604614,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,2620.0,0.0,2620.0,2620.0,12100000.0,0.0,12100000.0,12100000.0
172.16.0.1-192.168.10.50-58041-80-6,172.16.0.1,58041.0,192.168.10.50,80.0,6.0,7/7/2017 4:00,513418.0,3.0,6.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,1934.5,2538.919278,22657.95122,17.52957629,64177.25,181197.9684,512619.0,3.0,676.0,338.0,473.7615434,673.0,3.0,513406.0,102681.2,229162.3717,512619.0,3.0,0.0,0.0,0.0,0.0,72.0,132.0,5.843192097,11.68638419,0.0,5840.0,1163.3,2138.329153,4572451.567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1292.555556,8.666666667,1934.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.15-78.155.222.211-60187-443-6,192.168.10.15,60187.0,78.155.222.211,443.0,6.0,7/7/2017 4:29,1309315.0,7.0,3.0,617.0,149.0,517.0,0.0,88.14285714,189.9889721,141.0,2.0,49.66666667,79.12226825,585.0387416,7.637581483,145479.4444,162475.9932,411832.0,2.0,1309315.0,218219.1667,164221.165,411832.0,3.0,560941.0,280470.5,396642.3565,560939.0,2.0,0.0,0.0,0.0,0.0,152.0,64.0,5.346307038,2.291274445,0.0,517.0,69.63636364,154.1228554,23753.85455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,76.6,88.14285714,49.66666667,152.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,617.0,3.0,149.0,8192.0,15544.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.1-192.168.10.3-53-61435-17,192.168.10.3,61435.0,192.168.10.1,53.0,17.0,7/7/2017 4:13,60202.0,1.0,1.0,51.0,67.0,51.0,51.0,51.0,0.0,67.0,67.0,67.0,0.0,1960.067772,33.22148766,60202.0,0.0,60202.0,60202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,16.61074383,16.61074383,51.0,67.0,56.33333333,9.237604307,85.33333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,84.5,51.0,67.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0,1.0,67.0,-1.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-62414-80-6,172.16.0.1,62414.0,192.168.10.50,80.0,6.0,7/7/2017 4:12,99140616.0,8.0,7.0,56.0,11601.0,20.0,0.0,7.0,5.656854249,4380.0,0.0,1657.285714,1561.969346,117.5804677,0.15130025,7081472.571,25500000.0,95700000.0,1.0,98400000.0,14100000.0,36000000.0,95700000.0,1.0,733352.0,122225.3333,289227.0567,712378.0,46.0,0.0,0.0,0.0,0.0,172.0,152.0,0.080693467,0.070606783,0.0,4380.0,728.9375,1300.351618,1690914.329,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,777.5333333,7.0,1657.285714,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,7.0,11601.0,256.0,229.0,6.0,20.0,2674940.0,0.0,2674940.0,2674940.0,95700000.0,0.0,95700000.0,95700000.0
192.168.10.3-192.168.10.15-53-54869-17,192.168.10.15,54869.0,192.168.10.3,53.0,17.0,7/7/2017 4:29,207.0,2.0,2.0,66.0,98.0,33.0,33.0,33.0,0.0,49.0,49.0,49.0,0.0,792270.5314,19323.6715,69.0,35.51056181,110.0,48.0,48.0,48.0,0.0,48.0,48.0,49.0,49.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,40.0,40.0,9661.835749,9661.835749,33.0,49.0,39.4,8.76356092,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.25,33.0,49.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,66.0,2.0,98.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.1-192.168.10.3-53-61250-17,192.168.10.3,61250.0,192.168.10.1,53.0,17.0,7/7/2017 3:48,243876.0,1.0,1.0,46.0,167.0,46.0,46.0,46.0,0.0,167.0,167.0,167.0,0.0,873.394676,8.200888976,243876.0,0.0,243876.0,243876.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,32.0,4.100444488,4.100444488,46.0,167.0,86.33333333,69.85938257,4880.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,129.5,46.0,167.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,1.0,167.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-60225-80-6,172.16.0.1,60225.0,192.168.10.50,80.0,6.0,7/7/2017 4:01,78532938.0,8.0,6.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,4380.0,0.0,1934.5,2177.344966,148.5109344,0.178269149,6040995.231,19200000.0,69600000.0,1.0,77700000.0,11100000.0,26000000.0,69600000.0,1.0,814646.0,162929.2,363755.7217,813635.0,17.0,0.0,0.0,0.0,0.0,172.0,132.0,0.101868085,0.076401064,0.0,4380.0,777.9333333,1627.46176,2648631.781,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,833.5,7.0,1934.5,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,6.0,11607.0,256.0,229.0,6.0,20.0,451.0,0.0,451.0,451.0,38900000.0,43400000.0,69600000.0,8135410.0
192.168.10.19-192.168.10.50-49297-21-6,192.168.10.19,49297.0,192.168.10.50,21.0,6.0,7/7/2017 4:33,118695.0,20.0,25.0,176.0,438.0,43.0,0.0,8.8,12.68069399,51.0,0.0,17.52,15.98468017,5172.922196,379.1229622,2697.613636,11399.28508,62880.0,1.0,118668.0,6245.684211,24329.00289,106380.0,1.0,118569.0,4940.375,15226.2235,62880.0,1.0,0.0,0.0,0.0,0.0,656.0,816.0,168.4990943,210.6238679,0.0,51.0,13.34782609,15.06610234,226.9874396,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,13.64444444,8.8,17.52,656.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,176.0,25.0,438.0,29200.0,227.0,12.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
