Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
172.16.0.1-192.168.10.50-24984-80-6,192.168.10.50,80.0,172.16.0.1,24984.0,6.0,7/7/2017 4:03,10072622.0,1.0,7.0,6.0,42.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,4.765392765,0.794232127,1438946.0,3793495.852,10000000.0,1.0,0.0,0.0,0.0,0.0,0.0,10100000.0,1677123.0,4097830.567,10000000.0,1.0,0.0,0.0,0.0,0.0,20.0,140.0,0.099279016,0.694953112,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,6.75,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,7.0,42.0,229.0,0.0,0.0,20.0,30851.0,0.0,30851.0,30851.0,10000000.0,0.0,10000000.0,10000000.0
172.16.0.1-192.168.10.50-64952-80-6,172.16.0.1,64952.0,192.168.10.50,80.0,6.0,7/7/2017 4:06,1679968.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,17.857483,2.976247167,419992.0,834658.3877,1671971.0,1.0,1679968.0,419992.0,834658.3877,1671971.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,2.976247167,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.14-53-54062-17,192.168.10.14,54062.0,192.168.10.3,53.0,17.0,7/7/2017 4:18,186.0,2.0,2.0,56.0,120.0,28.0,28.0,28.0,0.0,60.0,60.0,60.0,0.0,946236.5591,21505.37634,62.0,67.10439628,135.0,3.0,3.0,3.0,0.0,3.0,3.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,64.0,64.0,10752.68817,10752.68817,28.0,60.0,40.8,17.52712184,307.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0,28.0,60.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,56.0,2.0,120.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-56741-80-6,172.16.0.1,56741.0,192.168.10.50,80.0,6.0,7/7/2017 4:09,91790545.0,8.0,6.0,56.0,11601.0,20.0,0.0,7.0,5.656854249,4380.0,0.0,1933.5,1757.789948,126.9956508,0.152521156,7060811.154,23100000.0,83600000.0,3.0,91000000.0,13000000.0,31300000.0,83600000.0,3.0,816062.0,163212.4,352270.6633,793136.0,67.0,0.0,0.0,0.0,0.0,172.0,132.0,0.087154946,0.06536621,0.0,4380.0,777.5333333,1434.571657,2057995.838,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,833.0714286,7.0,1933.5,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,6.0,11601.0,256.0,229.0,6.0,20.0,2000.0,0.0,2000.0,2000.0,45500000.0,53900000.0,83600000.0,7372888.0
192.168.10.5-23.21.91.36-56292-80-6,192.168.10.5,56292.0,23.21.91.36,80.0,6.0,7/7/2017 4:15,38.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,315789.4737,52631.57895,38.0,0.0,38.0,38.0,38.0,38.0,0.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,52631.57895,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,256.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-53549-80-6,172.16.0.1,53549.0,192.168.10.50,80.0,6.0,7/7/2017 3:57,70990159.0,9.0,6.0,62.0,11601.0,20.0,0.0,6.888888889,5.30199124,5840.0,0.0,1933.5,2201.078258,164.2903772,0.211296893,5070725.643,16300000.0,61000000.0,2.0,70500000.0,8806477.625,21300000.0,61000000.0,217.0,546330.0,109266.0,239660.5712,537939.0,47.0,0.0,0.0,0.0,0.0,192.0,132.0,0.126778136,0.084518757,0.0,5840.0,729.3125,1594.67032,2542973.429,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,777.9333333,6.888888889,1933.5,192.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,62.0,6.0,11601.0,256.0,229.0,7.0,20.0,1758.0,0.0,1758.0,1758.0,35200000.0,36500000.0,61000000.0,9446883.0
192.168.10.3-192.168.10.12-53-4936-17,192.168.10.12,4936.0,192.168.10.3,53.0,17.0,7/7/2017 4:01,216.0,2.0,2.0,64.0,204.0,32.0,32.0,32.0,0.0,102.0,102.0,102.0,0.0,1240740.741,18518.51852,72.0,82.65591328,164.0,4.0,4.0,4.0,0.0,4.0,4.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,80.0,40.0,9259.259259,9259.259259,32.0,102.0,60.0,38.34057903,1470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,75.0,32.0,102.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,64.0,2.0,204.0,-1.0,-1.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-60101-80-6,172.16.0.1,60101.0,192.168.10.50,80.0,6.0,7/7/2017 4:11,97745360.0,8.0,5.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,5840.0,0.0,2321.4,3173.373883,119.3202419,0.132998641,8145446.667,27100000.0,94000000.0,1.0,96300000.0,13800000.0,35400000.0,94000000.0,1.0,1455478.0,363869.5,727055.7548,1454453.0,3.0,0.0,0.0,0.0,0.0,172.0,112.0,0.081845317,0.051153323,0.0,5840.0,833.5,2103.115592,4423095.192,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,897.6153846,7.0,2321.4,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,5.0,11607.0,256.0,229.0,6.0,20.0,2264965.0,0.0,2264965.0,2264965.0,94000000.0,0.0,94000000.0,94000000.0
192.168.10.8-50.19.60.226-10038-80-6,192.168.10.8,10038.0,50.19.60.226,80.0,6.0,7/7/2017 4:35,5981418.0,3.0,1.0,12.0,0.0,6.0,0.0,4.0,3.464101615,0.0,0.0,0.0,0.0,2.006213242,0.668737747,1993806.0,3409504.94,5930655.0,105.0,5981418.0,2990709.0,4157711.506,5930655.0,50763.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,32.0,0.501553311,0.167184437,0.0,6.0,2.4,3.286335345,10.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,1.0,0.0,8192.0,26883.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.15-31.13.71.36-59720-443-6,192.168.10.15,59720.0,31.13.71.36,443.0,6.0,7/7/2017 4:20,62121128.0,16.0,18.0,1208.0,5634.0,320.0,0.0,75.5,94.48809449,1410.0,0.0,313.0,476.2531457,110.1396613,0.547317814,1882458.424,10200000.0,58600000.0,1.0,62100000.0,4141408.533,15100000.0,58600000.0,61.0,62000000.0,3649471.529,14200000.0,58600000.0,1.0,0.0,0.0,0.0,0.0,332.0,372.0,0.257561324,0.28975649,0.0,1410.0,195.4857143,364.0839731,132557.1395,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,201.2352941,75.5,313.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1208.0,18.0,5634.0,8192.0,132.0,15.0,20.0,3459451.0,0.0,3459451.0,3459451.0,58600000.0,0.0,58600000.0,58600000.0
172.16.0.1-192.168.10.50-27817-80-6,172.16.0.1,27817.0,192.168.10.50,80.0,6.0,7/7/2017 4:06,1256555.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,2320.2,2207.341206,9253.076865,6.366613479,179507.8571,472491.7756,1251011.0,60.0,5120.0,2560.0,3354.51457,4932.0,188.0,1256495.0,314123.75,624595.8881,1251011.0,157.0,0.0,0.0,0.0,0.0,72.0,112.0,2.387480055,3.979133424,0.0,4380.0,1291.888889,1980.710254,3923213.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.8-53-50498-17,192.168.10.8,50498.0,192.168.10.3,53.0,17.0,7/7/2017 4:57,137.0,2.0,2.0,70.0,102.0,35.0,35.0,35.0,0.0,51.0,51.0,51.0,0.0,1255474.453,29197.08029,45.66666667,74.78190512,132.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,64.0,64.0,14598.54015,14598.54015,35.0,51.0,41.4,8.76356092,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.75,35.0,51.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,70.0,2.0,102.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-64238-80-6,172.16.0.1,64238.0,192.168.10.50,80.0,6.0,7/7/2017 4:14,1353034.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,7215.0,0.0,2321.4,3327.769794,8597.71447,5.91263782,193290.5714,511003.2843,1352137.0,3.0,659.0,329.5,461.7407281,656.0,3.0,1352973.0,338243.25,675929.2243,1352137.0,12.0,0.0,0.0,0.0,0.0,72.0,112.0,2.217239182,3.695398637,0.0,7215.0,1292.555556,2650.585648,7025604.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.16-53-59349-17,192.168.10.16,59349.0,192.168.10.3,53.0,17.0,7/7/2017 4:45,62209.0,2.0,2.0,68.0,434.0,34.0,34.0,34.0,0.0,217.0,217.0,217.0,0.0,8069.571927,64.2993779,20736.33333,35875.68556,62162.0,3.0,44.0,44.0,0.0,44.0,44.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,64.0,64.0,32.14968895,32.14968895,34.0,217.0,107.2,100.233228,10046.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,134.0,34.0,217.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,68.0,2.0,434.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-49430-80-6,172.16.0.1,49430.0,192.168.10.50,80.0,6.0,7/7/2017 4:06,8612469.0,8.0,4.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,11595.0,0.0,2901.75,5795.50069,1354.199359,1.393328673,782951.7273,1873167.581,6086715.0,3.0,8245765.0,1177966.429,2308793.06,6086715.0,3.0,367607.0,122535.6667,211287.8048,366509.0,5.0,0.0,0.0,0.0,0.0,172.0,92.0,0.928885782,0.464442891,0.0,11595.0,897.6153846,3214.167532,10300000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,972.4166667,7.0,2901.75,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,4.0,11607.0,256.0,229.0,6.0,20.0,2157988.0,0.0,2157988.0,2157988.0,6086715.0,0.0,6086715.0,6086715.0
172.16.0.1-192.168.10.50-49719-80-6,192.168.10.50,80.0,172.16.0.1,49719.0,6.0,7/7/2017 4:15,9104574.0,1.0,6.0,6.0,36.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,4.613065916,0.768844319,1517429.0,3699293.832,9068553.0,1.0,0.0,0.0,0.0,0.0,0.0,9095808.0,1819161.6,4052548.502,9068553.0,1.0,0.0,0.0,0.0,0.0,20.0,120.0,0.109834903,0.659009417,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,6.857142857,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,36.0,229.0,0.0,0.0,20.0,36021.0,0.0,36021.0,36021.0,9068553.0,0.0,9068553.0,9068553.0
172.16.0.1-192.168.10.50-25018-80-6,172.16.0.1,25018.0,192.168.10.50,80.0,6.0,7/7/2017 4:03,9733353.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.465748442,0.410958074,3244451.0,5618189.137,9731777.0,332.0,9733353.0,3244451.0,5618189.137,9731777.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.410958074,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,1576.0,0.0,1576.0,1576.0,9731777.0,0.0,9731777.0,9731777.0
192.168.10.1-192.168.10.3-53-60121-17,192.168.10.3,60121.0,192.168.10.1,53.0,17.0,7/7/2017 4:15,23716.0,1.0,1.0,47.0,131.0,47.0,47.0,47.0,0.0,131.0,131.0,131.0,0.0,7505.481531,84.33125316,23716.0,0.0,23716.0,23716.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,42.16562658,42.16562658,47.0,131.0,75.0,48.49742261,2352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,112.5,47.0,131.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,1.0,131.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-52012-80-6,172.16.0.1,52012.0,192.168.10.50,80.0,6.0,7/7/2017 4:08,9921759.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,3.023657398,0.5039429,2480439.75,4957540.061,9916749.0,2.0,9921759.0,2480439.75,4957540.061,9916749.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.5039429,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,5010.0,0.0,5010.0,5010.0,9916749.0,0.0,9916749.0,9916749.0
172.16.0.1-192.168.10.50-58077-80-6,192.168.10.50,80.0,172.16.0.1,58077.0,6.0,7/7/2017 4:01,7851447.0,1.0,6.0,6.0,36.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,5.349332422,0.891555404,1308574.5,3188717.18,7817488.0,3.0,0.0,0.0,0.0,0.0,0.0,7842926.0,1568585.2,3493258.484,7817488.0,3.0,0.0,0.0,0.0,0.0,20.0,120.0,0.127365058,0.764190346,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,6.857142857,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,36.0,229.0,0.0,0.0,20.0,33959.0,0.0,33959.0,33959.0,7817488.0,0.0,7817488.0,7817488.0
192.168.10.1-192.168.10.3-53-60247-17,192.168.10.3,60247.0,192.168.10.1,53.0,17.0,7/7/2017 4:45,756.0,1.0,1.0,45.0,121.0,45.0,45.0,45.0,0.0,121.0,121.0,121.0,0.0,219576.7196,2645.502646,756.0,0.0,756.0,756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,1322.751323,1322.751323,45.0,121.0,70.33333333,43.87862046,1925.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,105.5,45.0,121.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,1.0,121.0,-1.0,-1.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-54164-80-6,172.16.0.1,54164.0,192.168.10.50,80.0,6.0,7/7/2017 4:08,88703825.0,8.0,6.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,4380.0,0.0,1934.5,2177.344966,131.4824924,0.157828594,6823371.154,21700000.0,78500000.0,3.0,87900000.0,12600000.0,29300000.0,78500000.0,31.0,833359.0,166671.8,372038.3976,832194.0,3.0,0.0,0.0,0.0,0.0,172.0,132.0,0.090187768,0.067640826,0.0,4380.0,777.9333333,1627.46176,2648631.781,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,833.5,7.0,1934.5,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,6.0,11607.0,256.0,229.0,6.0,20.0,908.0,0.0,908.0,908.0,43900000.0,48900000.0,78500000.0,9334982.0
172.16.0.1-192.168.10.50-16804-80-6,192.168.10.50,80.0,172.16.0.1,16804.0,6.0,7/7/2017 3:58,10609087.0,1.0,5.0,6.0,30.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,3.393317446,0.565552908,2121817.4,4736636.328,10600000.0,4.0,0.0,0.0,0.0,0.0,0.0,10600000.0,2650187.0,5296521.063,10600000.0,4.0,0.0,0.0,0.0,0.0,20.0,100.0,0.094258818,0.47129409,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,7.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,30.0,229.0,0.0,0.0,20.0,14119.0,0.0,14119.0,14119.0,10600000.0,0.0,10600000.0,10600000.0
172.16.0.1-192.168.10.50-50064-80-6,172.16.0.1,50064.0,192.168.10.50,80.0,6.0,7/7/2017 3:56,11640693.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.061732923,0.343622154,3880231.0,6718143.741,11600000.0,3.0,11600000.0,3880231.0,6718143.741,11600000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.343622154,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,3018.0,0.0,3018.0,3018.0,11600000.0,0.0,11600000.0,11600000.0
172.16.0.1-192.168.10.50-16215-80-6,172.16.0.1,16215.0,192.168.10.50,80.0,6.0,7/7/2017 3:58,9787746.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,3.065057062,0.510842844,2446936.5,4890741.497,9783048.0,0.0,9787746.0,2446936.5,4890741.497,9783048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.510842844,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,4698.0,0.0,4698.0,4698.0,9783048.0,0.0,9783048.0,9783048.0
172.16.0.1-192.168.10.50-50082-80-6,172.16.0.1,50082.0,192.168.10.50,80.0,6.0,7/7/2017 4:15,7343853.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4.085049088,0.680841515,1835963.25,3669924.591,7340850.0,2.0,7343853.0,1835963.25,3669924.591,7340850.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.680841515,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,3003.0,0.0,3003.0,3003.0,7340850.0,0.0,7340850.0,7340850.0
172.16.0.1-192.168.10.50-51421-80-6,192.168.10.50,80.0,172.16.0.1,51421.0,6.0,7/7/2017 4:06,81759080.0,5.0,9.0,11607.0,62.0,8760.0,0.0,2321.4,3802.315321,20.0,0.0,6.888888889,5.30199124,142.7242087,0.171234804,6289160.0,20700000.0,74900000.0,0.0,81800000.0,20400000.0,40200000.0,80800000.0,185.0,80800000.0,10100000.0,26300000.0,74900000.0,0.0,0.0,0.0,0.0,0.0,112.0,192.0,0.061155287,0.110079517,0.0,8760.0,778.3333333,2325.15043,5406324.524,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,833.9285714,2321.4,6.888888889,112.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11607.0,9.0,62.0,229.0,256.0,3.0,20.0,14857.0,0.0,14857.0,14857.0,40400000.0,48800000.0,74900000.0,5879761.0
192.168.10.16-54.86.173.38-57282-80-6,54.86.173.38,80.0,192.168.10.16,57282.0,6.0,7/7/2017 4:45,35.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57142.85714,35.0,0.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,28571.42857,28571.42857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,105.0,229.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-56545-80-6,172.16.0.1,56545.0,192.168.10.50,80.0,6.0,7/7/2017 3:59,73766953.0,9.0,6.0,62.0,11601.0,20.0,0.0,6.888888889,5.30199124,4380.0,0.0,1933.5,1757.789948,158.1060289,0.203343088,5269068.071,18800000.0,70500000.0,0.0,72400000.0,9046623.875,24800000.0,70500000.0,0.0,1407922.0,281584.4,621387.0026,1393103.0,15.0,0.0,0.0,0.0,0.0,192.0,132.0,0.122005853,0.081337235,0.0,4380.0,729.3125,1399.285566,1958000.096,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,777.9333333,6.888888889,1933.5,192.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,62.0,6.0,11601.0,256.0,229.0,7.0,20.0,1905839.0,0.0,1905839.0,1905839.0,70500000.0,0.0,70500000.0,70500000.0
172.16.0.1-192.168.10.50-23986-80-6,172.16.0.1,23986.0,192.168.10.50,80.0,6.0,7/7/2017 4:03,29101.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,2320.2,2436.833027,399539.5347,274.9046425,4157.285714,10514.05031,27998.0,6.0,28039.0,14019.5,19818.08176,28033.0,6.0,29066.0,7266.5,13936.48312,28170.0,191.0,0.0,0.0,0.0,0.0,72.0,112.0,103.0892409,171.8154015,0.0,5840.0,1291.888889,2110.95076,4456113.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151.101.32.166-192.168.10.15-443-59422-6,151.101.32.166,443.0,192.168.10.15,59422.0,6.0,7/7/2017 4:12,194.0,2.0,1.0,37.0,6.0,31.0,6.0,18.5,17.67766953,6.0,6.0,6.0,0.0,221649.4845,15463.91753,97.0,32.52691193,120.0,74.0,194.0,194.0,0.0,194.0,194.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,20.0,10309.27835,5154.639175,6.0,31.0,18.5,14.43375673,208.3333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.66666667,18.5,6.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,37.0,1.0,6.0,60.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-65238-80-6,172.16.0.1,65238.0,192.168.10.50,80.0,6.0,7/7/2017 4:06,2539729.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,9.449827127,1.574971188,846576.3333,1465638.594,2538950.0,252.0,2539729.0,846576.3333,1465638.594,2538950.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,1.574971188,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
