 Source IP,Total Length of Fwd Packets, Fwd Packet Length Max, Fwd Packet Length Mean, Bwd Packet Length Min, Fwd IAT Std, Avg Fwd Segment Size,Subflow Fwd Packets, Subflow Fwd Bytes,Init_Win_bytes_forward, act_data_pkt_fwd,Prediction_Class,Prediction_Probability,Risk_Score,Alert_Triggered
172.16.0.1,30.0,6.0,6.0,0.0,3063594.37,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,525.3803384,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,9552.305507,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9901,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,5633.519726,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,3549.676042,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,305.4701295,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,6514935.06,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,535.9869401,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.16,3493.0,2896.0,158.7727273,0.0,5080440.692,158.7727273,22.0,3493.0,29200.0,5.0,DDoS,0.7297,High,YES
192.168.10.12,367.0,210.0,40.77777778,0.0,1876652.858,40.77777778,9.0,367.0,29200.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,446.8914857,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,11613.0,10135.0,1935.5,0.0,44700000.0,1935.5,6.0,11613.0,229.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,5261556.706,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,1237.436867,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,3338822.016,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,37800000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,586.8986284,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,32800000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,5243.903889,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,404.4650788,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,12982.0,5840.0,1854.571429,0.0,3270741.716,1854.571429,7.0,12982.0,229.0,5.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,1795464.797,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,9995.661459,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9890,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,13674.73804,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9853,Critical,YES
192.168.10.12,6623.0,3045.0,473.0714286,0.0,3752392.533,473.0714286,14.0,6623.0,29200.0,5.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,6562261.906,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,34800000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
192.168.10.50,11613.0,4380.0,1451.625,0.0,35200000.0,1451.625,8.0,11613.0,229.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,4800203.858,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,13405.33036,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9853,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,2339828.335,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,22000000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,5022702.189,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.9,1033.0,431.0,79.46153846,0.0,212507.9347,79.46153846,13.0,1033.0,8192.0,12.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,26200000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,511.2382028,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,26200000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,452.54834,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,11613.0,4380.0,1659.0,0.0,32700000.0,1659.0,7.0,11613.0,229.0,5.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,27100000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,1993809.221,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,1235307.921,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,262.3366158,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,11607.0,2920.0,1450.875,0.0,37000000.0,1450.875,8.0,11607.0,229.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,511.9453096,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,1930.401513,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9938,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,2661229.428,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
192.168.10.15,371.0,190.0,46.375,0.0,1915940.736,46.375,8.0,371.0,8192.0,7.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,30500000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,6489.826038,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,30200000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,531.7442995,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,406.5863992,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,477.2970773,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,23600000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,4558372.833,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,26500000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,480.8326112,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.14,12.0,6.0,4.0,0.0,4089254.377,4.0,3.0,12.0,8192.0,2.0,DDoS,0.7297,High,YES
192.168.10.16,437.0,437.0,27.3125,0.0,4361575.37,27.3125,16.0,437.0,29200.0,1.0,DDoS,0.7297,High,YES
172.16.0.1,62.0,20.0,6.888888889,0.0,23500000.0,6.888888889,9.0,62.0,256.0,7.0,DDoS,0.7297,High,YES
192.168.10.15,135.0,46.0,27.0,46.0,2041060.502,27.0,5.0,135.0,254.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,23200000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
192.168.10.15,341.0,191.0,48.71428571,0.0,617795.1312,48.71428571,7.0,341.0,8192.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,4097534.003,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,28800000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,449.0128061,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,2296113.548,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,17661.40607,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9776,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,13433.61463,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9853,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,25300000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,1230.365799,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,6304500.975,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,2458620.768,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,2264964.86,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.19,924.0,565.0,61.6,0.0,5140164.895,61.6,15.0,924.0,29200.0,3.0,DDoS,0.7297,High,YES
192.168.10.14,2478.0,1460.0,247.8,0.0,4389812.983,247.8,10.0,2478.0,8192.0,9.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,25300000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,858.4276324,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,607.404725,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,4449.822974,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,5799696.23,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,2882.874347,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,5370.476003,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
192.168.10.50,11607.0,8760.0,1934.5,0.0,34400000.0,1934.5,6.0,11607.0,229.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,2950188.861,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
192.168.10.50,11613.0,5840.0,1935.5,0.0,32600000.0,1935.5,6.0,11613.0,229.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,35800000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,23800000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,37100000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,27100000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,713.4707422,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.5,1045.0,234.0,26.125,0.0,13000000.0,26.125,40.0,1045.0,8192.0,39.0,DDoS,0.7297,High,YES
192.168.10.50,11613.0,5840.0,1659.0,0.0,35800000.0,1659.0,7.0,11613.0,229.0,5.0,DDoS,0.7297,High,YES
192.168.10.16,4189.0,1703.0,220.4736842,0.0,4871367.147,220.4736842,19.0,4189.0,29200.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,429.2138162,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,12317.80013,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9885,Critical,YES
192.168.10.5,187.0,46.0,26.71428571,46.0,23800000.0,26.71428571,7.0,187.0,258.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,35200000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,29100000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
192.168.10.8,2304.0,373.0,135.5294118,6.0,4851531.047,135.5294118,17.0,2304.0,63828.0,16.0,DDoS,0.7297,High,YES
192.168.10.50,11613.0,5840.0,1935.5,0.0,42300000.0,1935.5,6.0,11613.0,229.0,4.0,DDoS,0.7297,High,YES
192.168.10.50,11607.0,5840.0,1934.5,0.0,36500000.0,1934.5,6.0,11607.0,229.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,8307.797572,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9901,Critical,YES
192.168.10.50,11607.0,8760.0,2321.4,0.0,50000000.0,2321.4,5.0,11607.0,229.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,50.0,20.0,7.142857143,0.0,36400000.0,7.142857143,7.0,50.0,256.0,5.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,3032164.517,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,4701401.237,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,4870617.812,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,24800000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,9205.116077,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9901,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,408.7077195,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,404.4650788,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,4000905.0,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,4746272.532,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,2685091.557,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,8579.326576,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9901,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,29900000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,3179.859195,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,403.0508653,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,62.0,20.0,6.888888889,0.0,27600000.0,6.888888889,9.0,62.0,256.0,7.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,4667892.089,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.50,11613.0,5840.0,1659.0,0.0,40000000.0,1659.0,7.0,11613.0,229.0,5.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,904463.3333,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,492.8534265,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,369.8168466,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,368.402633,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,7061.875424,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,394.5655839,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,29900000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,31300000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,345.775216,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,28800000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,19960.91733,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9820,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,22313.46159,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9820,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,1399.36432,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9941,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,5728042.73,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
192.168.10.50,11607.0,8760.0,1934.5,0.0,31900000.0,1934.5,6.0,11607.0,229.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,1923430.938,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,2657758.543,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,468.8117959,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,8499.42351,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9901,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,8024.247753,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9901,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,4265042.066,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,1924192.224,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,5884221.625,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,3411.790219,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,25462.91519,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9792,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,33000000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
192.168.10.50,11613.0,5840.0,1935.5,0.0,43500000.0,1935.5,6.0,11613.0,229.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,17172.08818,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9776,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,3010509.875,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,2255008.886,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,35300000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,2049.902559,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9938,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,2340268.008,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,35900000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,541.6437944,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,246.7802666,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.12,724.0,700.0,120.6666667,0.0,4402003.79,120.6666667,6.0,724.0,29200.0,5.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,309.7127702,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.15,3146.0,420.0,74.9047619,0.0,9059254.09,74.9047619,42.0,3146.0,8192.0,41.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,12700.3449,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9885,Critical,YES
192.168.10.14,12.0,6.0,4.0,0.0,3909251.861,4.0,3.0,12.0,8192.0,2.0,DDoS,0.7297,High,YES
192.168.10.50,11613.0,5755.0,1659.0,0.0,40500000.0,1659.0,7.0,11613.0,229.0,5.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,214.2533547,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.7011,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,306.884343,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,9192.388155,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9901,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,295.5706345,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,1654094.376,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,5698289.454,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,4913285.334,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,2008796.552,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,36300000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,2279113.549,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,438.4062043,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,3354103.867,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,402.3437585,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,40787.20209,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,25000000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,482.9539316,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,2456094.546,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,62.0,20.0,6.888888889,0.0,23500000.0,6.888888889,9.0,62.0,256.0,7.0,DDoS,0.7297,High,YES
192.168.10.50,11613.0,10135.0,1935.5,0.0,36200000.0,1935.5,6.0,11613.0,229.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,5277.137908,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,11600000.0,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,2124.855877,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9938,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,5049389.961,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.15,2686.0,1477.0,141.3684211,0.0,4780909.737,141.3684211,19.0,2686.0,8192.0,18.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,4483.056993,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,3999.395954,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,3516283.432,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,27500000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
192.168.10.50,11613.0,8760.0,1935.5,0.0,35900000.0,1935.5,6.0,11613.0,229.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,9946.871091,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9901,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,555.78593,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,412.9503602,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,62.0,20.0,6.888888889,0.0,27300000.0,6.888888889,9.0,62.0,256.0,7.0,DDoS,0.7297,High,YES
172.16.0.1,36.0,6.0,6.0,0.0,916802.296,6.0,6.0,36.0,256.0,5.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,1959611.056,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.15,920.0,418.0,54.11764706,0.0,4655919.43,54.11764706,17.0,920.0,8192.0,16.0,DDoS,0.7297,High,YES
