###################################################
#            DDoS Analysis Report                 #
###################################################

Analysis Timestamp: 2025-08-05 11:55:36 UTC
Original Filename: random_test_set_3.csv

--- Summary ---
Total Flows Analyzed: 1000
Benign Flows Detected: 306
DDoS Flows Detected: 694
DDoS Traffic Percentage: 69.40%

--- Threat Intelligence ---
Top 5 Attacking Source IPs:
    - 172.16.0.1: 560 flows
    - 192.168.10.50: 55 flows
    - 192.168.10.15: 17 flows
    - 192.168.10.12: 13 flows
    - 192.168.10.5: 11 flows

###################################################
#                  Full Data Log                  #
###################################################

 Source IP,Total Length of Fwd Packets, Fwd Packet Length Max, Fwd Packet Length Mean, Bwd Packet Length Min, Fwd IAT Std, Avg Fwd Segment Size,Subflow Fwd Packets, Subflow Fwd Bytes,Init_Win_bytes_forward, act_data_pkt_fwd,Prediction_Class,Prediction_Probability,Risk_Score,Alert_Triggered
172.16.0.1,30.0,6.0,6.0,0.0,2506631.505,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.50,11607.0,11595.0,2321.4,6.0,33792.91302,2321.4,5.0,11607.0,8192.0,3.0,BENIGN,0.0032,Low,NO
192.168.10.12,64.0,32.0,32.0,102.0,0.0,32.0,2.0,64.0,-1.0,1.0,BENIGN,0.0031,Low,NO
23.61.187.27,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,939.0,0.0,BENIGN,0.2163,Low,NO
54.208.97.14,31.0,31.0,15.5,0.0,0.0,15.5,2.0,31.0,118.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,2196789.217,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,482.9539316,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,33200000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,2092.328966,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9938,Critical,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,365.5742059,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
52.84.143.177,12.0,6.0,6.0,0.0,0.0,6.0,2.0,12.0,123.0,1.0,BENIGN,0.0032,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,6906363.678,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.5,132.0,33.0,33.0,267.0,15497.81328,33.0,4.0,132.0,-1.0,3.0,DDoS,0.6980,Medium,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,1838.477631,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9938,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,1774.838021,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9938,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,2789428.946,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.14,188.0,47.0,47.0,120.0,11831.06172,47.0,4.0,188.0,-1.0,3.0,DDoS,0.6980,Medium,NO
23.208.27.150,43.0,31.0,14.33333333,0.0,217.0817818,14.33333333,3.0,43.0,1013.0,2.0,BENIGN,0.0033,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,4565078.69,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,56.0,20.0,7.0,0.0,28600000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,20.0,20.0,10.0,0.0,0.0,10.0,2.0,20.0,8192.0,1.0,BENIGN,0.3010,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,401.6366517,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.3,6.0,6.0,6.0,0.0,0.0,6.0,1.0,6.0,0.0,0.0,BENIGN,0.0032,Low,NO
192.168.10.16,836.0,513.0,83.6,0.0,3343195.871,83.6,10.0,836.0,29200.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,6078853.66,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.50,11601.0,7300.0,1933.5,6.0,194745.1029,1933.5,6.0,11601.0,8192.0,4.0,BENIGN,0.0394,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,881192.6251,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.3,52.0,52.0,52.0,113.0,0.0,52.0,1.0,52.0,-1.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.50,11607.0,11595.0,2321.4,6.0,609679.2477,2321.4,5.0,11607.0,8192.0,3.0,DDoS,0.6980,Medium,NO
172.16.0.1,56.0,20.0,7.0,0.0,2344859.673,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.3,153.0,67.0,51.0,99.0,57000000.0,51.0,3.0,153.0,-1.0,2.0,DDoS,0.7297,Medium,NO
192.168.10.12,66.0,33.0,33.0,49.0,0.0,33.0,2.0,66.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,14857.72769,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9853,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,342.9467889,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,5332201.814,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,19075.61964,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9820,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,378.3021279,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,4659096.592,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.50,11613.0,11595.0,2322.6,0.0,35900000.0,2322.6,5.0,11613.0,229.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,313.9554108,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,11062.68559,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9885,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,395.2726907,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,11607.0,11595.0,2321.4,6.0,115607.3236,2321.4,5.0,11607.0,8192.0,3.0,BENIGN,0.0394,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,571286.5712,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.50,124.0,62.0,62.0,0.0,0.0,62.0,2.0,124.0,-1.0,1.0,BENIGN,0.0039,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,3472101.669,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.15,644.0,195.0,53.66666667,0.0,23800000.0,53.66666667,12.0,644.0,8192.0,11.0,DDoS,0.7297,Medium,NO
192.168.10.3,56.0,56.0,56.0,104.0,0.0,56.0,1.0,56.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,6167096.515,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,6324668.945,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,444.7701654,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,2450001.468,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,24.0,6.0,6.0,0.0,6888490.936,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.5,60.0,30.0,30.0,132.0,0.0,30.0,2.0,60.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.50,46.0,23.0,23.0,23.0,0.0,23.0,2.0,46.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.17,72.0,36.0,36.0,52.0,0.0,36.0,2.0,72.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,22808.43633,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9820,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,424.2640687,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,25700000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,4675223.379,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.19,68.0,34.0,34.0,117.0,0.0,34.0,2.0,68.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.12,0.0,0.0,0.0,0.0,2442548.658,0.0,4.0,0.0,29200.0,0.0,DDoS,0.7425,Medium,NO
172.16.0.1,62.0,20.0,6.888888889,0.0,22900000.0,6.888888889,9.0,62.0,256.0,7.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,8104.150819,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9901,Critical,YES
192.168.10.12,304.0,304.0,101.3333333,0.0,85647.60176,101.3333333,3.0,304.0,29200.0,1.0,DDoS,0.9820,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,24700000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.17,12998.0,5472.0,541.5833333,0.0,5039758.054,541.5833333,24.0,12998.0,29200.0,7.0,DDoS,0.7297,Medium,NO
172.16.0.1,24.0,6.0,6.0,0.0,4263839.154,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.3,48.0,48.0,48.0,111.0,0.0,48.0,1.0,48.0,-1.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.15,12.0,6.0,6.0,0.0,0.0,6.0,2.0,12.0,256.0,1.0,BENIGN,0.0032,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,25800000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,62.0,20.0,6.888888889,0.0,27800000.0,6.888888889,9.0,62.0,256.0,7.0,DDoS,0.7297,Medium,NO
192.168.10.12,64.0,32.0,32.0,129.0,0.0,32.0,2.0,64.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.217.12.198,418.0,299.0,83.6,6.0,17722.56877,83.6,5.0,418.0,343.0,4.0,DDoS,0.6980,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,6112.938123,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
192.168.10.9,12.0,6.0,6.0,0.0,0.0,6.0,2.0,12.0,256.0,1.0,BENIGN,0.0032,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,36700000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,478.7112909,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,380172.2865,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,11398.56131,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9885,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,521.8448045,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.12,64.0,32.0,32.0,129.0,0.0,32.0,2.0,64.0,-1.0,1.0,BENIGN,0.0031,Low,NO
43.253.46.117,12.0,6.0,6.0,0.0,0.0,6.0,2.0,12.0,40.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,3537320.891,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,232.638131,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9941,Critical,YES
192.168.10.12,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,30657.0,0.0,BENIGN,0.3023,Low,NO
172.16.0.1,62.0,20.0,6.888888889,0.0,30000000.0,6.888888889,9.0,62.0,256.0,7.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,16158.09706,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9853,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,391.7371568,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,415.7787873,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,1827671.595,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,618.7184335,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,3527.755731,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,7146.728237,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,3238.549058,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
192.168.10.12,64.0,32.0,32.0,129.0,0.0,32.0,2.0,64.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.8,96.0,48.0,48.0,306.0,0.0,48.0,2.0,96.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,475.8828637,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
199.244.48.55,108614.0,4344.0,2129.686275,6.0,72.66335292,2129.686275,51.0,108614.0,61.0,49.0,BENIGN,0.0039,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,6850.450496,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,13900000.0,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.50,46.0,23.0,23.0,23.0,0.0,23.0,2.0,46.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,2360724.34,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,5757847.5,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,550.8361825,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,388.9087297,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,36100000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,448.3056993,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,325.2691193,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,11613.0,10135.0,1935.5,0.0,32900000.0,1935.5,6.0,11613.0,229.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.16,870.0,435.0,48.33333333,0.0,4608741.797,48.33333333,18.0,870.0,29200.0,2.0,DDoS,0.7297,Medium,NO
192.168.10.16,72.0,36.0,36.0,164.0,0.0,36.0,2.0,72.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.15,443.0,437.0,147.6666667,0.0,34593.07795,147.6666667,3.0,443.0,8192.0,2.0,BENIGN,0.0832,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,380.4234483,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.15,12.0,6.0,6.0,0.0,0.0,6.0,2.0,12.0,257.0,1.0,BENIGN,0.0032,Low,NO
172.16.0.1,50.0,20.0,7.142857143,0.0,2754491.151,7.142857143,7.0,50.0,256.0,5.0,DDoS,0.7297,Medium,NO
192.168.10.51,703.0,267.0,78.11111111,0.0,58080.30371,78.11111111,9.0,703.0,29200.0,4.0,DDoS,0.5577,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,14902.98252,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9853,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,23300000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.50,11607.0,7215.0,1934.5,6.0,104372.3474,1934.5,6.0,11607.0,8192.0,4.0,BENIGN,0.0394,Low,NO
192.168.10.5,54.0,27.0,27.0,43.0,0.0,27.0,2.0,54.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,487350.0225,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.3,49.0,49.0,49.0,221.0,0.0,49.0,1.0,49.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,328.0975465,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,330.2188668,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,6930630.571,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,24.0,6.0,6.0,0.0,3973518.284,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.50,11613.0,4380.0,1659.0,0.0,32700000.0,1659.0,7.0,11613.0,229.0,5.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,1503865.5,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,681589.4918,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,1283.398808,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,62.0,20.0,6.888888889,0.0,29200000.0,6.888888889,9.0,62.0,256.0,7.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,304.0559159,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,425.6782823,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.12,64.0,32.0,32.0,102.0,0.0,32.0,2.0,64.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,1457916.007,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.8,84.0,42.0,42.0,155.0,0.0,42.0,2.0,84.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,125.1579003,8.666666667,3.0,26.0,8192.0,2.0,BENIGN,0.3023,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,3041758.256,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,433.4564569,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,4007002.351,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,24.0,6.0,6.0,0.0,2787089.475,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,5052047.355,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,360.6244584,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,1375.0,1375.0,1375.0,0.0,0.0,1375.0,1.0,1375.0,229.0,0.0,BENIGN,0.0047,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,23000000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,3212.386107,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,6916283.859,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,229.0,0.0,BENIGN,0.0361,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,6042532.959,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.25,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,65535.0,0.0,BENIGN,0.3023,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,3445236.73,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.3,46.0,46.0,46.0,74.0,0.0,46.0,1.0,46.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,36.0,6.0,6.0,0.0,1325297.45,6.0,6.0,36.0,256.0,5.0,DDoS,0.7297,Medium,NO
192.168.10.9,68.0,34.0,34.0,91.0,0.0,34.0,2.0,68.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,31200000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
54.152.215.30,37.0,31.0,18.5,0.0,0.0,18.5,2.0,37.0,110.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,2353528.588,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.16,43.0,31.0,14.33333333,0.0,14429.22098,14.33333333,3.0,43.0,322.0,2.0,DDoS,0.7297,Medium,NO
172.16.0.1,56.0,20.0,7.0,0.0,28200000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,386.0803025,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.3,46.0,46.0,46.0,74.0,0.0,46.0,1.0,46.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,10416.38999,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9885,Critical,YES
192.168.10.50,11601.0,4380.0,1657.285714,6.0,684429.7061,1657.285714,7.0,11601.0,8192.0,5.0,DDoS,0.6980,Medium,NO
192.168.10.3,72.0,72.0,72.0,6.0,0.0,72.0,1.0,72.0,2049.0,0.0,BENIGN,0.0033,Low,NO
192.168.10.50,11613.0,4380.0,1659.0,0.0,32900000.0,1659.0,7.0,11613.0,229.0,5.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,362.7457787,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,7974.750278,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9903,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,4393633.668,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,703.5712473,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,11613.0,5840.0,1659.0,0.0,29000000.0,1659.0,7.0,11613.0,229.0,5.0,DDoS,0.7297,Medium,NO
52.73.87.165,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,30016.0,0.0,BENIGN,0.3023,Low,NO
192.168.10.50,124.0,62.0,62.0,0.0,0.0,62.0,2.0,124.0,-1.0,1.0,BENIGN,0.0039,Low,NO
172.16.0.1,62.0,20.0,6.888888889,0.0,28500000.0,6.888888889,9.0,62.0,256.0,7.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,4010735.527,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.3,57.0,57.0,57.0,138.0,0.0,57.0,1.0,57.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,4593018.584,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,24.0,6.0,6.0,0.0,5743339.345,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,526.794552,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,514.0666299,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.16,70.0,35.0,35.0,63.0,0.0,35.0,2.0,70.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,17010.16073,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9776,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,2029058.839,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.15,563.0,342.0,93.83333333,0.0,29148.13684,93.83333333,6.0,563.0,8192.0,5.0,BENIGN,0.0440,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,509.1168825,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,3991234.028,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,24.0,6.0,6.0,0.0,2804132.122,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.217.12.142,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,351.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,62.0,20.0,6.888888889,0.0,21300000.0,6.888888889,9.0,62.0,256.0,7.0,DDoS,0.7297,Medium,NO
