###################################################
#            DDoS Analysis Report                 #
###################################################

Analysis Timestamp: 2025-08-05 14:29:44 UTC
Original Filename: random_test_set_5.csv

--- Summary ---
Total Flows Analyzed: 1000
Benign Flows Detected: 320
DDoS Flows Detected: 680
DDoS Traffic Percentage: 68.00%

--- Threat Intelligence ---
Top 5 Attacking Source IPs:
    - 172.16.0.1: 546 flows
    - 192.168.10.50: 47 flows
    - 192.168.10.15: 24 flows
    - 192.168.10.14: 12 flows
    - 192.168.10.12: 11 flows

###################################################
#                  Full Data Log                  #
###################################################

 Source IP,Total Length of Fwd Packets, Fwd Packet Length Max, Fwd Packet Length Mean, Bwd Packet Length Min, Fwd IAT Std, Avg Fwd Segment Size,Subflow Fwd Packets, Subflow Fwd Bytes,Init_Win_bytes_forward, act_data_pkt_fwd,Prediction_Class,Prediction_Probability,Risk_Score,Alert_Triggered
172.16.0.1,26.0,20.0,8.666666667,0.0,502.0458146,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,4121559.109,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,3978544.695,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.15,82.0,41.0,41.0,212.0,0.0,41.0,2.0,82.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,35300000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.50,11613.0,4380.0,1659.0,0.0,29000000.0,1659.0,7.0,11613.0,229.0,5.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,382.5447686,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.3,42.0,42.0,42.0,153.0,0.0,42.0,1.0,42.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,1276541.656,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,671423.4098,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,56.0,20.0,7.0,0.0,32300000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,490.7321061,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.3,47.0,47.0,47.0,79.0,0.0,47.0,1.0,47.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,1202460.685,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,24.0,6.0,6.0,0.0,3442940.609,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,10600.94486,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9885,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,4053003.038,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,56.0,20.0,7.0,0.0,36400000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,5600.992814,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,16926.01502,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9776,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,6028317.557,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
185.86.139.29,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4380.0,0.0,BENIGN,0.2869,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,4186627.497,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,24.0,6.0,6.0,0.0,844943.5727,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,56.0,20.0,7.0,0.0,28200000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,1616728.836,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.15,136.0,34.0,34.0,174.0,17451.85527,34.0,4.0,136.0,-1.0,3.0,DDoS,0.6980,Medium,NO
31.13.73.36,83.0,46.0,27.66666667,6.0,96.16652224,27.66666667,3.0,83.0,156.0,2.0,BENIGN,0.0031,Low,NO
192.168.10.3,45.0,45.0,45.0,77.0,0.0,45.0,1.0,45.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,570.6351724,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,479.4183976,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.50,11601.0,10220.0,2320.2,6.0,10586.02958,2320.2,5.0,11601.0,8192.0,3.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,4654765.328,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,3107.734303,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
192.168.10.3,40.0,40.0,40.0,156.0,0.0,40.0,1.0,40.0,-1.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.12,76.0,38.0,38.0,77.0,0.0,38.0,2.0,76.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.50,11601.0,4380.0,1657.285714,6.0,704215.3748,1657.285714,7.0,11601.0,8192.0,5.0,DDoS,0.6980,Medium,NO
192.168.10.15,1490.0,1036.0,70.95238095,0.0,4849388.586,70.95238095,21.0,1490.0,8192.0,20.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,3906484.167,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,24.0,6.0,6.0,0.0,4636017.584,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,7780.295913,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.50,1375.0,1375.0,1375.0,0.0,0.0,1375.0,1.0,1375.0,229.0,0.0,BENIGN,0.0047,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,452.54834,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,447.5985925,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.14,152.0,38.0,38.0,141.0,21342.61873,38.0,4.0,152.0,-1.0,3.0,DDoS,0.6980,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,395.2726907,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,4298718.687,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.50,11607.0,5840.0,2321.4,0.0,35000000.0,2321.4,5.0,11607.0,229.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,3366208.168,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,3343389.799,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,3991750.688,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,421.4356416,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,1066469.614,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,4143723.523,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,591.1412691,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,229.0,0.0,BENIGN,0.0361,Low,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,29800000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,2898769.037,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.5,12.0,6.0,6.0,0.0,0.0,6.0,2.0,12.0,252.0,1.0,BENIGN,0.0032,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,1076138.179,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,24.0,6.0,6.0,0.0,6822634.464,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,239.002092,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.8,82.0,41.0,41.0,169.0,0.0,41.0,2.0,82.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.25,2116.0,389.0,57.18918919,0.0,9933281.175,57.18918919,37.0,2116.0,65535.0,9.0,DDoS,0.7297,Medium,NO
172.16.0.1,24.0,6.0,6.0,0.0,6026711.228,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,448.3056993,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.3,49.0,49.0,49.0,212.0,0.0,49.0,1.0,49.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,25700000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,31702.42543,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.8729,High,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,11315.82982,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9885,Critical,YES
192.168.10.50,11601.0,4380.0,1450.125,6.0,453250.1185,1450.125,8.0,11601.0,8192.0,6.0,DDoS,0.6980,Medium,NO
192.168.10.5,82.0,41.0,41.0,57.0,0.0,41.0,2.0,82.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,299.8132752,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,30100000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.51,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,304.0,0.0,BENIGN,0.0647,Low,NO
192.168.10.12,64.0,32.0,32.0,81.0,0.0,32.0,2.0,64.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,5170608.715,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.9,62.0,31.0,31.0,184.0,0.0,31.0,2.0,62.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.16,60.0,30.0,30.0,90.0,0.0,30.0,2.0,60.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.17,64.0,32.0,32.0,88.0,0.0,32.0,2.0,64.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,62.0,20.0,6.888888889,0.0,2131382.155,6.888888889,9.0,62.0,256.0,7.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,562.149891,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.5,136.0,68.0,68.0,150.0,0.0,68.0,2.0,136.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,216.374675,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.7277,Medium,NO
192.168.10.25,0.0,0.0,0.0,0.0,154528.2875,0.0,3.0,0.0,65535.0,0.0,DDoS,0.9820,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,9163.396777,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9901,Critical,YES
192.168.10.9,1022.0,168.0,78.61538462,0.0,3964709.228,78.61538462,13.0,1022.0,8192.0,11.0,DDoS,0.7297,Medium,NO
192.168.10.3,56.0,56.0,56.0,84.0,0.0,56.0,1.0,56.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,11325.72931,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9885,Critical,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.19,772.0,503.0,55.14285714,0.0,5167849.981,55.14285714,14.0,772.0,29200.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.5,68.0,34.0,34.0,50.0,0.0,34.0,2.0,68.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.15,104.0,26.0,26.0,74.0,35477.59669,26.0,4.0,104.0,-1.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.16,1440.0,853.0,68.57142857,0.0,5060501.192,68.57142857,21.0,1440.0,29200.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,1236.022654,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,1375.0,1375.0,1375.0,0.0,0.0,1375.0,1.0,1375.0,229.0,0.0,BENIGN,0.0047,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,6459568.614,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.12,651.0,651.0,217.0,0.0,151725.3163,217.0,3.0,651.0,29200.0,1.0,DDoS,0.6069,Medium,NO
192.168.10.14,82.0,41.0,41.0,76.0,0.0,41.0,2.0,82.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,24528.82713,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9792,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,420.7285348,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.3,57.0,57.0,57.0,138.0,0.0,57.0,1.0,57.0,-1.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.9,1930.0,1349.0,241.25,0.0,3704720.338,241.25,8.0,1930.0,8192.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.50,1375.0,1375.0,1375.0,0.0,0.0,1375.0,1.0,1375.0,229.0,0.0,BENIGN,0.0047,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,10922.67845,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9885,Critical,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.25,402.0,402.0,134.0,0.0,1279802.463,134.0,3.0,402.0,65535.0,1.0,DDoS,0.7425,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,692.2575388,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,364.1599923,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,491.4392129,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.9,12.0,6.0,4.0,0.0,4137796.55,4.0,3.0,12.0,8192.0,2.0,DDoS,0.7297,Medium,NO
72.21.206.141,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,127.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.50,1375.0,1375.0,1375.0,0.0,0.0,1375.0,1.0,1375.0,229.0,0.0,BENIGN,0.0047,Low,NO
185.11.128.207,65.0,53.0,21.66666667,0.0,1.414213562,21.66666667,3.0,65.0,1026.0,2.0,BENIGN,0.0033,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,24800000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,56.0,20.0,7.0,0.0,29600000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,427.7996026,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.50,11601.0,4380.0,1657.285714,6.0,708266.913,1657.285714,7.0,11601.0,8192.0,5.0,DDoS,0.6980,Medium,NO
172.16.0.1,20.0,20.0,10.0,0.0,0.0,10.0,2.0,20.0,8192.0,1.0,BENIGN,0.3010,Low,NO
192.168.10.50,11613.0,5840.0,1659.0,0.0,30200000.0,1659.0,7.0,11613.0,229.0,5.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,2687426.293,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,3076663.702,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,24.0,6.0,6.0,0.0,1375507.371,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,56.0,20.0,7.0,0.0,29600000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.15,132.0,33.0,33.0,229.0,17758.42826,33.0,4.0,132.0,-1.0,3.0,DDoS,0.6980,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,4005545.92,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,24.0,6.0,6.0,0.0,5125892.936,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,5364.710057,6.0,5.0,30.0,256.0,4.0,DDoS,0.6980,Medium,NO
172.16.0.1,56.0,20.0,7.0,0.0,33600000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.12,66.0,33.0,33.0,49.0,0.0,33.0,2.0,66.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.5,172.0,43.0,43.0,98.0,18164.01685,43.0,4.0,172.0,-1.0,3.0,DDoS,0.6980,Medium,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.3,56.0,56.0,56.0,174.0,0.0,56.0,1.0,56.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,8529.121995,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9901,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,3257184.003,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,24.0,6.0,6.0,0.0,2950182.511,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.50,11613.0,5840.0,1659.0,0.0,31100000.0,1659.0,7.0,11613.0,229.0,5.0,DDoS,0.7297,Medium,NO
172.16.0.1,62.0,20.0,6.888888889,0.0,2829236.398,6.888888889,9.0,62.0,256.0,7.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,379.0092347,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,11613.0,5840.0,1659.0,0.0,32300000.0,1659.0,7.0,11613.0,229.0,5.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,996816.9483,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,14853.48505,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9853,Critical,YES
192.168.10.15,667.0,517.0,95.28571429,0.0,1821707.491,95.28571429,7.0,667.0,8192.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.50,11613.0,4380.0,1659.0,0.0,33300000.0,1659.0,7.0,11613.0,229.0,5.0,DDoS,0.7297,Medium,NO
192.168.10.25,724.0,718.0,241.3333333,2.0,170167.3682,241.3333333,3.0,724.0,65535.0,2.0,DDoS,0.6548,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,5067.127194,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,4021576.193,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,5838.580692,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,4245.469114,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,3685697.309,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.15,136.0,34.0,34.0,50.0,17761.90661,34.0,4.0,136.0,-1.0,3.0,DDoS,0.6980,Medium,NO
192.168.10.3,66.0,66.0,66.0,98.0,0.0,66.0,1.0,66.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.217.3.98,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,349.0,0.0,BENIGN,0.1205,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,28600000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.50,11607.0,4380.0,1658.142857,0.0,30100000.0,1658.142857,7.0,11607.0,229.0,5.0,DDoS,0.7297,Medium,NO
69.172.216.55,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,61.0,0.0,BENIGN,0.0038,Low,NO
192.168.10.15,2146.0,1557.0,165.0769231,0.0,4818714.971,165.0769231,13.0,2146.0,8192.0,12.0,DDoS,0.7297,Medium,NO
172.16.0.1,24.0,6.0,6.0,0.0,5493924.865,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.15,9474.0,706.0,315.8,0.0,4099498.475,315.8,30.0,9474.0,8192.0,29.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,4470714.1,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,5042185.523,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.3,43.0,43.0,43.0,152.0,0.0,43.0,1.0,43.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,284.256926,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,428.5067094,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
52.5.134.245,37.0,31.0,18.5,0.0,0.0,18.5,2.0,37.0,110.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,7064.703851,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
192.168.10.12,102.0,51.0,51.0,112.0,0.0,51.0,2.0,102.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.3,55.0,55.0,55.0,136.0,0.0,55.0,1.0,55.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,392.4442636,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,23400000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,56.0,20.0,7.0,0.0,27100000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.12,64.0,32.0,32.0,129.0,0.0,32.0,2.0,64.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.12,649.0,649.0,216.3333333,0.0,145667.5325,216.3333333,3.0,649.0,29200.0,1.0,DDoS,0.6069,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,374.0594872,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,5019297.266,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,24.0,6.0,6.0,0.0,4967022.02,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,1991.212696,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9938,Critical,YES
192.168.10.17,72.0,36.0,36.0,70.0,0.0,36.0,2.0,72.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.15,192.0,48.0,48.0,90.0,31891.67419,48.0,4.0,192.0,-1.0,3.0,DDoS,0.6980,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,357.0889245,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,10194.35846,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9885,Critical,YES
172.16.0.1,50.0,20.0,7.142857143,0.0,3014140.323,7.142857143,7.0,50.0,256.0,5.0,DDoS,0.7297,Medium,NO
192.168.10.8,1080.0,408.0,72.0,0.0,21300000.0,72.0,15.0,1080.0,8192.0,14.0,DDoS,0.7297,Medium,NO
192.168.10.9,1400.0,725.0,70.0,0.0,4860015.895,70.0,20.0,1400.0,8192.0,19.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,7066.825171,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,28400000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.12,64.0,32.0,32.0,129.0,0.0,32.0,2.0,64.0,-1.0,1.0,BENIGN,0.0031,Low,NO
