###################################################
#            DDoS Analysis Report                 #
###################################################

Analysis Timestamp: 2025-08-05 14:05:20 UTC
Original Filename: random_test_set_2.csv

--- Summary ---
Total Flows Analyzed: 1000
Benign Flows Detected: 319
DDoS Flows Detected: 681
DDoS Traffic Percentage: 68.10%

--- Threat Intelligence ---
Top 5 Attacking Source IPs:
    - 172.16.0.1: 554 flows
    - 192.168.10.50: 49 flows
    - 192.168.10.15: 18 flows
    - 192.168.10.5: 17 flows
    - 192.168.10.9: 12 flows

###################################################
#                  Full Data Log                  #
###################################################

 Source IP,Total Length of Fwd Packets, Fwd Packet Length Max, Fwd Packet Length Mean, Bwd Packet Length Min, Fwd IAT Std, Avg Fwd Segment Size,Subflow Fwd Packets, Subflow Fwd Bytes,Init_Win_bytes_forward, act_data_pkt_fwd,Prediction_Class,Prediction_Probability,Risk_Score,Alert_Triggered
172.16.0.1,26.0,20.0,8.666666667,0.0,638.5174234,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,30500000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,15531.60045,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9853,Critical,YES
192.168.10.3,42.0,42.0,42.0,72.0,0.0,42.0,1.0,42.0,-1.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.50,11613.0,10135.0,1935.5,0.0,43200000.0,1935.5,6.0,11613.0,229.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,405.8792924,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.17,434.0,434.0,62.0,0.0,5483048.082,62.0,7.0,434.0,29200.0,1.0,DDoS,0.7297,High,YES
192.168.10.50,12982.0,7215.0,2163.666667,0.0,42600000.0,2163.666667,6.0,12982.0,229.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,9897.373616,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9901,Critical,YES
192.168.10.15,76.0,38.0,38.0,166.0,0.0,38.0,2.0,76.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,118279.2082,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,6018457.875,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,16961.37036,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9776,Critical,YES
192.168.10.50,11613.0,5840.0,1935.5,0.0,33700000.0,1935.5,6.0,11613.0,229.0,4.0,DDoS,0.7297,High,YES
192.168.10.5,64.0,32.0,32.0,48.0,0.0,32.0,2.0,64.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,4369119.525,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,2301620.548,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.17,104.0,52.0,52.0,110.0,0.0,52.0,2.0,104.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.50,11613.0,7215.0,1935.5,0.0,32100000.0,1935.5,6.0,11613.0,229.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,1086203.125,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
192.168.10.50,11607.0,7215.0,1934.5,6.0,131967.8079,1934.5,6.0,11607.0,8192.0,4.0,BENIGN,0.0394,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,34700000.0,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.5,62.0,31.0,31.0,127.0,0.0,31.0,2.0,62.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,2651161.259,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,245.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.50,11601.0,10135.0,2320.2,20.0,120530.0413,2320.2,5.0,11601.0,8192.0,3.0,BENIGN,0.0394,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,7612.711606,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,4595884.261,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,2843.983474,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,395.9797975,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,28900000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,4185352.011,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,5231.175967,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,2451708.732,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,22326.89662,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9820,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,4572860.511,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.3,85.0,85.0,85.0,167.0,0.0,85.0,1.0,85.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,330.9259736,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,347.1894296,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,380.4234483,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,924.8956698,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,1017382.265,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.15,94.0,47.0,47.0,98.0,0.0,47.0,2.0,94.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,433.4564569,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,62.0,20.0,6.888888889,0.0,26300000.0,6.888888889,9.0,62.0,256.0,7.0,DDoS,0.7297,High,YES
192.168.10.12,12.0,6.0,6.0,0.0,0.0,6.0,2.0,12.0,0.0,1.0,BENIGN,0.0033,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,1651259.987,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,3017.931742,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,1128375.392,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.8,88.0,44.0,44.0,100.0,0.0,44.0,2.0,88.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,1863737.218,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.12,84.0,42.0,42.0,155.0,0.0,42.0,2.0,84.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,464.5691552,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,2210466.679,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,24200000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
192.168.10.9,907.0,522.0,60.46666667,0.0,5060976.918,60.46666667,15.0,907.0,8192.0,14.0,DDoS,0.7297,High,YES
192.168.10.19,2664.0,456.0,64.97560976,0.0,158879.3713,64.97560976,41.0,2664.0,29200.0,24.0,BENIGN,0.0832,Low,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.50,11607.0,7215.0,2321.4,0.0,777885.2836,2321.4,5.0,11607.0,29200.0,4.0,DDoS,0.6980,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,8458.411317,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9901,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,2056392.872,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
192.168.10.50,11601.0,4380.0,1933.5,0.0,190311.761,1933.5,6.0,11601.0,29200.0,5.0,BENIGN,0.0394,Low,NO
192.168.10.15,90.0,45.0,45.0,93.0,0.0,45.0,2.0,90.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.15,417.0,339.0,27.8,0.0,4251237.718,27.8,15.0,417.0,8192.0,14.0,DDoS,0.7297,High,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.14,88.0,44.0,44.0,72.0,0.0,44.0,2.0,88.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.3,51.0,51.0,51.0,244.0,0.0,51.0,1.0,51.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,3825.447686,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
192.168.10.12,66.0,33.0,33.0,82.0,0.0,33.0,2.0,66.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,2286732.474,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
192.168.10.25,574.0,574.0,191.3333333,0.0,151866.0305,191.3333333,3.0,574.0,65535.0,1.0,DDoS,0.9820,Critical,YES
192.168.10.9,12.0,6.0,6.0,0.0,0.0,6.0,2.0,12.0,64682.0,1.0,BENIGN,0.3023,Low,NO
192.168.10.50,1375.0,1375.0,1375.0,0.0,0.0,1375.0,1.0,1375.0,229.0,0.0,BENIGN,0.0047,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,516.1879503,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,22642.97335,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9820,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,2387647.014,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.16,436.0,436.0,145.3333333,0.0,72073.27289,145.3333333,3.0,436.0,29200.0,1.0,DDoS,0.6548,Medium,NO
192.168.10.15,12.0,6.0,6.0,0.0,0.0,6.0,2.0,12.0,256.0,1.0,BENIGN,0.0032,Low,NO
192.168.10.12,659.0,659.0,219.6666667,0.0,150150.5895,219.6666667,3.0,659.0,29200.0,1.0,DDoS,0.6069,Medium,NO
172.16.0.1,56.0,20.0,7.0,0.0,28200000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
192.168.10.15,70.0,35.0,35.0,63.0,0.0,35.0,2.0,70.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,14895.20435,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9853,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,319.6122651,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,542204.2076,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.16,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,0.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.50,11601.0,7300.0,1933.5,6.0,5816.064847,1933.5,6.0,11601.0,8192.0,4.0,BENIGN,0.0031,Low,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,101169.612,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,12900000.0,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,2653.064643,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,429.920923,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.14,1709.0,445.0,77.68181818,0.0,17600000.0,77.68181818,22.0,1709.0,8192.0,21.0,DDoS,0.7297,High,YES
172.16.0.1,20.0,20.0,10.0,0.0,0.0,10.0,2.0,20.0,8192.0,1.0,BENIGN,0.3010,Low,NO
68.67.178.109,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,77.0,0.0,BENIGN,0.0038,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,28282.14993,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9792,Critical,YES
192.168.10.17,82.0,41.0,41.0,125.0,0.0,41.0,2.0,82.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.12,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,30580.0,0.0,BENIGN,0.3023,Low,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.12,535.0,198.0,59.44444444,0.0,19732.28173,59.44444444,9.0,535.0,29200.0,4.0,DDoS,0.8726,High,YES
192.168.10.5,148.0,37.0,37.0,101.0,19336.32655,37.0,4.0,148.0,-1.0,3.0,DDoS,0.6980,Medium,NO
192.168.10.17,959.0,593.0,43.59090909,0.0,5028383.26,43.59090909,22.0,959.0,29200.0,4.0,DDoS,0.7297,High,YES
192.168.10.50,64.0,32.0,32.0,48.0,0.0,32.0,2.0,64.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,3550.383148,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
192.168.10.5,192.0,48.0,48.0,90.0,9251.460713,48.0,4.0,192.0,-1.0,3.0,DDoS,0.6980,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,3045108.854,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.5,136.0,34.0,34.0,84.0,14432.02468,34.0,4.0,136.0,-1.0,3.0,DDoS,0.6980,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,310.4198769,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.25,82.0,41.0,41.0,120.0,0.0,41.0,2.0,82.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,3063594.37,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,525.3803384,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,9552.305507,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9901,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,5633.519726,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,3549.676042,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,305.4701295,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.12,64.0,32.0,32.0,48.0,0.0,32.0,2.0,64.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,6514935.06,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
192.168.10.5,12.0,6.0,6.0,0.0,0.0,6.0,2.0,12.0,254.0,1.0,BENIGN,0.0032,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,535.9869401,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,188.7975106,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.6956,Medium,NO
192.168.10.16,3493.0,2896.0,158.7727273,0.0,5080440.692,158.7727273,22.0,3493.0,29200.0,5.0,DDoS,0.7297,High,YES
192.168.10.50,1375.0,1375.0,1375.0,0.0,0.0,1375.0,1.0,1375.0,229.0,0.0,BENIGN,0.0047,Low,NO
192.168.10.12,367.0,210.0,40.77777778,0.0,1876652.858,40.77777778,9.0,367.0,29200.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,446.8914857,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,11613.0,10135.0,1935.5,0.0,44700000.0,1935.5,6.0,11613.0,229.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,5261556.706,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,1237.436867,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,11601.0,7300.0,1657.285714,6.0,4977.053693,1657.285714,7.0,11601.0,8192.0,5.0,BENIGN,0.0031,Low,NO
192.168.10.15,66.0,33.0,33.0,49.0,0.0,33.0,2.0,66.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,3338822.016,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.50,11601.0,5840.0,1657.285714,6.0,4116.942688,1657.285714,7.0,11601.0,8192.0,5.0,BENIGN,0.0031,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,37800000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,586.8986284,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.12,12.0,6.0,6.0,0.0,0.0,6.0,2.0,12.0,328.0,1.0,BENIGN,0.0032,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,32800000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
192.168.10.9,64.0,32.0,32.0,266.0,0.0,32.0,2.0,64.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,5243.903889,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,404.4650788,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.12,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,30016.0,0.0,BENIGN,0.3023,Low,NO
192.168.10.9,12.0,6.0,6.0,0.0,0.0,6.0,2.0,12.0,253.0,1.0,BENIGN,0.0032,Low,NO
192.168.10.50,12982.0,5840.0,1854.571429,0.0,3270741.716,1854.571429,7.0,12982.0,229.0,5.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,1795464.797,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.12,62.0,31.0,31.0,80.0,0.0,31.0,2.0,62.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,9995.661459,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9890,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,13674.73804,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9853,Critical,YES
192.168.10.12,6623.0,3045.0,473.0714286,0.0,3752392.533,473.0714286,14.0,6623.0,29200.0,5.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,6562261.906,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,34800000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
192.168.10.50,11613.0,4380.0,1451.625,0.0,35200000.0,1451.625,8.0,11613.0,229.0,6.0,DDoS,0.7297,High,YES
192.168.10.50,11607.0,7215.0,2321.4,0.0,281004.3472,2321.4,5.0,11607.0,29200.0,4.0,BENIGN,0.0394,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,4800203.858,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,13405.33036,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9853,Critical,YES
192.168.10.9,66.0,33.0,33.0,123.0,0.0,33.0,2.0,66.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,2339828.335,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,22000000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,5022702.189,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.9,1033.0,431.0,79.46153846,0.0,212507.9347,79.46153846,13.0,1033.0,8192.0,12.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,26200000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,511.2382028,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.19,84.0,42.0,42.0,102.0,0.0,42.0,2.0,84.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,26200000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,452.54834,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,11613.0,4380.0,1659.0,0.0,32700000.0,1659.0,7.0,11613.0,229.0,5.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,27100000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,1993809.221,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.50,1375.0,1375.0,1375.0,0.0,0.0,1375.0,1.0,1375.0,229.0,0.0,BENIGN,0.0047,Low,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.3,102.0,55.0,51.0,55.0,0.0,51.0,2.0,102.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,1235307.921,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.5,116.0,58.0,58.0,90.0,0.0,58.0,2.0,116.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,262.3366158,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,11607.0,2920.0,1450.875,0.0,37000000.0,1450.875,8.0,11607.0,229.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,511.9453096,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,1930.401513,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9938,Critical,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.50,11601.0,4380.0,1450.125,6.0,207285.0592,1450.125,8.0,11601.0,8192.0,6.0,BENIGN,0.0394,Low,NO
192.168.10.15,9581.0,4380.0,1368.714286,0.0,37720.7518,1368.714286,7.0,9581.0,8192.0,6.0,BENIGN,0.0038,Low,NO
192.168.10.50,11601.0,4380.0,1657.285714,6.0,15921.76662,1657.285714,7.0,11601.0,8192.0,5.0,BENIGN,0.0032,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,2661229.428,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
192.168.10.3,48.0,48.0,48.0,64.0,0.0,48.0,1.0,48.0,-1.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.15,371.0,190.0,46.375,0.0,1915940.736,46.375,8.0,371.0,8192.0,7.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,30500000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.3,50.0,50.0,50.0,114.0,0.0,50.0,1.0,50.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,6489.826038,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
192.168.10.19,64.0,32.0,32.0,48.0,0.0,32.0,2.0,64.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.50,11601.0,4380.0,1657.285714,6.0,6492.196567,1657.285714,7.0,11601.0,8192.0,5.0,BENIGN,0.0031,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,30200000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,531.7442995,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.3,42.0,42.0,42.0,133.0,0.0,42.0,1.0,42.0,-1.0,0.0,BENIGN,0.0031,Low,NO
